Test_y,Test_pred_y
-2.290771,-2.2914425100000027
-2.293457,-2.295095429999999
-2.296143,-2.2949074599999997
-2.296143,-2.294961159999999
-2.296143,-2.2956057800000003
-2.298828,-2.2985327199999954
-2.301514,-2.2996070599999965
-2.301514,-2.298667129999997
-2.296143,-2.2968679099999982
-2.293457,-2.2932420699999994
-2.290771,-2.2906099400000035
-2.290771,-2.2897238600000005
-2.293457,-2.2912814000000026
-2.296143,-2.2942627899999994
-2.296143,-2.2950417399999994
-2.296143,-2.2964918899999986
-2.296143,-2.296948459999998
-2.298828,-2.2998219599999974
-2.298828,-2.3005471599999985
-2.296143,-2.297351149999997
-2.293457,-2.294558189999998
-2.290771,-2.290099750000002
-2.288086,-2.2897238500000006
-2.290771,-2.291120270000002
-2.290771,-2.2913351500000023
-2.293457,-2.29420915
-2.293457,-2.2935912999999983
-2.296143,-2.294343389999999
-2.296143,-2.2951760499999994
-2.298828,-2.2983985699999967
-2.298828,-2.298505879999995
-2.293457,-2.2931616200000007
-2.290771,-2.2922751900000007
-2.288086,-2.2883811999999986
-2.288086,-2.288058979999998
-2.288086,-2.291120240000003
-2.293457,-2.290851850000001
-2.293457,-2.2935644600000007
-2.293457,-2.293537590000001
-2.293457,-2.293618159999999
-2.296143,-2.294961089999999
-2.298828,-2.2982373999999965
-2.296143,-2.297834509999996
-2.293457,-2.2914964299999996
-2.288086,-2.2901266200000023
-2.2854,-2.28808575
-2.288086,-2.2883811799999996
-2.290771,-2.2912545400000024
-2.293457,-2.2910667300000003
-2.293457,-2.292678079999999
-2.293457,-2.2918186900000013
-2.293457,-2.2968679099999987
-2.298828,-2.2970558399999983
-2.298828,-2.2973243299999964
-2.293457,-2.295632459999998
-2.288086,-2.2890525699999995
-2.2854,-2.2886497799999983
-2.288086,-2.288354339999999
-2.290771,-2.2889182700000004
-2.293457,-2.2912009200000014
-2.293457,-2.2913890199999996
-2.293457,-2.29275866
-2.293457,-2.294262829999999
-2.296143,-2.298559549999995
-2.296143,-2.297727169999997
-2.296143,-2.293833029999999
-2.293457,-2.293645019999999
-2.288086,-2.2891600099999985
-2.2854,-2.288542379999998
-2.288086,-2.288300659999999
-2.290771,-2.289670150000001
-2.293457,-2.2931347999999994
-2.293457,-2.293134709999999
-2.293457,-2.29257072
-2.293457,-2.2941016899999993
-2.296143,-2.2978882799999965
-2.298828,-2.298371649999996
-2.296143,-2.2911741500000007
-2.290771,-2.2907443400000016
-2.2854,-2.2884886599999983
-2.2854,-2.288166349999999
-2.290771,-2.2905831900000013
-2.293457,-2.291308370000001
-2.293457,-2.291469599999999
-2.293457,-2.291523140000002
-2.293457,-2.292812499999999
-2.296143,-2.2941822299999988
-2.298828,-2.2971632399999975
-2.296143,-2.2958204199999965
-2.290771,-2.29071757
-2.288086,-2.2903951700000023
-2.2854,-2.2884080799999986
-2.288086,-2.287897839999999
-2.290771,-2.2885423499999993
-2.290771,-2.288327499999999
-2.290771,-2.2913351500000014
-2.293457,-2.291227680000003
-2.293457,-2.2937255800000003
-2.296143,-2.2945582599999987
