Test_y,Test_pred_y
-0.679443,-0.6790939499999997
-0.679443,-0.6789865499999997
-0.679443,-0.6777514399999999
-0.676758,-0.6756835900000003
-0.671387,-0.6738036800000006
-0.668701,-0.6703126000000004
-0.668701,-0.6695336399999998
-0.668701,-0.6699634100000001
-0.671387,-0.6728370800000006
-0.674072,-0.6752271500000002
-0.676758,-0.6776171899999999
-0.679443,-0.67818103
-0.682129,-0.6790402499999998
-0.679443,-0.6790670999999997
-0.676758,-0.6778856899999998
-0.676758,-0.6785300899999995
-0.674072,-0.6742333600000004
-0.671387,-0.6701245700000003
-0.668701,-0.6696410799999998
-0.668701,-0.66972165
-0.671387,-0.6733472900000005
-0.676758,-0.6780466999999999
-0.679443,-0.67740226
-0.679443,-0.6782346799999998
-0.679443,-0.6791207999999997
-0.679443,-0.6789059999999998
-0.679443,-0.6779930999999999
-0.679443,-0.6785032399999996
-0.674072,-0.6742870800000005
-0.668701,-0.66988285
-0.668701,-0.6702319400000002
-0.671387,-0.6713867200000003
-0.674072,-0.6735621600000004
-0.676758,-0.6778856299999997
-0.676758,-0.6779661399999999
-0.679443,-0.6785032099999998
-0.682129,-0.6791207999999997
-0.682129,-0.6789596999999997
-0.679443,-0.6776977299999998
-0.676758,-0.6785837899999997
-0.674072,-0.6743944800000005
-0.671387,-0.66982914
-0.671387,-0.67015136
-0.671387,-0.6700976900000001
-0.671387,-0.6736158100000003
-0.676758,-0.6779930499999998
-0.679443,-0.6787985999999998
-0.682129,-0.6780468099999998
-0.682129,-0.6791207999999997
-0.682129,-0.6789328499999998
-0.679443,-0.6780199499999999
-0.679443,-0.6785032399999997
-0.676758,-0.6743139200000005
-0.671387,-0.6699096900000002
-0.668701,-0.6696948599999999
-0.671387,-0.6709839600000005
-0.674072,-0.6749047800000001
-0.676758,-0.6779930499999998
-0.679443,-0.6786643499999998
-0.679443,-0.6785569499999998
-0.682129,-0.6827196400000013
-0.682129,-0.6825584900000012
-0.682129,-0.6779394
-0.679443,-0.6785032399999997
-0.674072,-0.6747704900000003
-0.671387,-0.6752271100000001
-0.671387,-0.6746900400000002
-0.671387,-0.6739111400000004
-0.674072,-0.6735352100000004
-0.676758,-0.6779661899999998
-0.679443,-0.6786643499999998
-0.682129,-0.67912103
-0.684814,-0.6829344700000013
-0.682129,-0.6824510300000012
-0.679443,-0.6779393999999997
-0.679443,-0.6785569399999996
-0.676758,-0.6768116499999999
-0.674072,-0.6751464900000002
-0.671387,-0.6746094500000003
