Test_y,Test_pred_y
-0.974854,-0.9727320599999996
-0.974854,-0.9751761999999979
-0.977539,-0.9774584499999976
-0.977539,-0.9773510499999977
-0.977539,-0.9756057999999979
-0.974854,-0.9731080999999991
-0.969482,-0.9700191999999994
-0.966797,-0.9662329300000002
-0.966797,-0.9660717800000002
-0.966797,-0.9658031800000004
-0.966797,-0.96623292
-0.969482,-0.97171138
-0.972168,-0.9730006599999994
-0.974854,-0.975176179999998
-0.977539,-0.9768945899999977
-0.977539,-0.9765723899999977
-0.974854,-0.9741287599999986
-0.972168,-0.9727857799999994
-0.969482,-0.9702609399999996
-0.966797,-0.9662597900000002
-0.966797,-0.9660449200000002
-0.964111,-0.965668860000001
-0.966797,-0.965400370000001
-0.969482,-0.9716039399999999
-0.974854,-0.9725977599999996
-0.974854,-0.975176189999998
-0.974854,-0.9772973399999977
-0.974854,-0.9768677399999978
-0.974854,-0.9749881799999982
-0.974854,-0.9733766999999989
-0.969482,-0.9709592999999996
-0.966797,-0.96647465
-0.964111,-0.9660986300000002
-0.964111,-0.9657494400000004
-0.966797,-0.9663402800000002
-0.972168,-0.9716576599999999
-0.972168,-0.9727051999999996
-0.974854,-0.975256739999998
-0.977539,-0.9774852999999976
-0.977539,-0.9770556999999976
-0.977539,-0.975498379999998
-0.972168,-0.9714696399999998
-0.966797,-0.9713084799999997
-0.966797,-0.9666357799999998
-0.966797,-0.9661255000000001
-0.966797,-0.9656957300000006
-0.966797,-0.9662597500000003
-0.969482,-0.9682201499999996
-0.972168,-0.9695091499999997
-0.974854,-0.975229899999998
-0.977539,-0.9772167899999977
-0.977539,-0.9765991999999979
-0.974854,-0.9748270299999982
-0.972168,-0.9734035599999991
-0.969482,-0.9706906999999997
-0.966797,-0.9667969
-0.966797,-0.9661523600000002
-0.964111,-0.9656957400000006
-0.966797,-0.9661254900000001
-0.972168,-0.9713622
-0.972168,-0.9727051999999996
-0.974854,-0.975229879999998
-0.974854,-0.9769214399999977
-0.977539,-0.9762233399999978
-0.977539,-0.975364109999998
-0.974854,-0.9712278999999997
-0.969482,-0.9711473199999995
-0.966797,-0.9667968599999999
-0.966797,-0.9661523600000002
-0.966797,-0.9658300400000005
-0.966797,-0.9660986400000003
-0.969482,-0.9681664099999996
-0.972168,-0.9689720599999996
-0.974854,-0.975095619999998
-0.977539,-0.9768140299999978
-0.977539,-0.9760622199999979
-0.974854,-0.9745853099999983
-0.972168,-0.9714696399999997
-0.969482,-0.9713353399999995
-0.966797,-0.9664745900000001
-0.966797,-0.9660717800000002
-0.964111,-0.965615150000001
-0.966797,-0.9653198000000011
-0.969482,-0.9715770799999999
-0.972168,-0.9729469399999994
-0.974854,-0.975068779999998
-0.974854,-0.9770556899999977
-0.974854,-0.9764918299999978
-0.974854,-0.9748538899999981
-0.974854,-0.9714427799999998
-0.969482,-0.9713084799999997
-0.966797,-0.96698476
-0.964111,-0.9658569000000005
-0.964111,-0.9656420200000007
-0.966797,-0.9664208200000002
-0.969482,-0.9684618499999996
-0.972168,-0.9686229699999998
-0.972168,-0.975122459999998
-0.974854,-0.9773778899999976
-0.977539,-0.9767334699999978
-0.974854,-0.9747464599999982
-0.972168,-0.9714427799999998
-0.966797,-0.9713084799999997
-0.966797,-0.9662866300000001
-0.966797,-0.9660986400000001
-0.966797,-0.965507750000001
-0.966797,-0.9652929400000011
-0.969482,-0.9714964999999998
-0.972168,-0.9728663599999996
-0.974854,-0.9752835999999979
-0.977539,-0.9770825399999977
-0.974854,-0.976357539999998
-0.974854,-0.9748001499999982
-0.972168,-0.9732692599999991
-0.969482,-0.9710667399999997
-0.966797,-0.9667699999999999
-0.964111,-0.9660180600000002
-0.964111,-0.9656420200000005
-0.966797,-0.96636717
-0.972168,-0.9715502199999999
-0.972168,-0.9731886799999993
-0.974854,-0.9750419099999981
-0.974854,-0.9772436399999976
-0.977539,-0.9768408999999977
-0.977539,-0.9756863499999979
-0.974854,-0.9714159199999999
-0.969482,-0.9712816199999996
-0.966797,-0.9665015
-0.966797,-0.9660986400000001
-0.966797,-0.9657226000000005
-0.966797,-0.9661254400000003
-0.969482,-0.9683544099999996
-0.972168,-0.9684618299999995
-0.974854,-0.9753372899999979
-0.977539,-0.9772973399999977
-0.977539,-0.9764649499999979
-0.974854,-0.9749612699999983
-0.972168,-0.9735378599999989
-0.969482,-0.9710130199999998
-0.966797,-0.9666894400000001
-0.966797,-0.9663403400000001
-0.964111,-0.9657494600000005
-0.966797,-0.9659106000000004
-0.969482,-0.97152336
-0.972168,-0.9731080999999994
-0.974854,-0.9750150299999981
-0.977539,-0.9767871899999977
-0.977539,-0.9766260999999977
-0.974854,-0.9755789499999978
-0.974854,-0.9732423999999991
-0.969482,-0.9710130199999998
-0.966797,-0.9666626199999999
-0.964111,-0.9660986400000001
-0.964111,-0.9656957400000006
-0.966797,-0.9661791800000004
-0.969482,-0.9683275799999997
-0.972168,-0.9680321399999996
-0.974854,-0.975068769999998
-0.977539,-0.9771630899999977
-0.977539,-0.9767871999999977
-0.977539,-0.9756594899999979
-0.972168,-0.9714696399999998
-0.966797,-0.9714159199999998
-0.966797,-0.9662329200000002
-0.966797,-0.9660449200000002
-0.966797,-0.9655883000000006
-0.966797,-0.9657225900000006
-0.969482,-0.9715502199999996
-0.972168,-0.9731618199999992
-0.974854,-0.975176189999998
-0.977539,-0.9768140499999977
-0.977539,-0.9764649599999978
-0.974854,-0.9747195799999983
-0.972168,-0.973322979999999
-0.969482,-0.9710130199999998
-0.966797,-0.9662329200000002
-0.966797,-0.9660717800000002
-0.964111,-0.9656420200000007
-0.966797,-0.9657225900000006
-0.972168,-0.9716039399999999
-0.972168,-0.9727320599999996
-0.974854,-0.975364129999998
-0.974854,-0.9772167899999977
-0.977539,-0.9764917999999979
-0.974854,-0.9743973099999984
-0.972168,-0.9713353399999999
-0.969482,-0.9713353399999997
-0.964111,-0.96711901
-0.964111,-0.9658837600000004
-0.966797,-0.9656420200000005
