Test_y,Test_pred_y
-1.374023,-1.35664338
-1.399658,-1.39909405
-1.409912,-1.3989915099999999
-1.389404,-1.3879172099999986
-1.399658,-1.3959153499999999
-1.399658,-1.39248022
-1.353516,-1.3627954299999994
-1.327881,-1.3257789300000002
-1.327881,-1.3187036699999997
-1.317627,-1.3329566999999998
-1.338135,-1.325163690000001
-1.333008,-1.3304957300000013
-1.353516,-1.3473120500000006
-1.404785,-1.3934031000000004
-1.399658,-1.3955564
-1.374023,-1.387763419999999
-1.399658,-1.39673564
-1.389404,-1.3902243399999998
-1.348389,-1.3640770999999985
-1.348389,-1.3226001900000002
-1.307373,-1.3160888999999998
-1.297119,-1.3078344299999989
-1.338135,-1.3233179700000006
-1.322754,-1.3219849500000007
-1.333008,-1.3458767599999997
-1.399658,-1.3735104800000002
-1.399658,-1.3867893800000002
-1.384277,-1.3943259999999995
-1.404785,-1.3910447099999996
-1.394531,-1.3917111799999997
-1.368896,-1.3729465999999986
-1.348389,-1.3233692399999994
-1.307373,-1.31578128
-1.3125,-1.3155249300000005
-1.322754,-1.3218311400000002
-1.322754,-1.3223951100000009
-1.348389,-1.3493630399999994
-1.37915,-1.37238269
-1.389404,-1.3877123100000004
-1.409912,-1.400068199999999
-1.399658,-1.3879172399999993
-1.394531,-1.4005808799999997
-1.394531,-1.3997605499999994
-1.343262,-1.345722909999999
-1.307373,-1.328034760000001
-1.327881,-1.3175244600000011
-1.322754,-1.3198828799999993
-1.322754,-1.3257789300000016
-1.353516,-1.34838892
-1.368896,-1.36002711
-1.399658,-1.3868919400000004
-1.415039,-1.4029392799999996
-1.384277,-1.3865329299999984
-1.399658,-1.39581277
-1.399658,-1.3944797400000006
-1.358643,-1.362180259999999
-1.333008,-1.3599756299999992
-1.327881,-1.3159350900000009
-1.3125,-1.3127563499999995
-1.338135,-1.3285475100000006
-1.338135,-1.3262403600000006
-1.358643,-1.3564382899999998
-1.409912,-1.3921214600000007
-1.399658,-1.3971457800000002
-1.37915,-1.390480679999999
-1.404785,-1.39873514
-1.389404,-1.3944797300000005
-1.353516,-1.3500807399999983
-1.348389,-1.3492604799999994
-1.317627,-1.31685795
-1.302246,-1.3135766699999993
-1.343262,-1.3278810000000008
-1.333008,-1.325214950000001
-1.338135,-1.3605909799999998
-1.404785,-1.380636959999999
-1.399658,-1.3997605499999997
-1.384277,-1.402631679999999
-1.404785,-1.3904294599999993
-1.399658,-1.3938132399999994
-1.368896,-1.3550024899999988
-1.353516,-1.346697009999999
-1.307373,-1.3171143
-1.307373,-1.3196778000000002
-1.322754,-1.3232667000000005
-1.322754,-1.3243946400000013
-1.348389,-1.3310084699999996
-1.37915,-1.3733567000000002
-1.394531,-1.4032469099999993
-1.409912,-1.405041349999999
-1.399658,-1.3876608499999994
-1.399658,-1.3928391200000005
