Test_y,Test_pred_y
-2.348145,-2.3516822899999985
-2.404541,-2.39362053
-2.419922,-2.404540999999999
-2.394287,-2.3992089199999977
-2.409668,-2.3905442899999994
-2.38916,-2.3963377999999995
-2.348145,-2.3555272999999994
-2.343018,-2.3373780800000024
-2.317383,-2.32425315
-2.307129,-2.312153460000001
-2.327637,-2.31707538
-2.32251,-2.3212282400000004
-2.343018,-2.34383813
-2.409668,-2.39167229
-2.409668,-2.4088476799999983
-2.38916,-2.4040283
-2.414795,-2.3995165399999996
-2.394287,-2.3933641399999983
-2.343018,-2.3612180600000023
-2.348145,-2.343684160000001
-2.312256,-2.3232277000000003
-2.296875,-2.313896640000001
-2.32251,-2.317741879999999
-2.317383,-2.31440933
-2.332764,-2.3388650199999987
-2.38916,-2.3814695999999995
-2.404541,-2.402849089999999
-2.404541,-2.39782463
-2.409668,-2.4030028999999997
-2.399414,-2.3998754300000003
-2.378906,-2.3583471600000006
-2.348145,-2.367831920000001
-2.317383,-2.33609631
-2.307129,-2.3121021699999993
-2.312256,-2.31876725
-2.307129,-2.3123585400000004
-2.332764,-2.326509000000001
-2.363525,-2.3684471700000005
-2.399414,-2.4029003599999994
-2.414795,-2.3994139999999984
-2.399414,-2.3996190799999995
-2.38916,-2.395620019999999
-2.394287,-2.385878810000001
-2.343018,-2.3587061099999995
-2.317383,-2.33173842
-2.32251,-2.310615359999999
-2.307129,-2.3098975800000003
-2.312256,-2.3108204399999988
-2.332764,-2.32922625
-2.348145,-2.3524000499999986
-2.404541,-2.39623526
-2.419922,-2.398901299999999
-2.38916,-2.396337799999998
-2.404541,-2.385519860000001
-2.38916,-2.3931077899999993
-2.343018,-2.3532202000000004
-2.332764,-2.3440430999999977
-2.312256,-2.3191261599999997
-2.302002,-2.3087696399999995
-2.32251,-2.311948379999999
-2.317383,-2.31953633
-2.337891,-2.3510670599999983
-2.399414,-2.4002343400000004
-2.409668,-2.4034130799999986
-2.38916,-2.40520751
-2.419922,-2.401977499999999
-2.404541,-2.401105910000001
-2.358398,-2.3610130900000015
-2.358398,-2.3497853199999987
-2.332764,-2.3299439900000007
-2.307129,-2.3112306000000005
-2.337891,-2.3275344299999987
-2.332764,-2.329585210000001
-2.353271,-2.3540405700000004
-2.409668,-2.40561767
-2.419922,-2.42181899
-2.419922,-2.4049511600000004
-2.425049,-2.4045409999999987
-2.419922,-2.4076172000000002
-2.394287,-2.36044921
-2.368652,-2.350041719999999
-2.332764,-2.34409439
-2.327637,-2.312255979999999
-2.327637,-2.33666043
-2.327637,-2.3283034400000004
-2.353271,-2.3470167799999984
-2.373779,-2.384648280000001
-2.409668,-2.3960301800000003
-2.430176,-2.4033617899999986
-2.409668,-2.4023363899999985
-2.399414,-2.4023876599999996
-2.404541,-2.39008288
-2.353271,-2.3602952499999996
-2.327637,-2.3427613500000017
-2.332764,-2.314358059999999
-2.317383,-2.30994885
-2.317383,-2.310512819999999
-2.343018,-2.325432360000001
-2.363525,-2.3552711399999997
-2.404541,-2.38844235
-2.425049,-2.401669880000001
-2.394287,-2.399926699999999
-2.404541,-2.3917235000000003
-2.394287,-2.3995678099999997
-2.343018,-2.3488111500000004
-2.332764,-2.3381983400000013
-2.312256,-2.3177418499999987
-2.302002,-2.30856456
-2.317383,-2.3096924899999998
-2.317383,-2.3244069499999993
-2.337891,-2.335891349999999
-2.394287,-2.381828629999999
-2.399414,-2.4022851199999993
-2.38916,-2.4024902
-2.409668,-2.39946527
-2.399414,-2.3993114599999994
-2.353271,-2.360192670000003
-2.358398,-2.3493237500000017
-2.327637,-2.3394288100000002
-2.307129,-2.316665210000001
-2.332764,-2.3126148799999995
-2.327637,-2.346555259999998
-2.343018,-2.349272619999999
-2.399414,-2.3783421500000004
-2.419922,-2.4040283
-2.409668,-2.398952569999999
-2.430176,-2.4051049699999982
-2.414795,-2.400285589999998
-2.384033,-2.3634227500000016
-2.363525,-2.37193341
-2.327637,-2.3422486699999996
-2.32251,-2.3137940699999993
-2.327637,-2.3293801100000007
