Test_y,Test_pred_y
-2.630127,-2.641201320000001
-2.640381,-2.6398170300000006
-2.630127,-2.6365357500000006
-2.630127,-2.6086961400000024
-2.594238,-2.6060813700000005
-2.604492,-2.6061326400000024
-2.578857,-2.596186260000002
-2.604492,-2.6009543699999993
-2.630127,-2.6380738500000005
-2.635254,-2.6432521100000024
-2.625,-2.6417652900000004
-2.640381,-2.6427394199999994
-2.655762,-2.6397144900000007
-2.619873,-2.6386378100000014
-2.594238,-2.6053123200000012
-2.589111,-2.606440260000003
-2.614746,-2.6110032900000015
-2.589111,-2.603825489999999
-2.609619,-2.614694740000001
-2.625,-2.61838617
-2.645508,-2.606388990000001
-2.660889,-2.6567361
-2.650635,-2.6505837
-2.619873,-2.6152074400000025
-2.619873,-2.6095164600000014
-2.614746,-2.6072093100000022
-2.614746,-2.628999060000001
-2.589111,-2.5992624700000007
-2.594238,-2.602441200000001
-2.650635,-2.6210522099999984
-2.655762,-2.6489430900000004
-2.645508,-2.6441236600000018
-2.635254,-2.6488917700000014
-2.640381,-2.620642050000002
-2.635254,-2.613002820000002
-2.594238,-2.608029630000002
-2.604492,-2.6083372600000025
-2.57373,-2.596698960000001
-2.604492,-2.598698499999999
-2.625,-2.6271533400000004
-2.635254,-2.620949669999999
-2.604492,-2.632536689999999
-2.650635,-2.6304858899999988
-2.650635,-2.6389454300000006
-2.619873,-2.63197271
-2.594238,-2.6008005599999997
-2.594238,-2.6065428000000015
-2.609619,-2.6118748800000016
-2.594238,-2.5983396199999986
-2.609619,-2.611669800000001
-2.630127,-2.6380225800000003
-2.645508,-2.610952020000001
-2.660889,-2.65212183
-2.645508,-2.645046560000001
-2.614746,-2.624948730000002
-2.619873,-2.60720931
-2.614746,-2.602338680000001
-2.609619,-2.622795390000001
-2.57373,-2.5923923100000015
-2.594238,-2.601774709999998
-2.645508,-2.6279736600000008
-2.650635,-2.6326392299999997
-2.630127,-2.639099240000001
-2.635254,-2.6390479799999995
-2.640381,-2.612797740000001
-2.640381,-2.6155663200000028
-2.599365,-2.6193603000000008
-2.614746,-2.6114134500000024
-2.594238,-2.60372295
-2.614746,-2.6042869299999984
-2.625,-2.637202250000002
-2.640381,-2.62043698
-2.625,-2.629050330000001
-2.650635,-2.6243334900000006
-2.655762,-2.6398170300000006
-2.619873,-2.622846660000002
-2.599365,-2.6033127900000013
-2.599365,-2.6052097800000023
-2.625,-2.6125413900000014
-2.594238,-2.602287389999998
-2.609619,-2.611310910000002
-2.635254,-2.63597177
-2.645508,-2.6065428000000015
-2.650635,-2.6359717799999998
-2.640381,-2.6465846600000016
-2.609619,-2.6253076200000014
-2.614746,-2.612233770000001
-2.609619,-2.604492040000001
-2.609619,-2.618129830000002
-2.583984,-2.602851360000001
-2.594238,-2.6090037599999993
-2.650635,-2.6409962399999993
-2.650635,-2.6456618100000004
