Test_y,Test_pred_y
-1.401855,-1.4011300299999994
-1.401855,-1.4008883399999996
-1.401855,-1.4008078099999992
-1.404541,-1.4011300299999996
-1.404541,-1.4010494899999995
-1.404541,-1.4010494699999996
-1.404541,-1.400915219999999
-1.401855,-1.4010763399999997
-1.39917,-1.4009957699999995
-1.396484,-1.3955443
-1.391113,-1.3946849599999995
-1.385742,-1.381499009999999
-1.385742,-1.382009249999999
-1.385742,-1.3824657899999988
-1.385742,-1.381499019999999
-1.385742,-1.3816601199999992
-1.385742,-1.3816064299999988
-1.388428,-1.386950689999999
-1.388428,-1.3869237599999986
-1.388428,-1.3878637199999986
-1.388428,-1.3865209599999984
-1.385742,-1.3777123899999992
-1.380371,-1.3777660799999993
-1.375,-1.3707568700000008
-1.372314,-1.371186540000001
-1.369629,-1.3459961100000006
-1.369629,-1.3466137800000006
-1.372314,-1.3708105600000011
-1.372314,-1.3712134100000009
-1.372314,-1.3698437100000012
-1.372314,-1.370944840000001
-1.375,-1.3704614600000011
-1.375,-1.369226000000001
-1.375,-1.3711865500000007
-1.372314,-1.3711865500000007
-1.366943,-1.3480102900000006
-1.361572,-1.3470434900000003
-1.358887,-1.3462914800000005
-1.358887,-1.3435522700000002
-1.358887,-1.3436865300000005
-1.358887,-1.3458080900000007
-1.358887,-1.3435522800000006
-1.361572,-1.3455932900000005
-1.361572,-1.3462914800000005
-1.361572,-1.3469091700000007
-1.361572,-1.3480102900000006
-1.361572,-1.3466137900000004
-1.361572,-1.3454321100000004
-1.356201,-1.3461035500000003
-1.353516,-1.3446533400000005
-1.348145,-1.3448144500000005
-1.345459,-1.3380200600000003
-1.345459,-1.3376172400000004
-1.35083,-1.3417529200000005
-1.35083,-1.3415650000000008
-1.348145,-1.3431226100000007
-1.35083,-1.3420751800000006
-1.35083,-1.3437402500000006
-1.353516,-1.340920480000001
-1.353516,-1.3425854400000006
-1.35083,-1.3424242900000007
-1.345459,-1.3298828299999998
-1.342773,-1.3279492099999992
-1.340088,-1.3299364799999998
-1.337402,-1.32872805
-1.337402,-1.3183618399999997
-1.337402,-1.3186302900000002
-1.340088,-1.31658939
-1.340088,-1.3192480599999996
-1.342773,-1.3307152899999997
-1.342773,-1.33071533
-1.342773,-1.32754644
-1.342773,-1.3292919799999998
-1.342773,-1.3297216399999996
-1.337402,-1.3313867299999995
-1.334717,-1.3143066200000002
-1.332031,-1.3138768800000005
-1.329346,-1.3119434
-1.329346,-1.3109229100000004
-1.332031,-1.3108959700000002
-1.332031,-1.3105737300000002
-1.332031,-1.31215823
-1.334717,-1.3108422500000003
-1.334717,-1.3134472600000007
-1.337402,-1.3130713400000003
-1.337402,-1.3138769000000006
-1.334717,-1.3133666300000004
-1.329346,-1.31178226
-1.32666,-1.3124536
-1.323975,-1.3074853400000002
-1.321289,-1.3087475999999996
-1.321289,-1.3083179299999999
-1.323975,-1.3078076199999997
-1.323975,-1.3055518099999994
-1.323975,-1.3081836399999995
-1.32666,-1.30850583
-1.32666,-1.3088281500000003
-1.329346,-1.3097949800000004
-1.329346,-1.30955318
-1.32666,-1.3077270200000002
-1.321289,-1.3090161299999996
-1.318604,-1.3075390699999991
-1.315918,-1.30592775
-1.315918,-1.2955079199999993
-1.315918,-1.2961524499999992
-1.318604,-1.3001538499999992
-1.315918,-1.2999390099999988
-1.318604,-1.3006372999999989
-1.321289,-1.2993481799999993
-1.321289,-1.30740487
-1.321289,-1.3063574999999994
-1.321289,-1.3088549499999997
-1.321289,-1.3076733399999998
-1.318604,-1.301201249999999
-1.315918,-1.3017920199999993
-1.310547,-1.2966625200000004
-1.307861,-1.2910229300000002
-1.310547,-1.2884447900000005
-1.313232,-1.2954540300000006
-1.313232,-1.2949169500000002
-1.313232,-1.29585686
-1.315918,-1.2994555799999992
-1.315918,-1.2996166999999992
-1.318604,-1.2989453999999991
-1.318604,-1.300717799999999
-1.315918,-1.2993749499999994
-1.313232,-1.3009595099999987
-1.310547,-1.2966893700000002
-1.307861,-1.2958031500000005
-1.305176,-1.264570260000001
-1.30249,-1.2525390300000003
-1.305176,-1.2689476600000011
-1.307861,-1.271498940000001
-1.307861,-1.2929833000000013
-1.310547,-1.2926073000000013
-1.310547,-1.2959374600000004
-1.310547,-1.2931982200000005
-1.313232,-1.29859612
-1.313232,-1.29762932
-1.307861,-1.2925536200000014
-1.305176,-1.2933055600000014
-1.30249,-1.2662084400000015
-1.299805,-1.2660741900000014
-1.299805,-1.2547681000000002
-1.30249,-1.264704610000001
-1.30249,-1.2682763400000014
-1.305176,-1.2683569300000013
-1.305176,-1.269592200000001
