Test_y,Test_pred_y
-1.209961,-1.2368776500000014
-1.209961,-1.2175489599999991
-1.235596,-1.2278029599999993
-1.24585,-1.2544117199999998
-1.281738,-1.29681143
-1.322754,-1.3285475100000013
-1.297119,-1.3019896499999988
-1.286865,-1.2878904800000004
-1.24585,-1.2594873700000015
-1.230469,-1.2330324900000005
-1.215088,-1.2179078499999993
-1.240723,-1.2315969400000006
-1.235596,-1.2319045400000013
-1.276611,-1.3118847900000006
-1.322754,-1.3176270100000014
-1.286865,-1.2954783999999997
-1.281738,-1.2954783599999997
-1.266357,-1.2592822700000008
-1.240723,-1.241697010000001
-1.225342,-1.2267262899999989
-1.230469,-1.2322121799999999
-1.235596,-1.2237525999999994
-1.271484,-1.3122949400000004
-1.327881,-1.3239844800000002
-1.286865,-1.3058348999999996
-1.286865,-1.3052196999999999
-1.286865,-1.264921890000001
-1.24585,-1.238723440000001
-1.230469,-1.2208815099999997
-1.225342,-1.223393719999999
-1.225342,-1.2215992799999988
-1.266357,-1.26210198
-1.307373,-1.317780820000001
-1.297119,-1.3040404499999994
-1.307373,-1.2942479
-1.291992,-1.2659985600000012
-1.256104,-1.2445168600000007
-1.220215,-1.2189332499999987
-1.225342,-1.2234450099999992
-1.225342,-1.2230861099999994
-1.256104,-1.2625634699999992
-1.317627,-1.3144996399999997
-1.302246,-1.32234384
-1.3125,-1.2840454
-1.302246,-1.26774175
-1.24585,-1.2437479100000017
-1.209961,-1.2179591200000008
-1.225342,-1.2165748299999999
-1.215088,-1.2466187399999995
-1.24585,-1.2735350200000006
-1.322754,-1.3117309900000003
-1.322754,-1.3275733999999997
-1.3125,-1.3168066999999999
-1.307373,-1.2940941099999994
-1.240723,-1.2547192900000006
-1.204834,-1.2314943600000001
-1.225342,-1.2251369099999996
-1.209961,-1.2257008899999995
-1.250977,-1.2278542099999994
-1.327881,-1.29870837
-1.333008,-1.3150636099999995
-1.322754,-1.3105005
-1.297119,-1.2979905899999995
-1.235596,-1.251027930000001
-1.215088,-1.23723644
-1.215088,-1.2290334299999996
-1.204834,-1.2252907299999993
-1.24585,-1.2546677799999992
-1.322754,-1.2968114299999995
-1.343262,-1.317370759999999
-1.302246,-1.3039892099999992
-1.286865,-1.2947605899999988
-1.235596,-1.2573340000000015
-1.204834,-1.2252906900000005
-1.204834,-1.2278542199999998
-1.209961,-1.2255983499999992
-1.26123,-1.2548215899999993
-1.327881,-1.3048095000000013
-1.348389,-1.3157300300000003
-1.302246,-1.3176782699999987
-1.297119,-1.2994261499999982
-1.235596,-1.2560010100000008
-1.204834,-1.2304688600000007
-1.209961,-1.2310841700000006
-1.230469,-1.2316994800000003
-1.26123,-1.261896839999999
-1.327881,-1.296657730000001
-1.338135,-1.32911148
-1.302246,-1.3201904999999992
-1.286865,-1.2987596799999992
-1.230469,-1.2584619600000009
-1.209961,-1.2261110300000007
-1.204834,-1.2432352200000016
-1.230469,-1.2307766199999997
-1.26123,-1.2617942599999992
-1.307373,-1.3077318899999997
-1.327881,-1.3217286100000012
-1.302246,-1.302809969999999
-1.291992,-1.2914793300000003
-1.235596,-1.260051320000001
-1.215088,-1.2466189200000017
-1.215088,-1.2193946799999986
-1.235596,-1.2257521599999992
-1.256104,-1.261025439999999
-1.286865,-1.29009516
-1.327881,-1.329983070000001
-1.302246,-1.3007591699999985
-1.286865,-1.3076806199999993
-1.250977,-1.2678441800000007
-1.235596,-1.240415340000001
-1.215088,-1.21806165
-1.24585,-1.2275465899999995
-1.240723,-1.24851584
-1.276611,-1.3112695400000007
-1.322754,-1.3161401800000008
-1.286865,-1.2958372499999993
-1.281738,-1.2945554999999993
-1.266357,-1.259230970000001
-1.24585,-1.2459011500000012
-1.225342,-1.224214059999999
-1.225342,-1.2316994799999998
-1.230469,-1.2237013599999995
-1.271484,-1.2998363400000006
-1.322754,-1.3257276600000003
