Test_y,Test_pred_y
-0.912598,-0.8896290099999998
-0.927979,-0.9276195900000005
-0.938232,-0.9480247100000004
-0.917725,-0.9142383700000003
-0.927979,-0.8835791300000001
-0.902344,-0.8849121700000002
-0.861328,-0.8910646000000003
-0.881836,-0.8804517
-0.866455,-0.8778882100000004
-0.876709,-0.8819898100000002
-0.871582,-0.8789136000000002
-0.912598,-0.8881934699999999
-0.912598,-0.9475120200000005
-0.927979,-0.9403856400000005
-0.922852,-0.9034717900000001
-0.912598,-0.9091115600000002
-0.897217,-0.8999342700000007
-0.866455,-0.8897315800000001
-0.881836,-0.8779394700000003
-0.856201,-0.8811694700000002
-0.876709,-0.88834729
-0.886963,-0.8847583800000001
-0.907471,-0.88973155
-0.907471,-0.8922437600000004
-0.933105,-0.9140332800000001
-0.933105,-0.8935255400000004
-0.912598,-0.8924487400000003
-0.902344,-0.8862963800000001
-0.876709,-0.8930128600000006
-0.881836,-0.8808618699999997
-0.856201,-0.8794262900000003
-0.861328,-0.8795288400000009
-0.886963,-0.8860913200000001
-0.902344,-0.8953711399999997
-0.907471,-0.9220826199999996
-0.938232,-0.9088039100000002
-0.948486,-0.9172633000000002
-0.912598,-0.9088039600000005
-0.897217,-0.9098292899999998
-0.897217,-0.8938844400000004
-0.876709,-0.8786059600000001
-0.851074,-0.8758373800000002
-0.861328,-0.8807593300000002
-0.886963,-0.8788623300000004
-0.89209,-0.9054713
-0.912598,-0.8915259800000002
-0.943359,-0.9109571400000003
-0.948486,-0.9245434500000009
-0.907471,-0.9108034600000005
-0.89209,-0.8988063300000003
-0.902344,-0.89137222
-0.876709,-0.88014409
-0.845947,-0.8820410200000004
-0.861328,-0.8830664100000004
-0.89209,-0.88711675
-0.876709,-0.89142341
-0.897217,-0.91603298
-0.948486,-0.9129054200000004
-0.943359,-0.9454612500000007
-0.907471,-0.90111344
-0.89209,-0.8987550100000002
-0.907471,-0.8902442799999999
-0.861328,-0.89203862
-0.84082,-0.8858862300000004
-0.856201,-0.8725048900000002
-0.876709,-0.8732226999999998
-0.871582,-0.8826562800000005
-0.886963,-0.8877832499999998
-0.948486,-0.9267480400000003
-0.927979,-0.9390013200000003
-0.902344,-0.9319775699999997
-0.907471,-0.9077784299999999
-0.912598,-0.8748120000000006
-0.856201,-0.8731713100000007
-0.851074,-0.8751195800000003
-0.856201,-0.8690698200000004
-0.856201,-0.8712744000000004
-0.856201,-0.8658397900000001
-0.871582,-0.8745556200000003
-0.912598,-0.8768114700000005
-0.886963,-0.9114699600000002
-0.835693,-0.9112136400000002
-0.856201,-0.8672753200000005
-0.84082,-0.8682494200000004
-0.784424,-0.8535350200000003
-0.77417,-0.8537913800000001
-0.789551,-0.7855515300000009
-0.779297,-0.7849363000000008
-0.769043,-0.7999582200000012
-0.810059,-0.799753130000001
-0.835693,-0.7867307200000008
-0.830566,-0.7871921500000008
-0.789551,-0.8507664400000003
-0.804932,-0.8497410500000002
-0.784424,-0.794882520000001
-0.748535,-0.795959180000001
-0.794678,-0.7311546300000006
-2.143066,-0.7409470500000004
-4.788574,-4.676447759999995
-7.869873,-7.607116920000005
-11.0896,-11.486323160000005
-14.196533,-13.61836678
-17.139404,-17.678862319999993
-19.861816,-18.29353272999999
-22.425293,-21.7018287
-23.80957,-21.83543703
-23.57373,-22.676564939999995
-22.322754,-22.563156789999997
-20.630859,-20.147490369999986
-18.769775,-18.63278327999998
