Test_y,Test_pred_y
-1.179199,-1.1921190399999997
-1.199707,-1.203398440000001
-1.19458,-1.2104737000000012
-1.235596,-1.221906890000001
-1.281738,-1.2598462600000007
-1.271484,-1.280917860000001
-1.24585,-1.27773928
-1.240723,-1.2539502900000001
-1.256104,-1.24344009
-1.199707,-1.2064746300000013
-1.174072,-1.1875560099999998
-1.179199,-1.1905296700000003
-1.209961,-1.2058593999999998
-1.230469,-1.2116016400000007
-1.240723,-1.22846947
-1.281738,-1.2788158200000006
-1.26123,-1.27010002
-1.266357,-1.2495923300000007
-1.235596,-1.2563087200000014
-1.19458,-1.207500030000001
-1.179199,-1.202475570000001
-1.184326,-1.19478508
-1.199707,-1.1962206400000008
-1.209961,-1.206833530000002
-1.225342,-1.2399538900000011
-1.286865,-1.2715869099999995
-1.286865,-1.279584840000001
-1.256104,-1.26097413
-1.240723,-1.25246343
-1.225342,-1.2123706900000009
-1.215088,-1.211294000000001
-1.184326,-1.1919652300000003
-1.199707,-1.2047827300000018
-1.189453,-1.2104736900000006
-1.240723,-1.2334426400000005
-1.281738,-1.26123058
-1.281738,-1.2778929700000006
-1.240723,-1.2599487700000003
-1.256104,-1.2539502299999996
-1.256104,-1.2390309100000003
-1.204834,-1.2101660500000018
-1.179199,-1.1843772699999988
-1.179199,-1.1930931700000003
-1.215088,-1.2037060600000007
-1.220215,-1.2193434100000005
-1.24585,-1.25092547
-1.266357,-1.2742015800000006
-1.266357,-1.26394759
-1.26123,-1.2581030500000003
-1.240723,-1.2521559500000008
-1.199707,-1.202116680000001
-1.19458,-1.2050390800000004
-1.189453,-1.197707470000001
-1.204834,-1.201245100000001
-1.204834,-1.2023217700000013
-1.230469,-1.236365030000001
-1.291992,-1.2713305200000002
-1.297119,-1.28522447
-1.250977,-1.2666649699999994
-1.235596,-1.2495412700000004
-1.230469,-1.2234962200000008
-1.209961,-1.2005273200000008
-1.184326,-1.2034497100000017
-1.199707,-1.1998608100000012
-1.199707,-1.209550840000001
-1.235596,-1.2175489600000011
-1.271484,-1.2609228900000005
-1.276611,-1.2808665500000003
-1.240723,-1.2637426900000006
-1.256104,-1.2558472399999994
-1.26123,-1.2563086900000002
-1.204834,-1.2340064100000006
-1.179199,-1.1850437799999995
-1.184326,-1.1959130300000007
-1.215088,-1.1961693900000008
-1.225342,-1.207961470000001
-1.240723,-1.2240089800000007
-1.281738,-1.2774828499999993
-1.271484,-1.2323144000000004
-1.266357,-1.2661521800000006
-1.240723,-1.2576927500000004
-1.199707,-1.2035009800000014
-1.189453,-1.1976049200000005
-1.189453,-1.1975536600000003
-1.199707,-1.2083716200000012
-1.209961,-1.2100122500000006
-1.225342,-1.2330323600000008
-1.286865,-1.2742528600000007
-1.286865,-1.2776366200000007
-1.256104,-1.2601539900000012
-1.24585,-1.2527711199999996
-1.235596,-1.2181129300000006
-1.220215,-1.209755920000001
-1.179199,-1.1982714400000003
-1.204834,-1.1961181
-1.189453,-1.2060644800000007
-1.250977,-1.211242710000001
-1.26123,-1.2676391300000005
-1.281738,-1.2690745900000007
-1.24585,-1.2708690299999998
-1.26123,-1.2517968299999997
-1.26123,-1.2512330700000007
-1.199707,-1.2352882200000008
-1.179199,-1.202373040000001
-1.189453,-1.197348580000001
-1.220215,-1.201501450000001
-1.220215,-1.200783670000001
-1.250977,-1.2549757300000006
-1.271484,-1.2765599900000006
-1.281738,-1.2696898899999998
-1.266357,-1.2534889200000001
-1.250977,-1.2520021900000002
-1.19458,-1.222880980000001
-1.204834,-1.19042713
-1.199707,-1.1914525300000003
-1.204834,-1.2037573300000013
-1.199707,-1.2044751100000015
-1.230469,-1.2517969999999996
-1.291992,-1.2754833600000008
-1.291992,-1.2800975499999998
-1.256104,-1.2762010400000003
-1.24585,-1.2551294200000003
-1.24585,-1.2186769000000002
-1.220215,-1.2054492400000008
-1.184326,-1.1985277900000004
-1.19458,-1.204013680000001
-1.204834,-1.2115503699999997
-1.240723,-1.2374928100000009
-1.266357,-1.2623071600000002
-1.281738,-1.2809178500000005
-1.240723,-1.2601538700000006
-1.266357,-1.2358009299999995
-1.26123,-1.25389906
-1.199707,-1.213344760000001
-1.184326,-1.1901194999999998
-1.19458,-1.1936571399999998
-1.209961,-1.200424780000001
-1.220215,-1.202526850000001
-1.240723,-1.2180103900000003
-1.286865,-1.2742528700000004
-1.281738,-1.2663061899999999
-1.271484,-1.2586157999999998
-1.250977,-1.2560524100000001
-1.209961,-1.2336987300000002
-1.204834,-1.2093456900000017
-1.204834,-1.19309317
-1.199707,-1.1987841400000008
-1.199707,-1.21380621
-1.230469,-1.2429274100000003
-1.297119,-1.2787133000000013
-1.291992,-1.280661530000001
-1.250977,-1.2594360700000005
-1.240723,-1.2547192899999988
-1.240723,-1.2228810400000005
-1.215088,-1.206577180000001
-1.174072,-1.2039624100000013
-1.199707,-1.204628910000002
-1.204834,-1.2118067000000006
-1.24585,-1.2388258500000005
-1.250977,-1.2487208800000007
-1.281738,-1.2776878900000008
-1.24585,-1.2690746599999994
-1.26123,-1.2542064499999992
-1.256104,-1.2588719700000004
-1.204834,-1.203449710000001
-1.174072,-1.1896067999999993
-1.179199,-1.1903758500000001
-1.209961,-1.205295430000001
-1.199707,-1.2017578000000013
-1.240723,-1.2624097100000002
-1.271484,-1.2728686000000007
-1.286865,-1.2595385399999999
-1.256104,-1.2685107200000003
-1.256104,-1.2525148200000005
-1.199707,-1.2062695500000011
-1.215088,-1.2017578
-1.204834,-1.200527320000001
-1.209961,-1.1996557300000008
-1.199707,-1.2087305200000003
-1.235596,-1.220881510000001
-1.297119,-1.2756371400000004
-1.281738,-1.2818406800000002
-1.256104,-1.2681006800000005
-1.235596,-1.2482081799999998
-1.250977,-1.2295973800000004
-1.209961,-1.1888890300000001
-1.179199,-1.1984252500000006
-1.189453,-1.1989892200000007
-1.204834,-1.2078589299999996
-1.240723,-1.2154468900000002
-1.250977,-1.2229323099999996
-1.281738,-1.2748681100000006
-1.240723,-1.2606153100000002
-1.266357,-1.262307050000001
-1.256104,-1.24128669
-1.204834,-1.1992968400000006
-1.179199,-1.1862742599999991
-1.189453,-1.1957592100000007
-1.209961,-1.1974511400000016
-1.220215,-1.2524120300000003
-1.240723,-1.2322121500000005
-1.291992,-1.2742015600000007
-1.286865,-1.2618457600000004
-1.266357,-1.270305190000001
-1.250977,-1.25871823
-1.209961,-1.2020654200000012
-1.204834,-1.1981689000000002
-1.199707,-1.1931957700000009
-1.19458,-1.191965300000001
-1.199707,-1.2158570300000002
-1.235596,-1.2374416300000002
-1.291992,-1.270459070000001
-1.291992,-1.274970620000001
-1.24585,-1.26307624
-1.250977,-1.2529762399999995
-1.24585,-1.23287851
-1.220215,-1.2062695600000013
-1.179199,-1.200270960000001
-1.199707,-1.205039080000001
-1.215088,-1.2112427300000013
-1.250977,-1.2397486900000008
-1.256104,-1.2696899600000016
-1.281738,-1.2718432300000009
-1.256104,-1.27958497
-1.266357,-1.2529762199999999
-1.26123,-1.2542579600000012
-1.209961,-1.204577630000001
-1.184326,-1.18935046
-1.189453,-1.19124745
-1.220215,-1.1980150900000006
-1.204834,-1.2000146200000013
-1.240723,-1.2321095999999998
-1.286865,-1.2766625300000007
-1.297119,-1.26886963
-1.256104,-1.2713818600000004
-1.250977,-1.245747360000001
-1.204834,-1.2285207100000013
-1.209961,-1.1987841399999999
-1.189453,-1.1951952399999997
-1.204834,-1.1904784000000004
-1.199707,-1.2090894100000005
-1.240723,-1.2459522600000004
-1.291992,-1.267075230000001
-1.281738,-1.2817381500000002
-1.256104,-1.2617945100000005
-1.240723,-1.2514380699999996
-1.26123,-1.2506689899999996
-1.209961,-1.2059106600000007
-1.184326,-1.1839671099999987
-1.184326,-1.1917601499999997
-1.215088,-1.2046801899999995
-1.240723,-1.2034497100000008
-1.256104,-1.2255983499999998
-1.286865,-1.2768163400000008
-1.256104,-1.2588721200000001
-1.271484,-1.2548729600000006
-1.250977,-1.2564625500000013
-1.209961,-1.218522920000001
-1.174072,-1.2102684900000007
-1.184326,-1.1934520599999996
-1.199707,-1.1980663600000006
-1.209961,-1.2195997100000004
-1.230469,-1.2328786900000004
-1.286865,-1.2759447700000006
-1.291992,-1.26066656
-1.266357,-1.2715356699999998
-1.250977,-1.2535402200000005
-1.215088,-1.21883069
-1.215088,-1.208935590000001
-1.189453,-1.196374490000001
-1.204834,-1.1953491100000009
-1.19458,-1.2102686200000004
-1.240723,-1.217446420000001
-1.286865,-1.2751757600000015
-1.281738,-1.275790920000001
-1.240723,-1.26364019
-1.256104,-1.2532324899999996
-1.256104,-1.2344679499999995
-1.209961,-1.2080639900000012
-1.174072,-1.198835410000001
-1.184326,-1.1895042700000003
-1.209961,-1.2038598700000003
-1.230469,-1.200322240000001
-1.250977,-1.2525147700000006
-1.276611,-1.2756883900000007
-1.26123,-1.2639989999999999
-1.266357,-1.2514893000000002
-1.24585,-1.2561034800000004
-1.19458,-1.2029882600000008
-1.179199,-1.1785326099999998
-1.184326,-1.1941185699999997
-1.204834,-1.1925804800000004
-1.199707,-1.2048340100000012
-1.235596,-1.2505152800000006
-1.286865,-1.2769701600000005
-1.302246,-1.2814818899999998
-1.24585,-1.2771752800000007
-1.240723,-1.25307869
-1.215088,-1.2220606900000008
-1.204834,-1.2027319300000001
-1.179199,-1.2001684300000002
-1.199707,-1.1929906300000006
-1.199707,-1.2067822600000002
-1.235596,-1.2020654200000016
-1.281738,-1.2609228700000004
-1.276611,-1.2782518500000006
-1.24585,-1.2793798200000004
-1.24585,-1.25246349
-1.256104,-1.2505151999999995
-1.204834,-1.2063208300000008
-1.179199,-1.1887352099999993
-1.179199,-1.1949388899999998
-1.215088,-1.2015014499999999
-1.235596,-1.1976049300000007
-1.24585,-1.21975357
-1.286865,-1.2787645500000004
-1.266357,-1.2692285099999996
-1.271484,-1.2662548100000008
-1.24585,-1.2548217900000007
-1.204834,-1.204680180000001
-1.184326,-1.2174464200000004
-1.189453,-1.1936058799999996
-1.204834,-1.195707950000001
-1.215088,-1.2087817700000008
-1.235596,-1.2480030500000001
-1.297119,-1.2726635600000014
-1.291992,-1.278662010000001
-1.256104,-1.2623584900000009
-1.240723,-1.2522584399999992
-1.220215,-1.2210865900000007
-1.215088,-1.208422890000001
-1.184326,-1.189042829999999
-1.199707,-1.1963231800000005
-1.184326,-1.20914068
-1.240723,-1.2425171600000007
-1.276611,-1.25707766
-1.281738,-1.2727660300000003
-1.235596,-1.2663574700000004
-1.26123,-1.25215587
-1.26123,-1.2469263099999994
-1.209961,-1.2060644600000012
-1.179199,-1.1902732999999994
-1.179199,-1.2006298500000012
-1.220215,-1.209602090000001
-1.225342,-1.2300587299999999
-1.256104,-1.2524122600000005
-1.271484,-1.2746117700000008
-1.271484,-1.2628710899999995
-1.266357,-1.2605639999999994
-1.24585,-1.2536939800000009
-1.199707,-1.1973485700000002
-1.19458,-1.1985790600000001
-1.19458,-1.1940160299999996
-1.204834,-1.1978100100000004
-1.209961,-1.20821782
-1.230469,-1.2212916600000012
-1.291992,-1.2677416900000005
-1.302246,-1.2789183600000005
-1.256104,-1.2780468200000001
-1.240723,-1.25036149
-1.225342,-1.228777000000001
-1.215088,-1.2032958900000004
-1.179199,-1.1977074600000004
-1.199707,-1.1978100100000013
-1.19458,-1.2096021100000005
-1.24585,-1.229033230000001
-1.281738,-1.26281981
-1.276611,-1.2662036100000003
-1.24585,-1.26000013
-1.256104,-1.2530273500000002
-1.266357,-1.2542577999999995
-1.204834,-1.2350830700000006
-1.179199,-1.1890940999999993
-1.184326,-1.1960668400000005
-1.215088,-1.1928368400000005
-1.225342,-1.1995531900000003
-1.24585,-1.2153956200000002
-1.281738,-1.2758935200000001
-1.271484,-1.2231884300000007
-1.26123,-1.2593847100000002
-1.235596,-1.2552319400000007
-1.199707,-1.2047827300000018
-1.184326,-1.203500970000001
-1.184326,-1.1948876199999996
-1.19458,-1.1960668300000001
-1.204834,-1.2141650700000006
-1.225342,-1.2207276900000013
-1.286865,-1.2731762300000005
-1.291992,-1.2578467600000007
-1.250977,-1.276303680000001
-1.24585,-1.2574878300000003
-1.240723,-1.222265780000001
-1.220215,-1.2097046100000015
-1.179199,-1.2061157400000007
-1.204834,-1.1992455600000012
-1.19458,-1.2105762200000003
-1.250977,-1.2058593900000008
-1.271484,-1.256462480000001
-1.286865,-1.273227470000001
-1.24585,-1.26948484
-1.26123,-1.2492847100000002
-1.256104,-1.2593334899999997
-1.199707,-1.2061157400000015
-1.168945,-1.203911130000001
-1.184326,-1.1996044500000012
-1.209961,-1.19124745
-1.215088,-1.2006811300000009
-1.24585,-1.2558985500000004
-1.266357,-1.2740990800000005
-1.276611,-1.25912844
-1.256104,-1.2560523200000002
-1.240723,-1.258000520000001
-1.19458,-1.2043212900000009
-1.204834,-1.1912474499999999
-1.19458,-1.1928880899999996
-1.199707,-1.1955028600000004
-1.199707,-1.2078589300000002
-1.230469,-1.2680493000000002
-1.291992,-1.2641529100000004
-1.286865,-1.2795848600000006
-1.26123,-1.2603077600000008
-1.240723,-1.2577440899999999
-1.240723,-1.220984050000001
-1.215088,-1.1920165000000003
-1.184326,-1.1942723800000001
-1.19458,-1.19504143
-1.199707,-1.2029370099999996
-1.235596,-1.2361597800000008
-1.266357,-1.25051525
-1.281738,-1.2764574500000005
-1.235596,-1.2595899400000001
-1.26123,-1.23641616
-1.256104,-1.2494386300000004
-1.199707,-1.2021166900000018
-1.179199,-1.18858141
-1.189453,-1.1904784100000003
-1.209961,-1.1913500000000006
-1.220215,-1.2331861600000005
-1.240723,-1.2313918200000005
-1.281738,-1.2750732200000001
-1.281738,-1.2692285199999995
-1.26123,-1.2680493399999992
-1.24585,-1.2565649700000006
-1.209961,-1.2173438000000005
-1.204834,-1.2055517700000007
-1.209961,-1.1939647599999998
-1.204834,-1.19898922
-1.204834,-1.2145752799999998
-1.230469,-1.2524121800000005
-1.291992,-1.2679981700000007
-1.291992,-1.2733300200000006
-1.256104,-1.2642041700000002
-1.240723,-1.2531812599999999
-1.240723,-1.2233937200000002
-1.220215,-1.2076538400000012
-1.168945,-1.1998095400000006
-1.19458,-1.2017065300000005
-1.19458,-1.206320820000001
-1.24585,-1.2375440400000002
-1.250977,-1.2566163100000012
-1.276611,-1.2728173100000009
-1.24585,-1.2652807299999993
-1.26123,-1.2538476399999994
-1.266357,-1.24656733
-1.209961,-1.2046801900000006
-1.184326,-1.2066797000000016
-1.189453,-1.199963340000001
-1.220215,-1.2007836700000007
-1.209961,-1.2122681500000003
-1.250977,-1.2594874200000004
-1.276611,-1.2757909800000011
-1.286865,-1.2592310000000002
-1.256104,-1.2663574500000003
-1.24585,-1.2561546999999997
-1.204834,-1.2177027600000003
-1.204834,-1.19017078
-1.199707,-1.1946312700000001
-1.199707,-1.1985790600000004
-1.19458,-1.2083716299999998
-1.230469,-1.2092432100000012
-1.291992,-1.25384774
-1.281738,-1.2788158400000003
-1.256104,-1.2812767999999999
-1.235596,-1.2540015199999996
-1.240723,-1.2262648000000007
-1.209961,-1.2026806500000014
-1.174072,-1.2011425600000012
-1.184326,-1.2005785900000012
-1.204834,-1.2099097300000003
-1.235596,-1.2009374800000006
-1.256104,-1.2224708799999997
-1.281738,-1.2775340800000006
-1.24585,-1.2567701600000003
-1.266357,-1.265947180000001
-1.26123,-1.2528736100000002
-1.204834,-1.200424770000001
-1.174072,-1.1911449100000002
-1.19458,-1.19550286
-1.209961,-1.1922728500000002
-1.215088,-1.244978040000001
-1.240723,-1.2297512000000004
-1.291992,-1.2654859000000007
-1.281738,-1.2567701300000005
-1.26123,-1.2685620700000013
-1.24585,-1.2575902199999995
-1.204834,-1.2153956200000002
-1.209961,-1.2058081100000004
-1.19458,-1.1964770200000012
-1.199707,-1.1956054200000008
-1.189453,-1.2094995400000004
-1.235596,-1.2537450900000013
-1.291992,-1.2490797500000006
-1.291992,-1.275073150000001
-1.24585,-1.2599487800000002
-1.240723,-1.2522584599999995
-1.240723,-1.2201123900000008
-1.209961,-1.2002709500000015
-1.168945,-1.185402669999999
-1.189453,-1.1932982500000002
-1.204834,-1.2055005100000007
-1.240723,-1.2235473800000007
-1.250977,-1.2623584400000007
-1.271484,-1.2711253900000008
-1.250977,-1.2802001200000002
-1.266357,-1.2520532799999997
-1.256104,-1.257641670000001
-1.209961,-1.200783660000001
-1.179199,-1.1879148899999992
-1.189453,-1.1853513999999992
-1.215088,-1.199809540000001
-1.209961,-1.2101148100000005
-1.24585,-1.2334938800000002
-1.281738,-1.267075250000001
-1.297119,-1.2573853400000004
-1.250977,-1.2779955600000004
-1.250977,-1.2437991500000007
-1.204834,-1.2293409700000009
-1.215088,-1.20186034
-1.189453,-1.187914899999999
-1.204834,-1.2030908200000006
-1.199707,-1.2137549300000006
-1.240723,-1.2476953800000006
-1.297119,-1.2506178000000001
-1.281738,-1.2794310600000005
-1.256104,-1.2612305500000005
-1.235596,-1.2539503399999996
-1.256104,-1.2225733699999994
-1.209961,-1.2059619400000012
-1.184326,-1.1912474499999994
-1.184326,-1.1935033299999995
-1.209961,-1.19088856
-1.235596,-1.2012451000000008
-1.250977,-1.2214967500000002
-1.276611,-1.2715356400000004
-1.256104,-1.2512330400000002
-1.266357,-1.2447729600000006
-1.250977,-1.2563086900000011
-1.204834,-1.215549330000001
-1.174072,-1.2053979400000012
-1.184326,-1.1947338099999998
-1.209961,-1.1941698500000009
-1.209961,-1.2306225700000004
-1.235596,-1.2326735600000003
-1.286865,-1.275278290000001
-1.286865,-1.2580005299999997
-1.256104,-1.2749707100000012
-1.24585,-1.2561034199999996
-1.209961,-1.2198048200000002
-1.209961,-1.209140650000001
-1.189453,-1.1966308000000005
-1.199707,-1.2031933600000004
-1.189453,-1.2037060600000005
-1.230469,-1.202988280000001
-1.281738,-1.2752270100000012
