Test_y,Test_pred_y
-1.017822,-1.0174732100000003
-1.017822,-1.00863763
-1.009766,-1.0078589200000005
-1.00708,-1.0177686200000007
-1.017822,-1.016345290000001
-1.028564,-1.0267918300000012
-1.025879,-1.025771410000001
-1.015137,-1.0156202400000003
-1.012451,-1.0171777400000004
-1.017822,-1.0152173599999998
-1.023193,-1.01701665
-1.012451,-1.0035350699999999
-1.004395,-1.004072360000001
-1.009766,-1.0168018100000003
-1.023193,-1.0167480900000003
-1.03125,-1.0223070200000008
-1.020508,-1.0231664700000012
-1.012451,-1.0181983100000007
-1.015137,-1.0169897899999996
-1.023193,-1.020319840000001
-1.020508,-1.019245710000001
-1.00708,-1.0036693600000004
-1.001709,-1.0051467000000012
-1.012451,-1.0184936800000006
-1.025879,-1.019191900000001
-1.025879,-1.0187622500000004
-1.015137,-1.01790282
-1.012451,-1.0194604900000004
-1.020508,-1.0202660600000004
-1.028564,-1.0187353600000006
-1.017822,-1.01615738
-1.004395,-1.0037769000000012
-1.001709,-1.0052002500000008
-1.015137,-1.0170703700000003
-1.025879,-1.0179833500000006
-1.020508,-1.0164526400000005
-1.012451,-1.0173925900000007
-1.015137,-1.0252343300000015
-1.028564,-1.023247
-1.028564,-1.01787601
-1.015137,-1.0139552100000002
-1.004395,-1.0085303300000006
-1.00708,-1.0079125499999997
-1.017822,-1.01363284
-1.023193,-1.0184398799999999
-1.015137,-1.0150830800000004
-1.012451,-1.0169629400000002
-1.020508,-1.0244823800000018
-1.03125,-1.0292627000000008
-1.028564,-1.0188696200000007
-1.012451,-1.0184937100000007
-1.004395,-1.012263230000001
-1.009766,-1.0150831
-1.020508,-1.0148950700000008
-1.020508,-1.0168823000000002
-1.009766,-1.0154858800000004
-1.012451,-1.01280034
-1.025879,-1.025475940000001
-1.03125,-1.0267920300000009
-1.023193,-1.0180640300000008
-1.009766,-1.0159961199999996
-1.00708,-1.0145996300000009
-1.015137,-1.0171776900000002
-1.020508,-1.01151128
-1.012451,-1.00984635
-1.00708,-1.0171509000000005
-1.015137,-1.0173120500000004
-1.028564,-1.0304173300000006
-1.03125,-1.0269530600000012
-1.017822,-1.0177149200000006
-1.009766,-1.0192456200000009
-1.015137,-1.0193262000000005
-1.020508,-1.0190039600000005
-1.015137,-1.0076708499999996
-1.00708,-1.0095240000000005
-1.00708,-1.0179834600000002
-1.020508,-1.0175268900000005
-1.028564,-1.0227635200000007
-1.025879,-1.022092240000001
-1.015137,-1.017876100000001
-1.015137,-1.0186279400000007
-1.023193,-1.0212060200000008
-1.020508,-1.0176343900000004
-1.009766,-1.0030785300000007
-1.001709,-1.0052808500000006
-1.012451,-1.0173120800000006
-1.023193,-1.0178222700000008
-1.025879,-1.0181983600000006
-1.017822,-1.01892336
-1.012451,-1.0214477000000006
-1.020508,-1.0200243600000003
-1.028564,-1.0173120100000004
-1.020508,-1.0166944800000004
-1.004395,-1.0062744800000005
-1.001709,-1.00842287
-1.015137,-1.0155933599999998
-1.025879,-1.0177685600000004
-1.023193,-1.0167212300000004
-1.012451,-1.0166137600000003
-1.015137,-1.0251268400000015
-1.028564,-1.0248851700000003
-1.03125,-1.0188964500000004
-1.015137,-1.0184400500000006
-1.004395,-1.00984631
-1.00708,-1.0104639899999994
-1.017822,-1.0176611600000005
-1.023193,-1.0184668100000005
-1.015137,-1.0158619200000003
-1.012451,-1.0167480899999999
-1.020508,-1.027302150000001
-1.03125,-1.027302260000001
-1.028564,-1.0163720800000002
-1.012451,-1.01723147
-1.004395,-1.0157543800000008
-1.012451,-1.0138746000000005
-1.020508,-1.0156737900000004
-1.020508,-1.0156201000000002
-1.009766,-1.0148145000000002
-1.012451,-1.01349858
-1.023193,-1.0288059800000007
-1.03125,-1.0296654200000008
-1.023193,-1.0163989199999999
-1.009766,-1.01639887
-1.00708,-1.0145459800000005
-1.012451,-1.0139551300000005
-1.015137,-1.009255369999999
-1.009766,-1.0102490499999994
-1.004395,-1.0093091099999991
-1.00708,-1.0091211299999994
-1.017822,-1.0163720600000004
-1.020508,-1.0158618400000003
-1.009766,-1.0080200600000004
-0.999023,-1.0069458600000005
-0.999023,-1.0052539900000006
-1.001709,-1.005388280000001
-0.999023,-0.9932494199999996
-0.988281,-0.9931420099999997
-0.98291,-0.9931688599999997
-0.990967,-0.9933031099999997
-0.999023,-0.9931688499999995
-0.993652,-0.9925511899999997
-0.980225,-0.9813526399999999
-0.974854,-0.98129894
-0.977539,-0.9741553099999988
-0.977539,-0.9731347599999991
-0.964111,-0.9579882300000016
-0.950684,-0.9576660000000013
-0.950684,-0.9644873500000017
-0.966797,-0.9654272700000017
-0.977539,-0.9743969099999993
-0.98291,-0.9743700999999994
-0.993652,-1.00246087
-1.017822,-1.00281006
-1.050049,-1.0469873499999993
-1.074219,-1.0469873699999996
-1.101074,-1.1026855099999997
-1.135986,-1.10236327
-1.184326,-1.1899120600000008
-1.240723,-1.1892406600000003
-1.297119,-1.286887210000001
-1.356201,-1.2869677300000009
-1.417969,-1.421916530000001
-1.485107,-1.4235278700000007
-1.554932,-1.5553077999999996
-1.627441,-1.5553346599999998
-1.705322,-1.6976148700000004
-1.79126,-1.6984742700000004
-1.879883,-1.8773048
-1.979248,-1.8770093700000001
-2.073242,-2.070744609999999
-2.172607,-2.069616659999999
-2.266602,-2.2584104899999993
-2.355225,-2.2602635999999996
-2.441162,-2.41720702
-2.516357,-2.4178783999999998
-2.586182,-2.5563989200000004
-2.65332,-2.5557543900000006
-2.717773,-2.624101569999998
-2.779541,-2.623833019999998
-2.833252,-2.6934960699999984
-2.878906,-2.6974169499999983
-2.921875,-2.7024926399999982
-2.954102,-2.704855929999998
-2.978271,-2.717209409999998
-2.994385,-2.718256779999998
-3.007812,-2.7189013199999987
-3.015869,-2.720056119999999
-3.023926,-2.7204052399999985
-3.026611,-2.720727489999999
