Test_y,Test_pred_y
-0.7229000000000039,-1.666268
-0.7177729999999986,-1.6354297
-0.7280270000000002,-1.6137532
-0.7177729999999986,-1.6306292
-0.7382810000000019,-1.6104859
-0.7177729999999986,-1.6197671
-0.7280270000000002,-1.5967721
-0.7639160000000015,-1.6073525
-0.7126460000000022,-1.6216682
-0.7587889999999963,-1.5994136
-0.7229000000000039,-1.603684
-0.7434079999999983,-1.6029961
-0.7229000000000039,-1.6026044
-0.7331539999999966,-1.6075865
-0.7485350000000035,-1.5935909
-0.7229000000000039,-1.5819691
-0.7485350000000035,-1.5663399
-0.7177729999999986,-1.5819118
-0.7280270000000002,-1.5833067
-0.7229000000000039,-1.5971304
-0.7331539999999966,-1.5843862
-0.7280270000000002,-1.5698842
-0.7023929999999982,-1.5678923
-0.7536619999999998,-1.5626953
-0.7126460000000022,-1.5901325
-0.7075200000000034,-1.5893922
-0.7434079999999983,-1.5660102
-0.7280270000000002,-1.5703952
-0.7126460000000022,-1.5696357
-0.7536619999999998,-1.5481168
-0.7280270000000002,-1.5703714
-0.7434079999999983,-1.584711
-0.7075200000000034,-1.5716468
-0.7587889999999963,-1.541697
-0.7023929999999982,-1.5533186
-0.6972660000000017,-1.5331849
-0.7075200000000034,-1.541611
-0.7126460000000022,-1.5284512
-0.7023929999999982,-1.544649
-0.7177729999999986,-1.5378326
-0.7126460000000022,-1.5256377
-0.7177729999999986,-1.5242382
-0.7075200000000034,-1.526851
-0.6972660000000017,-1.5340447
-0.7177729999999986,-1.5149332
-0.7536619999999998,-1.5129414
-0.6921389999999965,-1.5347995
-0.6972660000000017,-1.5182339
-0.7126460000000022,-1.4976608
-0.7177729999999986,-1.5006653
-0.7229000000000039,-1.530682
-0.7075200000000034,-1.5303285
-0.7177729999999986,-1.5099225
-0.6972660000000017,-1.4946228
-0.7229000000000039,-1.4755352
-0.7126460000000022,-1.4938203
-0.6972660000000017,-1.4991463
-0.7229000000000039,-1.4865836
-0.7331539999999966,-1.4882029
-0.7331539999999966,-1.4987642
-0.7126460000000022,-1.5005363
-0.7075200000000034,-1.4848068
-0.6972660000000017,-1.4780047
-0.7280270000000002,-1.4563425
-0.7280270000000002,-1.4752676
-0.7229000000000039,-1.4927742
-0.7485350000000035,-1.5095308
-0.7075200000000034,-1.5161991
-0.7536619999999998,-1.4923491
-0.7177729999999986,-1.4907537
-0.6972660000000017,-1.4726453
-0.7023929999999982,-1.4414297
-0.7177729999999986,-1.442705
-0.7280270000000002,-1.476672
-0.7177729999999986,-1.4657334
-0.7485350000000035,-1.4838514
-0.7023929999999982,-1.4785302
-0.7075200000000034,-1.4535577
-0.7177729999999986,-1.4398342
-0.7023929999999982,-1.4493064
-0.7177729999999986,-1.4458816
-0.7434079999999983,-1.4529701
-0.7434079999999983,-1.4582293
-0.7434079999999983,-1.4454135
-0.7382810000000019,-1.4475629
-0.7485350000000035,-1.4259245
-0.7382810000000019,-1.4060488
-0.7434079999999983,-1.4066316
-0.7331539999999966,-1.3937393
-1.1433109999999984,-1.1435797
-1.3740230000000027,-1.3076539
-1.4509280000000015,-1.5178279
-1.573974999999997,-1.6483124
-1.6560060000000039,-1.7456135
-2.250731999999998,-1.8454939
-2.3635250000000005,-2.251636
-2.296875000000001,-2.490637
-2.358398000000004,-2.5037253
