Test_y,Test_pred_y
-0.8869629999999976,1.1358356
-0.8715819999999975,1.1233096
-0.9074710000000048,1.0978763
-0.9074710000000048,1.0870712
-0.943358999999995,1.068181
-0.8972170000000012,0.9831897
-0.9331050000000021,0.94511485
-0.9638670000000021,0.9237934
-0.9382319999999985,0.91673625
-0.9125980000000012,0.9150153
-0.9331050000000021,0.923239
-0.9843749999999986,0.9259128
-0.9792480000000021,0.9292508
-0.9125980000000012,0.93200547
-0.9023439999999976,0.9393513
-0.8972170000000012,0.936152
-0.9023439999999976,0.94100875
-0.9331050000000021,0.9369374
-0.9074710000000048,0.9289563
-0.9689939999999986,0.9228405
-0.8920900000000047,0.909015
-0.9125980000000012,0.911839
-0.9125980000000012,0.92229766
-0.9023439999999976,0.93270427
-0.948486000000002,0.9288754
-0.9074710000000048,0.91561013
-0.9228520000000049,0.9278301
-0.9023439999999976,0.9547476
-0.8818360000000012,0.97368395
-0.9279790000000012,0.9968535
-0.948486000000002,1.0061398
-0.9023439999999976,0.9987534
-0.8613280000000046,0.96464026
-0.8510740000000011,0.9263113
-1.0100100000000023,0.9423659
-0.948486000000002,0.76082164
-0.974120999999995,0.64762497
-0.9638670000000021,0.5945581
-0.9023439999999976,0.57860166
-0.9792480000000021,0.60190976
-1.0100100000000023,0.5698236
-0.9792480000000021,0.55576134
-0.8613280000000046,0.5742126
-0.9125980000000012,0.4789244
-0.8459470000000047,0.351371
-0.9587399999999949,0.33238843
-0.8664550000000011,0.30022144
-0.9638670000000021,0.35027376
-0.8664550000000011,0.42332804
-0.8972170000000012,0.4993565
-0.943358999999995,0.53521955
-0.9125980000000012,0.5058996
-0.8869629999999976,0.53055906
-0.943358999999995,0.6044392
-0.943358999999995,0.7129292
-0.948486000000002,0.83917165
-0.8818360000000012,0.97155875
-0.9689939999999986,1.1190302
-0.948486000000002,1.2194294
-0.8408199999999975,1.4113919
-0.8664550000000011,1.6668568
-0.6870119999999992,1.888451
-0.7075199999999956,2.1454923
-0.5998540000000018,2.3291273
-0.5793460000000052,2.4660535
-0.610106999999999,2.5899801
-0.6972660000000027,2.6780784
-0.640868999999999,3.066872
-0.6818850000000027,3.376905
-0.6665040000000026,3.507294
-0.6562499999999991,3.5190635
-0.640868999999999,3.4615846
-0.6818850000000027,3.3884723
-0.6203610000000026,3.3458412
-0.7075199999999956,3.278094
-0.7126459999999963,3.1932125
-0.6306149999999954,3.1079786
-0.6562499999999991,3.0184364
-0.6511230000000027,2.9414032
-0.640868999999999,2.9263246
-0.7075199999999956,2.94071
-0.7023929999999992,2.9250944
-0.6818850000000027,2.9188228
-0.7126459999999963,2.9029472
-0.6665040000000026,2.8796794
-0.6459959999999955,2.8991644
-0.640868999999999,2.8964446
-0.7023929999999992,2.8840628
-0.6818850000000027,2.9008682
-0.7023929999999992,2.8880534
-1.2304689999999971,2.8440301
-1.184325999999997,2.4678206
-1.168944999999997,2.20054
-1.266356999999998,2.0019941
-1.1638180000000005,1.8938276
-1.2612300000000016,1.8308045
-1.2509770000000044,1.7426022
-1.2099610000000007,1.6566406
-1.2407230000000007,1.6488906
-1.2048340000000042,1.6336156
-1.266356999999998,1.6673765
-1.1894530000000043,1.7027313
-1.2304689999999971,1.754672
-1.199706999999997,1.7914648
-1.2304689999999971,1.7529453
-1.2099610000000007,1.6834369
-0.6870119999999992,1.6344529
-0.6665040000000026,1.3316559
-0.6049800000000025,1.1390293
-0.5588379999999981,1.1366268
-0.5844730000000017,1.594068
-0.6254879999999989,1.9369152
-0.610106999999999,2.195943
-0.6562499999999991,2.3966663
-0.5383300000000015,2.522626
-0.5485840000000052,2.6504564
-0.5947270000000053,2.7705023
-0.6049800000000025,2.8415296
-0.6870119999999992,2.8954742
-0.5895999999999981,2.943586
-0.6306149999999954,3.1170743
-0.528075999999998,3.1995015
-0.5485840000000052,3.2947724
-0.6306149999999954,3.4179714
-0.6306149999999954,3.5013862
-0.5793460000000052,3.5453572
-0.5588379999999981,3.5977774
-0.6665040000000026,3.592678
-0.9587399999999949,3.5395303
-1.1228030000000033,3.412052
-1.2304689999999971,3.2524009
-1.2714840000000052,3.0964804
-0.5793460000000052,2.9057653
-0.6254879999999989,2.6497462
-0.640868999999999,2.4853363
-1.2304689999999971,2.4137027
-1.199706999999997,2.2551086
-1.3842769999999955,2.1706831
-1.3586429999999983,2.0635214
-1.3073730000000017,2.0306036
-1.2714840000000052,2.0666053
-1.3176270000000052,2.141219
-1.2407230000000007,2.2000146
-0.8920900000000047,2.2105944
-0.7434079999999964,2.293784
-0.6562499999999991,2.4052134
-0.6613769999999954,2.5498264
