Test_y,Test_pred_y
-0.9074710000000048,-1.0749494
-0.8613280000000046,-1.0776405
-0.8408199999999975,-1.0595357
-0.8562009999999975,-1.0321968
-0.8767090000000047,-1.0427305
-0.8715819999999975,-1.0450289
-0.8869629999999976,-1.028466
-0.9279790000000012,-1.0786628
-0.9023439999999976,-1.246832
-0.9074710000000048,-1.2549864
-0.9125980000000012,-1.2534617
-0.8562009999999975,-1.1419283
-0.8510740000000011,-0.934073
-0.8562009999999975,-0.753008
-0.8562009999999975,-0.60142463
-0.8562009999999975,-0.66052645
-0.8715819999999975,-0.64625055
-0.9125980000000012,-0.8091703
-0.8869629999999976,-0.9500467
-0.835693000000001,-0.9718013
-0.8562009999999975,-0.9650849
-0.8408199999999975,-0.9465182
-0.7844240000000001,-0.9996832
-0.7741699999999966,-0.9355283
-0.7895509999999966,-0.9465066
-0.7792970000000037,-0.9724135
-0.7690430000000001,-1.0622039
-0.8100590000000037,-1.078478
-0.835693000000001,-1.0758214
-0.8305660000000046,-1.1629841
-0.7895509999999966,-1.1233269
-0.8049319999999967,-1.0451097
-0.7844240000000001,-1.0528021
-0.7485350000000036,-1.2815285
-0.7946780000000038,-1.4093533
-2.143066000000003,-1.763583
-4.788573999999995,-3.923201
-7.869873000000003,-6.9841447
-11.089599999999999,-10.140596
-14.196532999999999,-12.918583
-17.139404000000003,-15.864543
-19.861815999999997,-18.747864
-22.425293,-20.976715
-23.809569999999997,-23.003149
-23.57373,-23.12483
-22.322754,-21.914827
-20.630858999999997,-20.206131
-18.769774999999996,-18.276966
-16.893310999999997,-16.499847
-15.145020000000002,-14.839071
-13.576171999999996,-13.504785
-12.145752,-12.375922
-10.848633000000003,-11.199606
-9.689940999999997,-10.237424
-8.628662,-9.188716
-7.726318000000002,-8.246491
-6.916259999999999,-7.303092
-6.198486,-6.6159396
-5.552489999999999,-5.8943043
-5.003905999999999,-5.322009
-4.552734,-4.7702847
-4.091308999999999,-4.3727074
-3.655517999999995,-3.925309
-3.3017580000000026,-3.6165462
-2.9941409999999995,-3.3102436
-2.717285000000001,-3.0138743
-2.460938000000005,-2.804084
-2.286621000000004,-2.6792738
-2.107178000000002,-2.4962628
-1.9892580000000044,-2.3628767
-1.8662109999999998,-2.2373214
-1.7482910000000023,-2.1665885
-1.6149900000000048,-1.9822203
-1.5278319999999965,-1.7961773
-1.4458009999999957,-1.6121728
-1.3227540000000018,-1.5583032
-1.2458499999999972,-1.4037054
-1.2048340000000042,-1.2989749
-1.184325999999997,-1.253173
-1.1433109999999997,-1.1988183
-1.1330569999999962,-1.1916746
-1.1279299999999997,-1.189301
-1.102294999999996,-1.1652538
-1.0612790000000032,-1.0688452
-1.0202639999999952,-1.050238
-0.9638670000000021,-1.0655996
-0.9536129999999985,-1.0240597
-0.943358999999995,-0.9496309
-0.9331050000000021,-0.99948686
-0.9279790000000012,-1.0535644
-0.9331050000000021,-1.0420258
-0.9843749999999986,-1.0671184
-0.974120999999995,-1.0875678
-0.9382319999999985,-1.0523804
-0.9074710000000048,-1.0252378
-0.9125980000000012,-1.0372325
-0.8869629999999976,-0.99666286
-0.8613280000000046,-1.05342
-0.8664550000000011,-1.0335191
-0.8715819999999975,-1.0327626
-0.9023439999999976,-0.9968188
-0.9177249999999977,-1.0778888
-0.9331050000000021,-1.1227379
-0.8920900000000047,-1.0874985
-0.9228520000000049,-1.0505325
-0.9074710000000048,-1.0530908
-0.8613280000000046,-1.0830979
-0.835693000000001,-1.0523978
-0.8562009999999975,-1.0140284
-0.8715819999999975,-1.0576185
-0.8715819999999975,-1.0496258
-0.8920900000000047,-1.0972064
-0.9177249999999977,-1.0681522
-0.9279790000000012,-1.078836
-0.9125980000000012,-1.0624118
-0.8972170000000012,-1.08818
-0.8510740000000011,-1.0742275
-0.8664550000000011,-1.0029866
-0.8613280000000046,-0.9822657
