Test_y,Test_pred_y
-1.5710449999999998,-1.563983
-2.1242680000000003,-1.6038768
-2.059814,-1.7499087
-2.022217,-1.8231263
-1.9980469999999995,-1.8399765
-1.9658200000000003,-1.8326914
-1.947021,-1.8197817
-1.9201659999999996,-1.8029968
-1.9040529999999996,-1.7888824
-1.8852539999999998,-1.7806681
-1.8583979999999996,-1.7765653
-1.8449710000000001,-1.7699127
-1.8208009999999997,-1.757116
-1.8073729999999997,-1.7395067
-1.7858889999999998,-1.7242398
-1.775146,-1.7129747
-1.753662,-1.7056456
-1.7456049999999999,-1.6989228
-1.7268070000000004,-1.6882294
-1.7187500000000002,-1.6762373
-1.6730960000000001,-1.6625277
-1.6650389999999997,-1.651269
-1.6489259999999997,-1.6402963
-1.6435549999999999,-1.6259366
-1.6059570000000003,-1.6140604
-1.6059570000000003,-1.6048077
-1.5925290000000003,-1.5960793
-1.5898440000000003,-1.5867152
-1.568359,-1.5734532
-1.565674,-1.5675956
-1.5280760000000004,-1.5622257
-1.5280760000000004,-1.5524654
-1.5119630000000004,-1.5419841
-0.4941410000000003,-1.5278176
-0.49682600000000027,-0.9716455
-0.49682600000000027,-0.7634329
-0.499512,-0.70067537
-0.499512,-0.69062203
-0.499512,-0.69283855
-0.499512,-0.69561684
-0.49682600000000027,-0.6981299
-0.49682600000000027,-0.6967052
-0.4941410000000003,-0.6943301
-0.4941410000000003,-0.6914187
-0.4941410000000003,-0.68757045
-0.49682600000000027,-0.68469834
-0.499512,-0.68222016
-0.499512,-0.68057954
-0.499512,-0.6800839
-0.502197,-0.6802333
-0.502197,-0.6806032
-0.502197,-0.6799119
-0.499512,-0.6796731
-0.49682600000000027,-0.67941624
-0.4941410000000003,-0.67830014
-0.4941410000000003,-0.6783699
-0.4941410000000003,-0.6779848
-0.4941410000000003,-0.67735845
-0.49682600000000027,-0.67655015
-0.499512,-0.67542887
-0.4833980000000002,-0.6751263
-0.48608399999999996,-0.5994277
-0.48876999999999976,-0.61906147
-0.48876999999999976,-0.6458496
-0.4001459999999997,-0.6661879
-0.4001459999999997,-0.64549255
-0.39746099999999973,-0.5995179
