Test_y,Test_pred_y
-0.7023929999999992,-1.1957633
-1.2304689999999971,-1.2534156
-1.184325999999997,-1.4902964
-1.168944999999997,-1.6292554
-1.266356999999998,-1.7235099
-1.1638180000000005,-1.7757452
-1.2612300000000016,-1.8253297
-1.2509770000000044,-1.8726504
-1.2099610000000007,-1.9195207
-1.2407230000000007,-1.9392829
-1.2048340000000042,-1.9606563
-1.266356999999998,-1.965236
-1.1894530000000043,-1.9714673
-1.2304689999999971,-1.9712015
-1.199706999999997,-1.9685912
-1.2304689999999971,-1.9884169
-1.2099610000000007,-2.0255852
-0.6870119999999992,-2.06977
-0.6665040000000026,-2.1408782
-0.6049800000000025,-2.259769
-0.5588379999999981,-2.2886558
-0.5844730000000017,-2.2519841
-0.6254879999999989,-2.146607
-0.610106999999999,-2.025718
-0.6562499999999991,-1.902773
-0.5383300000000015,-1.7863308
-0.5485840000000052,-1.6906673
-0.5947270000000053,-1.6016334
-0.6049800000000025,-1.534175
-0.6870119999999992,-1.4942175
-0.5895999999999981,-1.465556
-0.6306149999999954,-1.4065754
-0.528075999999998,-1.3645332
-0.5485840000000052,-1.3124596
-0.6306149999999954,-1.26008
-0.6306149999999954,-1.2229811
-0.5793460000000052,-1.1957287
-0.5588379999999981,-1.2402657
-0.6665040000000026,-1.2882737
-0.9587399999999949,-1.352088
-1.1228030000000033,-1.4715505
-1.2304689999999971,-1.5969845
-1.2714840000000052,-1.7165972
-0.5793460000000052,-1.8248389
-0.6254879999999989,-1.8011496
-0.640868999999999,-1.8982108
-1.2304689999999971,-1.9988062
-1.199706999999997,-2.1610966
-1.3842769999999955,-2.2710938
-1.3586429999999983,-2.3530762
-1.3073730000000017,-2.4198127
-1.2714840000000052,-2.4377673
-1.3176270000000052,-2.4346893
-1.2407230000000007,-2.4167867
-0.8920900000000047,-2.3618717
-0.7434079999999964,-2.3010144
-0.6562499999999991,-2.2542365
-0.6613769999999954,-2.18791
