Test_y,Test_pred_y
-1.409912000000004,-1.3651413
-1.3996580000000023,-1.4090295
-1.379149999999999,-1.4339064
-1.4047849999999986,-1.3796147
-1.3894040000000007,-1.362581
-1.3535159999999968,-1.3912793
-1.3483890000000005,-1.3390224
-1.3176270000000045,-1.3069613
-1.3022459999999976,-1.3265553
-1.3432620000000042,-1.3044679
-1.3330080000000026,-1.3175082
-1.338134999999999,-1.3424425
-1.4047849999999986,-1.3665552
-1.3996580000000023,-1.4093639
-1.3842769999999953,-1.41736
-1.4047849999999986,-1.3613964
-1.3996580000000023,-1.3586832
-1.3688959999999974,-1.3836175
-1.3535159999999968,-1.3467033
-1.3073730000000028,-1.3157982
-1.3073730000000028,-1.2971691
-1.3227540000000009,-1.2715566
-1.3227540000000009,-1.3090535
-1.3483890000000005,-1.349149
-1.379149999999999,-1.3628198
-1.394530999999997,-1.406813
-1.409912000000004,-1.4189554
-1.3996580000000023,-1.3921486
-1.3996580000000023,-1.3869708
-1.3996580000000023,-1.4017975
-1.3535159999999968,-1.3850601
-1.3176270000000045,-1.346302
-1.3278809999999972,-1.3035316
-1.3176270000000045,-1.2860204
-1.3227540000000009,-1.3125023
-1.3535159999999968,-1.3438946
-1.3688959999999974,-1.3719337
-1.3996580000000023,-1.3770257
-1.4201659999999967,-1.3860918
-1.394530999999997,-1.3948809
-1.3996580000000023,-1.3700995
-1.4047849999999986,-1.3788217
-1.3535159999999968,-1.3920149
-1.338134999999999,-1.3466651
-1.3278809999999972,-1.2891157
-1.3176270000000045,-1.3006179
-1.338134999999999,-1.3072288
-1.338134999999999,-1.3056048
-1.3586430000000023,-1.356142
-1.409912000000004,-1.371991
-1.4047849999999986,-1.3841716
-1.379149999999999,-1.4021893
-1.4047849999999986,-1.3629823
-1.394530999999997,-1.3755449
-1.3535159999999968,-1.4049501
-1.3432620000000042,-1.3559319
-1.3176270000000045,-1.3030635
-1.2971190000000012,-1.2922492
-1.338134999999999,-1.2767632
-1.3278809999999972,-1.3110119
-1.3330080000000026,-1.3614155
-1.3996580000000023,-1.3933333
-1.3996580000000023,-1.4203885
-1.379149999999999,-1.410109
-1.3996580000000023,-1.363842
-1.394530999999997,-1.3669851
-1.379149999999999,-1.3898845
-1.3586430000000023,-1.3734145
-1.3124999999999993,-1.326689
-1.3124999999999993,-1.2714705
-1.3227540000000009,-1.2587551
-1.3227540000000009,-1.2985449
-1.3432620000000042,-1.3311123
-1.3740230000000027,-1.341191
-1.394530999999997,-1.4040712
-1.4047849999999986,-1.422834
-1.394530999999997,-1.3891394
-1.3894040000000007,-1.3642911
-1.3894040000000007,-1.3709211
-1.3535159999999968,-1.3779428
-1.3176270000000045,-1.3545275
-1.3278809999999972,-1.3132284
-1.3176270000000045,-1.3011433
-1.3176270000000045,-1.2964048
-1.3535159999999968,-1.3093401
-1.3688959999999974,-1.3440188
-1.3996580000000023,-1.3814393
-1.409912000000004,-1.4074244
-1.394530999999997,-1.4109305
-1.3894040000000007,-1.3666221
-1.3996580000000023,-1.3547281
-1.3278809999999972,-1.3731089
-1.3278809999999972,-1.3051367
-1.3124999999999993,-1.2836511
-1.3278809999999972,-1.2598155
-1.338134999999999,-1.270735
-1.3535159999999968,-1.3590081
-1.4047849999999986,-1.3914131
-1.4047849999999986,-1.4117044
-1.3842769999999953,-1.4292539
-1.4047849999999986,-1.3812292
-1.394530999999997,-1.3594667
-1.3586430000000023,-1.3880503
-1.3432620000000042,-1.3424808
-1.3124999999999993,-1.2936057
-1.3022459999999976,-1.304124
-1.338134999999999,-1.2857815
-1.3330080000000026,-1.2962615
-1.338134999999999,-1.3493114
-1.3996580000000023,-1.3850983
-1.3996580000000023,-1.424248
-1.3842769999999953,-1.4207419
-1.409912000000004,-1.3880216
-1.3996580000000023,-1.3884133
-1.3740230000000027,-1.3983774
-1.3637699999999986,-1.3693161
-1.3176270000000045,-1.3336916
-1.3176270000000045,-1.3036368
-1.3330080000000026,-1.2846638
-1.3278809999999972,-1.3005033
-1.3483890000000005,-1.3262974
-1.379149999999999,-1.330348
-1.394530999999997,-1.3792708
-1.3996580000000023,-1.3909736
-1.3996580000000023,-1.3706632
-1.394530999999997,-1.3824806
-1.3894040000000007,-1.3954064
-1.3535159999999968,-1.3795096
-1.3176270000000045,-1.3526455
-1.3278809999999972,-1.3000829
-1.3176270000000045,-1.3004555
-1.3227540000000009,-1.308509
-1.3586430000000023,-1.3237753
-1.3688959999999974,-1.3552058
-1.3996580000000023,-1.3738444
-1.4150390000000004,-1.3821081
-1.3894040000000007,-1.38164
-1.3894040000000007,-1.3492827
-1.3996580000000023,-1.3590462
-1.3535159999999968,-1.3890057
-1.3278809999999972,-1.3601353
-1.3278809999999972,-1.2898704
-1.3073730000000028,-1.273687
-1.3227540000000009,-1.2731615
-1.338134999999999,-1.2991945
-1.3535159999999968,-1.3783919
-1.4047849999999986,-1.3837608
-1.409912000000004,-1.3748953
-1.3842769999999953,-1.388251
-1.4047849999999986,-1.3782486
-1.394530999999997,-1.3649884
-1.3586430000000023,-1.3950624
-1.3432620000000042,-1.3595717
-1.3176270000000045,-1.3023949
-1.3022459999999976,-1.2899851
-1.3330080000000026,-1.2832977
-1.3278809999999972,-1.2842147
-1.338134999999999,-1.3350673
-1.3996580000000023,-1.347095
-1.3996580000000023,-1.3896838
-1.379149999999999,-1.4005078
-1.409912000000004,-1.3814776
-1.394530999999997,-1.3723159
-1.3688959999999974,-1.3728126
-1.3586430000000023,-1.3558841
-1.3176270000000045,-1.3232403
-1.3124999999999993,-1.2931949
-1.3278809999999972,-1.2815398
-1.3227540000000009,-1.2774606
-1.3432620000000042,-1.3031782
-1.379149999999999,-1.3352107
-1.394530999999997,-1.4045012
-1.394530999999997,-1.4173695
-1.394530999999997,-1.3734336
-1.394530999999997,-1.3722012
-1.3894040000000007,-1.3841525
-1.3535159999999968,-1.3795574
-1.3176270000000045,-1.3403504
-1.3176270000000045,-1.2817118
-1.3124999999999993,-1.2790655
-1.3227540000000009,-1.2895169
-1.3535159999999968,-1.2965864
-1.3688959999999974,-1.3457958
-1.3996580000000023,-1.3963234
-1.409912000000004,-1.4079499
-1.394530999999997,-1.3888719
-1.3894040000000007,-1.3579763
-1.4047849999999986,-1.357747
-1.3535159999999968,-1.3878019
-1.3330080000000026,-1.344764
-1.3278809999999972,-1.2790655
-1.3124999999999993,-1.2606562
-1.3227540000000009,-1.2559942
-1.3483890000000005,-1.2794572
-1.3483890000000005,-1.3569922
-1.4047849999999986,-1.3823565
-1.409912000000004,-1.3976132
-1.3894040000000007,-1.4083129
-1.409912000000004,-1.3878497
-1.3996580000000023,-1.3443818
-1.3586430000000023,-1.3881075
-1.3483890000000005,-1.3747329
-1.3176270000000045,-1.3372647
-1.3073730000000028,-1.3242147
-1.338134999999999,-1.2959272
-1.3330080000000026,-1.2805558
-1.3432620000000042,-1.3276348
-1.3996580000000023,-1.3449264
-1.3996580000000023,-1.3851365
-1.379149999999999,-1.4104816
-1.409912000000004,-1.3697174
-1.394530999999997,-1.349063
-1.3740230000000027,-1.3667749
-1.3637699999999986,-1.3524163
-1.3176270000000045,-1.3232498
-1.3073730000000028,-1.2987932
-1.3278809999999972,-1.2909021
-1.3278809999999972,-1.2889055
-1.3432620000000042,-1.3235651
-1.3894040000000007,-1.3570591
-1.4047849999999986,-1.4057049
-1.394530999999997,-1.3958267
-1.394530999999997,-1.3463498
-1.3894040000000007,-1.3492923
-1.3894040000000007,-1.3775893
-1.3586430000000023,-1.3733667
-1.3176270000000045,-1.3490438
-1.3176270000000045,-1.3018789
-1.3124999999999993,-1.2862687
-1.3124999999999993,-1.304038
-1.3535159999999968,-1.3115278
-1.3688959999999974,-1.3555497
-1.394530999999997,-1.3871236
