Test_y,Test_pred_y
-2.6455080000000017,-2.7052534
-2.650634999999998,-2.7235672
-2.630127000000004,-2.8116732
-2.635254,-2.85912
-2.6403809999999965,-2.8276749
-2.6403809999999965,-2.7618427
-2.599364999999999,-2.6641932
-2.6147459999999967,-2.616541
-2.5942380000000025,-2.6837535
-2.6147459999999967,-2.763266
-2.6249999999999987,-2.7582889
-2.6403809999999965,-2.7515156
-2.6249999999999987,-2.7856355
-2.650634999999998,-2.801322
-2.6557620000000033,-2.7548068
-2.6198730000000023,-2.7172093
-2.599364999999999,-2.7265527
-2.599364999999999,-2.7296097
-2.6249999999999987,-2.729901
-2.5942380000000025,-2.7335217
-2.6096190000000004,-2.7259412
-2.635254,-2.742545
-2.6455080000000017,-2.749304
-2.650634999999998,-2.7383032
-2.6403809999999965,-2.7194116
-2.6096190000000004,-2.7149787
-2.6147459999999967,-2.7606199
-2.6096190000000004,-2.769815
-2.6096190000000004,-2.7069874
-2.583984000000001,-2.6688695
-2.5942380000000025,-2.689863
-2.650634999999998,-2.753966
-2.650634999999998,-2.794692
-2.6403809999999965,-2.7896812
-2.6249999999999987,-2.7747877
-2.6455080000000017,-2.7564116
-2.635254,-2.744126
-2.599364999999999,-2.7519693
-2.604492000000004,-2.7518165
-2.5891109999999973,-2.7514057
-2.604492000000004,-2.6778781
-2.6147459999999967,-2.66757
-2.635254,-2.7254348
-2.6096190000000004,-2.769046
-2.6557620000000033,-2.8067865
-2.650634999999998,-2.7972522
-2.6198730000000023,-2.7603
-2.5942380000000025,-2.7316113
-2.599364999999999,-2.7265813
-2.6198730000000023,-2.7323372
-2.5891109999999973,-2.7010355
-2.604492000000004,-2.6932592
-2.635254,-2.7064476
-2.6455080000000017,-2.7288072
-2.6557620000000033,-2.7656212
-2.650634999999998,-2.7844603
-2.6096190000000004,-2.8010688
-2.6249999999999987,-2.7886448
-2.6096190000000004,-2.7265334
-2.604492000000004,-2.6789818
-2.5686040000000006,-2.6636007
-2.5942380000000025,-2.6744485
-2.6403809999999965,-2.6862996
-2.6403809999999965,-2.7179499
-2.630127000000004,-2.8210688
-2.6249999999999987,-2.8606913
-2.6403809999999965,-2.807484
-2.630127000000004,-2.7287738
-2.583984000000001,-2.6477757
-2.5942380000000025,-2.6204913
-2.5891109999999973,-2.6861563
-2.5942380000000025,-2.750933
-2.604492000000004,-2.7265286
-2.6198730000000023,-2.7172334
-2.6198730000000023,-2.779187
-2.6455080000000017,-2.8109183
-2.650634999999998,-2.7885253
-2.6096190000000004,-2.7472596
-2.5942380000000025,-2.726113
-2.5891109999999973,-2.7031326
-2.6147459999999967,-2.6827838
-2.5788569999999957,-2.6903932
-2.599364999999999,-2.711807
-2.635254,-2.7420912
-2.650634999999998,-2.7610786
-2.6455080000000017,-2.7538466
-2.6403809999999965,-2.753135
-2.6096190000000004,-2.7374482
-2.6198730000000023,-2.7721126
-2.6096190000000004,-2.777539
-2.604492000000004,-2.6986043
-2.5788569999999957,-2.653307
-2.5942380000000025,-2.6885302
-2.6403809999999965,-2.753689
-2.6403809999999965,-2.78757
-2.630127000000004,-2.790326
-2.630127000000004,-2.793899
-2.650634999999998,-2.7752795
-2.635254,-2.7442837
-2.5942380000000025,-2.7274601
-2.599364999999999,-2.7300205
-2.599364999999999,-2.7418857
-2.6096190000000004,-2.7246945
-2.604492000000004,-2.7263043
-2.635254,-2.7126763
-2.6147459999999967,-2.7032712
-2.650634999999998,-2.7580547
-2.6455080000000017,-2.7994304
-2.6198730000000023,-2.7808444
-2.5942380000000025,-2.7443554
-2.5942380000000025,-2.720448
-2.6147459999999967,-2.7072787
-2.5788569999999957,-2.650054
-2.599364999999999,-2.635103
-2.635254,-2.67613
-2.6455080000000017,-2.7270684
-2.6403809999999965,-2.800548
-2.6455080000000017,-2.8220098
-2.6096190000000004,-2.8206532
-2.630127000000004,-2.7823682
-2.6096190000000004,-2.6918356
-2.5686040000000006,-2.634081
-2.599364999999999,-2.6194546
-2.6455080000000017,-2.6681004
-2.6403809999999965,-2.7425354
-2.635254,-2.8527286
-2.635254,-2.8726091
-2.650634999999998,-2.8086877
-2.635254,-2.724981
-2.599364999999999,-2.6753657
-2.5942380000000025,-2.6560059
-2.604492000000004,-2.6660178
-2.599364999999999,-2.6902976
-2.6147459999999967,-2.7195117
-2.6249999999999987,-2.7607012
-2.635254,-2.828205
-2.6455080000000017,-2.844293
-2.6455080000000017,-2.7713387
-2.6198730000000023,-2.7088647
-2.604492000000004,-2.6925857
-2.599364999999999,-2.6991727
-2.6198730000000023,-2.699211
-2.583984000000001,-2.716856
-2.599364999999999,-2.7497864
-2.6455080000000017,-2.779158
-2.650634999999998,-2.757434
-2.6455080000000017,-2.7248044
-2.6455080000000017,-2.7409112
-2.6198730000000023,-2.7506845
-2.630127000000004,-2.7706702
-2.6096190000000004,-2.7671402
-2.6096190000000004,-2.7317975
-2.5788569999999957,-2.7149358
-2.604492000000004,-2.7164881
-2.650634999999998,-2.747102
-2.6403809999999965,-2.7392776
-2.6249999999999987,-2.7238395
-2.6403809999999965,-2.7686305
-2.6557620000000033,-2.8027742
-2.635254,-2.8105218
-2.5942380000000025,-2.7936888
-2.604492000000004,-2.7350504
-2.6096190000000004,-2.701561
-2.6096190000000004,-2.6525235
-2.6147459999999967,-2.669543
-2.635254,-2.7164261
-2.635254,-2.7470398
-2.6608889999999996,-2.8055303
-2.650634999999998,-2.8228695
-2.6249999999999987,-2.821408
-2.6096190000000004,-2.79067
-2.6147459999999967,-2.7319121
-2.6249999999999987,-2.698136
-2.5942380000000025,-2.65677
-2.6096190000000004,-2.6674364
-2.6455080000000017,-2.7081194
-2.6557620000000033,-2.7497005
-2.6455080000000017,-2.7843695
-2.6455080000000017,-2.7889361
-2.6198730000000023,-2.7864761
-2.630127000000004,-2.7633522
-2.5942380000000025,-2.6913006
-2.6096190000000004,-2.643276
-2.5686040000000006,-2.675853
-2.604492000000004,-2.725583
-2.635254,-2.7306461
-2.6249999999999987,-2.7478995
-2.6249999999999987,-2.824804
-2.630127000000004,-2.8493564
-2.6455080000000017,-2.7957332
-2.583984000000001,-2.7335792
-2.583984000000001,-2.6677613
-2.604492000000004,-2.6443365
-2.599364999999999,-2.665865
-2.6147459999999967,-2.666806
-2.6198730000000023,-2.702163
-2.635254,-2.8216612
-2.650634999999998,-2.873722
-2.6455080000000017,-2.8071926
-2.6096190000000004,-2.716837
-2.599364999999999,-2.717305
-2.604492000000004,-2.7298343
-2.6096190000000004,-2.6886067
-2.583984000000001,-2.6733403
-2.5942380000000025,-2.7094378
-2.6557620000000033,-2.7707417
-2.6608889999999996,-2.797878
-2.6455080000000017,-2.7888024
-2.6403809999999965,-2.7899106
-2.630127000000004,-2.7664044
-2.635254,-2.7493136
-2.604492000000004,-2.7292085
-2.6198730000000023,-2.7223635
-2.583984000000001,-2.732423
-2.6147459999999967,-2.7426643
-2.650634999999998,-2.763677
-2.650634999999998,-2.7264428
-2.6403809999999965,-2.6966984
-2.6660159999999964,-2.7664952
-2.676269999999998,-2.8140757
-2.6455080000000017,-2.8172617
-2.6147459999999967,-2.7936935
-2.6147459999999967,-2.7629318
-2.630127000000004,-2.7519026
-2.6249999999999987,-2.7116017
-2.630127000000004,-2.7080238
-2.650634999999998,-2.7220292
-2.6608889999999996,-2.7461035
-2.681395999999997,-2.792533
-2.6608889999999996,-2.80917
-2.635254,-2.8204527
-2.6198730000000023,-2.7959912
-2.6249999999999987,-2.7256832
-2.6249999999999987,-2.6747448
