Test_y,Test_pred_y
-1.3508299999999998,-1.371458
-1.3454590000000002,-1.371971
-1.3427729999999996,-1.3681247
-1.3400880000000004,-1.3649689
-1.3374019999999998,-1.3636606
-1.3374019999999998,-1.3644732
-1.3374019999999998,-1.3672503
-1.3400880000000004,-1.3678162
-1.3400880000000004,-1.3636172
-1.3427729999999996,-1.3598111
-1.3427729999999996,-1.361648
-1.3427729999999996,-1.3647722
-1.3427729999999996,-1.3665181
-1.3427729999999996,-1.3653893
-1.3374019999999998,-1.3617117
-1.3347169999999997,-1.3592764
-1.332031,-1.3595225
-1.3293460000000001,-1.3599409
-1.3293460000000001,-1.3587446
-1.332031,-1.3576559
-1.332031,-1.3583163
-1.332031,-1.3589959
-1.3347169999999997,-1.3573874
-1.3347169999999997,-1.3563924
-1.3374019999999998,-1.3565599
-1.3374019999999998,-1.3568789
-1.3347169999999997,-1.358178
-1.3293460000000001,-1.3584465
-1.3266599999999995,-1.3539819
-1.3239750000000003,-1.350449
-1.3212889999999997,-1.3492596
-1.3212889999999997,-1.3502382
-1.3239750000000003,-1.3528249
-1.3239750000000003,-1.3531532
-1.3239750000000003,-1.3491831
-1.3266599999999995,-1.3455247
-1.3266599999999995,-1.3475068
-1.3293460000000001,-1.350683
-1.3293460000000001,-1.3527584
-1.3266599999999995,-1.3519045
-1.3212889999999997,-1.3488921
-1.3186039999999997,-1.3471813
-1.315918,-1.3471473
-1.315918,-1.3472743
-1.315918,-1.3461386
-1.3186039999999997,-1.3453828
-1.315918,-1.3464773
-1.3186039999999997,-1.3474811
-1.3212889999999997,-1.346137
-1.3212889999999997,-1.3451865
-1.3212889999999997,-1.3457772
-1.3212889999999997,-1.3469013
-1.3212889999999997,-1.3490336
-1.3186039999999997,-1.3496679
-1.315918,-1.3452258
-1.3105469999999995,-1.3415202
-1.3078609999999997,-1.3404442
-1.3105469999999995,-1.3415209
-1.3132320000000002,-1.3440613
-1.3132320000000002,-1.3440645
-1.3132320000000002,-1.3403275
-1.315918,-1.3370736
-1.315918,-1.3393409
-1.3186039999999997,-1.3426062
-1.3186039999999997,-1.3437538
-1.315918,-1.3420559
-1.3132320000000002,-1.3392423
-1.3105469999999995,-1.3375204
-1.3078609999999997,-1.3369853
-1.3051759999999997,-1.3366368
-1.30249,-1.3346102
-1.3051759999999997,-1.3332858
-1.3078609999999997,-1.3342764
-1.3078609999999997,-1.335011
-1.3105469999999995,-1.3325448
-1.3105469999999995,-1.3307424
-1.3105469999999995,-1.3314717
-1.3132320000000002,-1.3330822
-1.3132320000000002,-1.3355584
-1.3078609999999997,-1.336412
-1.3051759999999997,-1.332538
-1.30249,-1.3294607
-1.2998049999999999,-1.329383
-1.2998049999999999,-1.3309379
-1.30249,-1.333481
-1.30249,-1.333721
-1.3051759999999997,-1.3306677
-1.3051759999999997,-1.3282923
-1.3078609999999997,-1.3309222
-1.3078609999999997,-1.3347777
-1.3078609999999997,-1.3368416
-1.3078609999999997,-1.3360176
-1.3051759999999997,-1.3344235
-1.2998049999999999,-1.333628
-1.2998049999999999,-1.3332653
-1.2971190000000001,-1.3331836
-1.294434,-1.3315891
-1.2971190000000001,-1.3308016
-1.2998049999999999,-1.3327328
-1.2998049999999999,-1.3340969
-1.30249,-1.3314071
-1.30249,-1.32925
-1.3051759999999997,-1.3299617
-1.3051759999999997,-1.3313823
-1.3051759999999997,-1.3329312
-1.30249,-1.3326834
-1.2971190000000001,-1.3273906
-1.294434,-1.3230401
-1.294434,-1.3222687
-1.2917479999999997,-1.3232036
-1.294434,-1.3250002
-1.294434,-1.3247641
-1.2971190000000001,-1.3221184
-1.2971190000000001,-1.3200326
-1.2998049999999999,-1.322471
-1.2998049999999999,-1.3259029
-1.30249,-1.3276242
-1.30249,-1.3268559
-1.2998049999999999,-1.3259218
-1.294434,-1.3258773
-1.2917479999999997,-1.325243
-1.289062,-1.3249797
-1.289062,-1.3240007
-1.2917479999999997,-1.3242828
-1.2917479999999997,-1.3272535
-1.294434,-1.3293942
-1.294434,-1.3270247
-1.2971190000000001,-1.3250366
-1.2998049999999999,-1.326827
-1.2998049999999999,-1.3293477
-1.2998049999999999,-1.331963
