Test_y,Test_pred_y
-1.471435999999996,-0.6155081
-1.4304199999999982,-0.58219075
-1.3432620000000042,-0.527536
-1.4047849999999986,-0.44750267
-1.3176270000000045,-0.40594077
-1.3073730000000028,-0.30776566
-1.3022459999999976,-0.21317305
-1.3637699999999986,-0.17181177
-1.409912000000004,-0.22017089
-1.3842769999999953,-0.2876033
-1.3483890000000005,-0.30414495
-1.4047849999999986,-0.30598873
-1.543213000000001,-0.33167294
-1.5585939999999991,-0.5956084
-1.5893549999999976,-0.8678697
-1.5534670000000026,-1.0636802
-1.5380859999999958,-1.0525887
-1.0561519999999978,-1.0020896
-1.394530999999997,-0.43564695
-1.4663089999999996,-0.70594496
-1.4458009999999963,-0.91799617
-1.440674,-1.0132623
-1.4560549999999979,-1.0561999
-1.5021970000000033,-0.98871017
-1.6816410000000035,-1.0213158
-1.6713870000000017,-1.0319582
-1.6252439999999988,-1.0847788
-1.630371000000004,-1.0438808
-1.6201170000000025,-0.9314282
-1.645752000000002,-0.8048127
-1.4919430000000018,-0.80967057
-1.2714840000000016,-0.708319
-0.8972169999999986,-0.34739777
-0.8920900000000023,0.10298589
-0.7946779999999976,0.31928357
-0.8100589999999955,0.46021953
-0.7998050000000028,0.46156177
-0.7434079999999983,0.43925467
-0.6306149999999955,0.39833286
-0.6408689999999971,0.4392117
-0.6767579999999984,0.49329326
-0.6357420000000008,0.46053
-0.6101070000000012,0.435419
-0.7382810000000019,0.43614507
-0.7639160000000015,0.30738962
-0.7587889999999963,0.47339362
-0.7331539999999966,0.67013556
-0.7741700000000031,0.75747716
-0.7280270000000002,0.7431041
-0.7382810000000019,0.6794118
-0.7382810000000019,0.58619493
-0.7792969999999996,0.51369447
-0.7741700000000031,0.41355136
-0.7280270000000002,0.34894675
-0.7741700000000031,0.31630293
-0.7587889999999963,0.28051123
-0.7690429999999979,0.2716505
-0.7280270000000002,0.24519245
-0.7536619999999998,0.23819461
-0.7485350000000035,0.20918106
-0.7536619999999998,0.2190019
