Test_y,Test_pred_y
-0.6821289999999997,-0.6762577
-0.6821289999999997,-0.67745125
-0.6821289999999997,-0.67762053
-0.6794429999999998,-0.67761505
-0.6740719999999996,-0.6786732
-0.6713870000000002,-0.6775037
-0.6713870000000002,-0.67655474
-0.6713870000000002,-0.67683864
-0.6740719999999996,-0.67629814
-0.6767579999999994,-0.67581
-0.6794429999999998,-0.6766541
-0.6821289999999997,-0.6763374
-0.684814,-0.6755042
-0.6821289999999997,-0.67669123
-0.6794429999999998,-0.6767382
-0.6794429999999998,-0.6765449
-0.6767579999999994,-0.6774054
-0.6740719999999996,-0.67609394
-0.6713870000000002,-0.67501503
-0.6713870000000002,-0.6755916
-0.6740719999999996,-0.6754038
-0.6794429999999998,-0.6752651
-0.6794429999999998,-0.6764925
-0.6821289999999997,-0.6765121
-0.6821289999999997,-0.6758056
-0.6821289999999997,-0.67655694
-0.6821289999999997,-0.67613757
-0.6794429999999998,-0.67594105
-0.6767579999999994,-0.6767622
-0.6740719999999996,-0.67500407
-0.6713870000000002,-0.6736096
-0.6740719999999996,-0.67388916
-0.6767579999999994,-0.6734294
-0.6794429999999998,-0.67405075
-0.6794429999999998,-0.67599565
-0.6821289999999997,-0.6761398
-0.684814,-0.67562765
-0.684814,-0.67706907
-0.6821289999999997,-0.67725474
-0.6794429999999998,-0.67701775
-0.6767579999999994,-0.6779918
-0.6740719999999996,-0.6772209
-0.6740719999999996,-0.676594
-0.6740719999999996,-0.677531
-0.6740719999999996,-0.6777985
-0.6794429999999998,-0.67799073
-0.6821289999999997,-0.67935246
-0.684814,-0.67936116
-0.684814,-0.67856294
-0.684814,-0.6795261
-0.6821289999999997,-0.6792946
-0.6794429999999998,-0.67919195
-0.6794429999999998,-0.68050015
-0.6740719999999996,-0.67941797
-0.6713870000000002,-0.6784843
-0.6740719999999996,-0.6794802
-0.6767579999999994,-0.679739
-0.6794429999999998,-0.6800306
-0.6821289999999997,-0.6815703
-0.684814,-0.6814688
-0.684814,-0.6804008
-0.684814,-0.68114114
-0.684814,-0.68101996
-0.6821289999999997,-0.6809173
-0.6767579999999994,-0.68185097
-0.6740719999999996,-0.6806629
-0.6740719999999996,-0.6793929
-0.6740719999999996,-0.67955446
-0.6767579999999994,-0.6791504
-0.6794429999999998,-0.6788403
-0.6821289999999997,-0.679763
-0.684814,-0.6795632
-0.6874999999999999,-0.678718
-0.684814,-0.67994106
-0.6821289999999997,-0.6799509
-0.6821289999999997,-0.6797467
-0.6794429999999998,-0.68105054
-0.6767579999999994,-0.6801016
-0.6740719999999996,-0.67901284
-0.6740719999999996,-0.6791821
-0.6767579999999994,-0.6788916
-0.6794429999999998,-0.6786044
-0.684814,-0.679632
-0.684814,-0.6792935
-0.684814,-0.6783434
-0.684814,-0.6795829
-0.684814,-0.67998254
-0.684814,-0.6797194
-0.6794429999999998,-0.6806323
-0.6767579999999994,-0.67936444
-0.6740719999999996,-0.6780169
-0.6767579999999994,-0.6783107
-0.6794429999999998,-0.6779187
-0.6821289999999997,-0.6777843
-0.6821289999999997,-0.6788829
-0.684814,-0.6789375
-0.6874999999999999,-0.678279
-0.6874999999999999,-0.67967784
-0.684814,-0.6798908
-0.6821289999999997,-0.67994213
-0.6794429999999998,-0.68135846
-0.6767579999999994,-0.68068904
-0.6767579999999994,-0.6797696
-0.6767579999999994,-0.6802588
-0.6767579999999994,-0.6804248
-0.6821289999999997,-0.6808343
-0.684814,-0.6824046
-0.6874999999999999,-0.6831166
-0.6874999999999999,-0.68286216
-0.6874999999999999,-0.68390393
-0.684814,-0.6839432
-0.684814,-0.6833765
-0.6821289999999997,-0.6840164
-0.6794429999999998,-0.6830216
-0.6767579999999994,-0.68202895
-0.6767579999999994,-0.68261206
-0.6794429999999998,-0.68272346
-0.684814,-0.6834453
-0.684814,-0.68514115
-0.6874999999999999,-0.68525803
-0.6874999999999999,-0.6846978
-0.6874999999999999,-0.6855878
-0.6874999999999999,-0.68530715
-0.684814,-0.6852744
-0.6821289999999997,-0.68641335
-0.6794429999999998,-0.6854448
-0.6767579999999994,-0.6844772
-0.6794429999999998,-0.6853355
-0.6794429999999998,-0.6853814
-0.6821289999999997,-0.6853574
-0.684814,-0.68648654
-0.6874999999999999,-0.6864636
-0.6901859999999999,-0.6856544
-0.6901859999999999,-0.6864581
-0.6874999999999999,-0.68624735
-0.684814,-0.685685
-0.6821289999999997,-0.6865346
-0.6794429999999998,-0.6857385
-0.6794429999999998,-0.68489003
-0.6767579999999994,-0.6847666
-0.6794429999999998,-0.6841092
-0.684814,-0.68405896
-0.6874999999999999,-0.6851805
-0.6901859999999999,-0.68489766
-0.6901859999999999,-0.6840688
-0.6901859999999999,-0.68498063
-0.6874999999999999,-0.68475676
-0.6874999999999999,-0.68497956
-0.684814,-0.68640244
-0.6794429999999998,-0.68492275
-0.6794429999999998,-0.6835228
-0.6794429999999998,-0.683679
-0.6821289999999997,-0.6832695
-0.684814,-0.6834606
-0.6874999999999999,-0.68498826
-0.6901859999999999,-0.6844925
-0.6928710000000001,-0.683311
-0.6928710000000001,-0.6845635
-0.6901859999999999,-0.68460065
-0.6874999999999999,-0.68417364
-0.6821289999999997,-0.68516517
-0.6821289999999997,-0.68415725
-0.6821289999999997,-0.68321705
-0.6794429999999998,-0.6841114
-0.6821289999999997,-0.68442154
-0.684814,-0.68477315
-0.6874999999999999,-0.6863085
-0.6901859999999999,-0.6864778
-0.6928710000000001,-0.6858466
-0.6901859999999999,-0.68676496
-0.6901859999999999,-0.6866121
-0.6874999999999999,-0.68648434
-0.684814,-0.6874169
-0.6821289999999997,-0.68611306
-0.6794429999999998,-0.68473715
-0.6794429999999998,-0.6852187
-0.684814,-0.68523616
-0.6874999999999999,-0.68607044
-0.6901859999999999,-0.68802077
-0.6901859999999999,-0.6876386
-0.6928710000000001,-0.6865313
-0.6928710000000001,-0.68808633
-0.6928710000000001,-0.68836147
-0.6901859999999999,-0.68844014
