Test_y,Test_pred_y
-1.009766,-1.0349027
-1.00708,-1.0346755
-1.0151370000000002,-1.0321285
-1.0205080000000004,-1.0329349
-1.0124510000000002,-1.0327597
-1.00708,-1.0326782
-1.0151370000000002,-1.0359019
-1.028564,-1.0361531
-1.0312499999999998,-1.038681
-1.0178220000000004,-1.0399024
-1.009766,-1.0387439
-1.0151370000000002,-1.0401132
-1.0205080000000004,-1.0386597
-1.0151370000000002,-1.0386133
-1.00708,-1.0385615
-1.00708,-1.0366985
-1.0205080000000004,-1.0387356
-1.028564,-1.0388579
-1.0258789999999995,-1.0384938
-1.0151370000000002,-1.0394951
-1.0151370000000002,-1.0365222
-1.0231929999999998,-1.03642
-1.0205080000000004,-1.035346
-1.009766,-1.033761
-1.0017089999999997,-1.0343354
-1.0124510000000002,-1.0330255
-1.0231929999999998,-1.0345237
-1.0258789999999995,-1.036658
-1.0178220000000004,-1.0366887
-1.0124510000000002,-1.0391364
-1.0205080000000004,-1.0381143
-1.028564,-1.037471
-1.0205080000000004,-1.0377834
-1.0043949999999997,-1.0357845
-1.0017089999999997,-1.0362589
-1.0151370000000002,-1.0355792
-1.0258789999999995,-1.0355638
-1.0231929999999998,-1.0382754
-1.0124510000000002,-1.0384506
-1.0151370000000002,-1.0396299
-1.028564,-1.0407296
-1.0312499999999998,-1.039566
-1.0151370000000002,-1.0407739
-1.0043949999999997,-1.039031
-1.00708,-1.0379051
-1.0178220000000004,-1.0382426
-1.0231929999999998,-1.0370709
-1.0151370000000002,-1.0391779
-1.0124510000000002,-1.0398407
-1.0205080000000004,-1.0392445
-1.0312499999999998,-1.0410621
-1.028564,-1.0390283
-1.0124510000000002,-1.0379292
-1.0043949999999997,-1.0358729
-1.0124510000000002,-1.032094
-1.0205080000000004,-1.0315055
-1.0205080000000004,-1.0289217
-1.009766,-1.0284784
-1.0124510000000002,-1.0291117
-1.0231929999999998,-1.0274891
-1.0312499999999998,-1.0293001
-1.0231929999999998,-1.0281028
-1.009766,-1.0250151
-1.00708,-1.024095
-1.0124510000000002,-1.0201552
-1.0151370000000002,-1.0189791
-1.009766,-1.0175376
-1.0043949999999997,-1.0156981
-1.00708,-1.0178351
-1.0178220000000004,-1.0168753
-1.0205080000000004,-1.0171199
-1.009766,-1.0169053
-0.9990229999999999,-1.0124767
-0.9990229999999999,-1.0111122
-1.0017089999999997,-1.0078019
-0.9990229999999999,-1.0044373
-0.9882810000000004,-1.0034224
-0.9829100000000002,-1.0002402
-0.9909670000000003,-0.99989516
-0.9990229999999999,-1.0004221
-0.9936519999999996,-0.99922687
-0.9802249999999998,-0.9999061
-0.9748540000000006,-0.99738246
-0.9775389999999998,-0.9953481
-0.9775389999999998,-0.9941627
-0.9641110000000005,-0.9913557
-0.9506839999999996,-0.9903336
-0.9506839999999996,-0.99147034
-0.9667970000000004,-0.99654216
-0.9775389999999998,-1.0057118
-0.9829100000000002,-1.0156517
-0.9936519999999996,-1.0296239
-1.0178220000000004,-1.0472112
-1.0500489999999996,-1.0664577
-1.0742190000000005,-1.0931933
-1.1010739999999997,-1.1198977
-1.135986,-1.1519241
-1.1843259999999998,-1.1875993
-1.2407230000000007,-1.229867
-1.297119,-1.2755407
-1.3562010000000002,-1.3282632
-1.4179690000000003,-1.3820696
-1.4851070000000002,-1.4452344
-1.5549320000000004,-1.5081176
-1.6274409999999995,-1.5814718
-1.7053220000000004,-1.6546886
-1.7912600000000005,-1.7375302
-1.8798829999999997,-1.8195578
-1.9792479999999997,-1.9097083
-2.073242,-1.996438
-2.172607,-2.0900955
-2.2666019999999993,-2.1751332
-2.355225000000001,-2.263508
-2.4411620000000003,-2.340501
-2.516357,-2.4174433
-2.586181999999999,-2.4830935
-2.6533200000000003,-2.547218
-2.7177730000000007,-2.601426
-2.779541000000001,-2.6538758
-2.833252,-2.6976736
-2.8789060000000006,-2.7405019
-2.921875,-2.7740777
-2.9541019999999993,-2.8061996
-2.9782710000000003,-2.8301413
-2.994385,-2.8511405
-3.0078119999999995,-2.865768
-3.015869,-2.8751466
-3.023926,-2.8800323
-3.0266110000000004,-2.8790712
