Test_y,Test_pred_y
-0.6357420000000008,-1.2309595
-0.6203610000000028,-1.599748
-0.6613770000000004,-1.812616
-0.6613770000000004,-1.8589545
-0.6459960000000025,-1.8163418
-0.6408689999999971,-1.736705
-0.6767579999999984,-1.7037029
-0.6665039999999968,-1.7027667
-0.6049799999999959,-1.7264208
-0.6152339999999975,-1.7565712
-0.6665039999999968,-1.7602158
-0.6203610000000028,-1.7998192
-0.6665039999999968,-1.791331
-0.6613770000000004,-1.8063155
-0.6306149999999955,-1.8222123
-0.6101070000000012,-1.8049208
-0.6665039999999968,-1.799227
-0.6254879999999992,-1.8269413
-0.6306149999999955,-1.800082
-0.6152339999999975,-1.8053888
-0.6203610000000028,-1.8063108
-0.6152339999999975,-1.7871372
-0.6972660000000017,-1.7805071
-0.6665039999999968,-1.8132465
-0.6459960000000025,-1.8285319
-0.6562500000000041,-1.813428
-0.6408689999999971,-1.8215388
-0.6306149999999955,-1.809535
-0.7023929999999982,-1.7701417
-0.6152339999999975,-1.7912308
-0.6254879999999992,-1.778458
-0.6306149999999955,-1.7780901
-0.6203610000000028,-1.7938867
-0.6357420000000008,-1.7863443
-0.6152339999999975,-1.8008128
-0.6459960000000025,-1.7870893
-0.6870120000000001,-1.7729361
-2.4968259999999978,-1.7854128
-2.5173340000000013,-2.13006
-2.527588000000003,-2.3237305
-2.5378420000000044,-2.3967993
-2.5634770000000042,-2.363692
-2.5737299999999994,-2.3174777
-2.6711430000000016,-2.3188486
-2.7275389999999997,-2.3728776
-2.6608889999999996,-2.4689605
-2.789062000000003,-2.5131402
-2.8249510000000044,-2.6459126
-2.783936000000004,-2.7766743
-2.8146970000000024,-2.8492274
-2.7583009999999955,-2.8937411
-2.8146970000000024,-2.9250238
-2.7275389999999997,-2.9427118
-2.7685549999999974,-2.9260316
-2.7377930000000013,-2.9197693
-2.717284999999998,-2.937959
-2.676269999999998,-2.9302351
-2.6711430000000016,-2.9008393
16.980469000000003,-2.8693466
-0.28198200000000356,1.6615738
-0.2768549999999983,5.3479342
-0.2768549999999983,5.662254
-0.2768549999999983,4.0537596
-0.27172899999999944,2.0715706
