Test_y,Test_pred_y
-2.6455080000000017,-2.7175772
-2.650634999999998,-2.7187285
-2.630127000000004,-2.7713006
-2.635254,-2.8036196
-2.6403809999999965,-2.7980883
-2.6403809999999965,-2.7397125
-2.599364999999999,-2.6345012
-2.6147459999999967,-2.5889318
-2.5942380000000025,-2.647938
-2.6147459999999967,-2.7571092
-2.6249999999999987,-2.790498
-2.6403809999999965,-2.7574291
-2.6249999999999987,-2.7715108
-2.650634999999998,-2.775566
-2.6557620000000033,-2.746672
-2.6198730000000023,-2.7193017
-2.599364999999999,-2.7092898
-2.599364999999999,-2.7093709
-2.6249999999999987,-2.6676276
-2.5942380000000025,-2.6630514
-2.6096190000000004,-2.6780646
-2.635254,-2.6930776
-2.6455080000000017,-2.731162
-2.650634999999998,-2.7474887
-2.6403809999999965,-2.7536316
-2.6096190000000004,-2.7454636
-2.6147459999999967,-2.7573957
-2.6096190000000004,-2.7378829
-2.6096190000000004,-2.639297
-2.583984000000001,-2.5965075
-2.5942380000000025,-2.6562734
-2.650634999999998,-2.7444603
-2.650634999999998,-2.8218808
-2.6403809999999965,-2.833345
-2.6249999999999987,-2.790307
-2.6455080000000017,-2.7340567
-2.635254,-2.6864858
-2.599364999999999,-2.6644366
-2.604492000000004,-2.659359
-2.5891109999999973,-2.6934693
-2.604492000000004,-2.6826837
-2.6147459999999967,-2.6826072
-2.635254,-2.7228746
-2.6096190000000004,-2.757133
-2.6557620000000033,-2.7745583
-2.650634999999998,-2.767651
-2.6198730000000023,-2.7280095
-2.5942380000000025,-2.6720412
-2.599364999999999,-2.6529822
-2.6198730000000023,-2.6758626
-2.5891109999999973,-2.687188
-2.604492000000004,-2.7152843
-2.635254,-2.7335217
-2.6455080000000017,-2.733923
-2.6557620000000033,-2.7366266
-2.650634999999998,-2.7374673
-2.6096190000000004,-2.7749069
-2.6249999999999987,-2.7685778
-2.6096190000000004,-2.7021341
-2.604492000000004,-2.6567414
-2.5686040000000006,-2.6283154
-2.5942380000000025,-2.6569898
-2.6403809999999965,-2.676173
-2.6403809999999965,-2.694205
-2.630127000000004,-2.7812743
-2.6249999999999987,-2.8251195
-2.6403809999999965,-2.7955422
-2.630127000000004,-2.7112482
-2.583984000000001,-2.6034577
-2.5942380000000025,-2.5680432
-2.5891109999999973,-2.6250005
-2.5942380000000025,-2.7258744
-2.604492000000004,-2.742798
-2.6198730000000023,-2.7071307
-2.6198730000000023,-2.7505841
-2.6455080000000017,-2.7800372
-2.650634999999998,-2.7772284
-2.6096190000000004,-2.745325
-2.5942380000000025,-2.7000039
-2.5891109999999973,-2.6632473
-2.6147459999999967,-2.607857
-2.5788569999999957,-2.6188672
-2.599364999999999,-2.6706274
-2.635254,-2.7078233
-2.650634999999998,-2.7380598
-2.6455080000000017,-2.7359245
-2.6403809999999965,-2.733947
-2.6096190000000004,-2.7232902
-2.6198730000000023,-2.7416708
-2.6096190000000004,-2.7322273
-2.604492000000004,-2.6260753
-2.5788569999999957,-2.5680861
-2.5942380000000025,-2.6422968
-2.6403809999999965,-2.7391918
-2.6403809999999965,-2.814009
-2.630127000000004,-2.8249714
-2.630127000000004,-2.8037343
-2.650634999999998,-2.7589672
-2.635254,-2.6967509
-2.5942380000000025,-2.6464095
-2.599364999999999,-2.626916
-2.599364999999999,-2.6595788
-2.6096190000000004,-2.695509
-2.604492000000004,-2.729901
-2.635254,-2.7252676
-2.6147459999999967,-2.700706
-2.650634999999998,-2.7162063
-2.6455080000000017,-2.7403333
-2.6198730000000023,-2.7337654
-2.5942380000000025,-2.693522
-2.5942380000000025,-2.672003
-2.6147459999999967,-2.6759388
-2.5788569999999957,-2.6462615
-2.599364999999999,-2.6502738
-2.635254,-2.6882722
-2.6455080000000017,-2.7245464
-2.6403809999999965,-2.7659554
