Test_y,Test_pred_y
-1.409912000000004,-1.4602355
-1.3996580000000023,-1.5305387
-1.379149999999999,-1.547386
-1.4047849999999986,-1.5087284
-1.3894040000000007,-1.5198197
-1.3535159999999968,-1.5182291
-1.3483890000000005,-1.433271
-1.3176270000000045,-1.4197435
-1.3022459999999976,-1.429168
-1.3432620000000042,-1.4207944
-1.3330080000000026,-1.4538968
-1.338134999999999,-1.4376274
-1.4047849999999986,-1.4457144
-1.3996580000000023,-1.5365381
-1.3842769999999953,-1.5299416
-1.4047849999999986,-1.4669945
-1.3996580000000023,-1.5087284
-1.3688959999999974,-1.5063496
-1.3535159999999968,-1.4351962
-1.3073730000000028,-1.4341214
-1.3073730000000028,-1.394709
-1.3227540000000009,-1.3598965
-1.3227540000000009,-1.4469037
-1.3483890000000005,-1.4577707
-1.379149999999999,-1.4316183
-1.394530999999997,-1.5365669
-1.409912000000004,-1.5461775
-1.3996580000000023,-1.4828626
-1.3996580000000023,-1.5159554
-1.3996580000000023,-1.5138012
-1.3535159999999968,-1.4582818
-1.3176270000000045,-1.4512315
-1.3278809999999972,-1.4060583
-1.3176270000000045,-1.365404
-1.3227540000000009,-1.4297698
-1.3535159999999968,-1.4460057
-1.3688959999999974,-1.4404027
-1.3996580000000023,-1.501549
-1.4201659999999967,-1.5326022
-1.394530999999997,-1.5080596
-1.3996580000000023,-1.5148902
-1.4047849999999986,-1.5012051
-1.3535159999999968,-1.4804552
-1.338134999999999,-1.4490246
-1.3278809999999972,-1.3872
-1.3176270000000045,-1.3983297
-1.338134999999999,-1.4360368
-1.338134999999999,-1.4158792
-1.3586430000000023,-1.4327409
-1.409912000000004,-1.4804742
-1.4047849999999986,-1.5056522
-1.379149999999999,-1.5097935
-1.4047849999999986,-1.5000682
-1.394530999999997,-1.5178088
-1.3535159999999968,-1.5177993
-1.3432620000000042,-1.449531
-1.3176270000000045,-1.4096743
-1.2971190000000012,-1.4050266
-1.338134999999999,-1.4133857
-1.3278809999999972,-1.4506965
-1.3330080000000026,-1.46292
-1.3996580000000023,-1.4885468
-1.3996580000000023,-1.5366433
-1.379149999999999,-1.5210044
-1.3996580000000023,-1.4831827
-1.394530999999997,-1.5107393
-1.379149999999999,-1.5110307
-1.3586430000000023,-1.4493064
-1.3124999999999993,-1.4034169
-1.3124999999999993,-1.3701186
-1.3227540000000009,-1.3830634
-1.3227540000000009,-1.4513652
-1.3432620000000042,-1.4616637
-1.3740230000000027,-1.4349763
-1.394530999999997,-1.5209997
-1.4047849999999986,-1.5363853
-1.394530999999997,-1.5034167
-1.3894040000000007,-1.5131134
-1.3894040000000007,-1.5205411
-1.3535159999999968,-1.4716566
-1.3176270000000045,-1.4384776
-1.3278809999999972,-1.407071
-1.3176270000000045,-1.3956165
-1.3176270000000045,-1.424267
-1.3535159999999968,-1.4317665
-1.3688959999999974,-1.4394903
-1.3996580000000023,-1.4868511
-1.409912000000004,-1.526808
-1.394530999999997,-1.5221986
-1.3894040000000007,-1.5088717
-1.3996580000000023,-1.5102807
-1.3278809999999972,-1.4837846
-1.3278809999999972,-1.387821
-1.3124999999999993,-1.367759
-1.3278809999999972,-1.3834407
-1.338134999999999,-1.4066985
-1.3535159999999968,-1.4704671
-1.4047849999999986,-1.4922249
-1.4047849999999986,-1.539858
-1.3842769999999953,-1.5526069
-1.4047849999999986,-1.5053369
-1.394530999999997,-1.5026381
-1.3586430000000023,-1.5030441
-1.3432620000000042,-1.4342694
-1.3124999999999993,-1.4126884
-1.3022459999999976,-1.41704
-1.338134999999999,-1.3859581
-1.3330080000000026,-1.4250456
-1.338134999999999,-1.4580716
-1.3996580000000023,-1.4771067
-1.3996580000000023,-1.5642668
-1.3842769999999953,-1.5600777
-1.409912000000004,-1.499839
-1.3996580000000023,-1.5263925
-1.3740230000000027,-1.5042096
-1.3637699999999986,-1.4315276
-1.3176270000000045,-1.4399346
-1.3176270000000045,-1.4038563
-1.3330080000000026,-1.3765433
-1.3278809999999972,-1.4314226
-1.3483890000000005,-1.4333524
-1.379149999999999,-1.3952535
-1.394530999999997,-1.5100993
-1.3996580000000023,-1.5353249
-1.3996580000000023,-1.4722966
-1.394530999999997,-1.5231253
-1.3894040000000007,-1.5096169
-1.3535159999999968,-1.4603835
-1.3176270000000045,-1.4721628
-1.3278809999999972,-1.4119527
-1.3176270000000045,-1.3977374
-1.3227540000000009,-1.4387118
-1.3586430000000023,-1.4350241
-1.3688959999999974,-1.4192611
-1.3996580000000023,-1.4879116
-1.4150390000000004,-1.5187308
-1.3894040000000007,-1.5028148
-1.3894040000000007,-1.5082315
-1.3996580000000023,-1.5068511
-1.3535159999999968,-1.4998485
-1.3278809999999972,-1.4614488
-1.3278809999999972,-1.3834074
-1.3073730000000028,-1.3626049
-1.3227540000000009,-1.3998057
-1.338134999999999,-1.4236413
-1.3535159999999968,-1.4825187
-1.4047849999999986,-1.4897554
-1.409912000000004,-1.4989743
-1.3842769999999953,-1.5064881
-1.4047849999999986,-1.5171067
-1.394530999999997,-1.5038084
-1.3586430000000023,-1.5177993
-1.3432620000000042,-1.4475008
-1.3176270000000045,-1.3890152
-1.3022459999999976,-1.3896219
-1.3330080000000026,-1.406068
-1.3278809999999972,-1.4279642
-1.338134999999999,-1.4640807
-1.3996580000000023,-1.4462255
-1.3996580000000023,-1.5049691
-1.379149999999999,-1.5177706
-1.409912000000004,-1.5101995
-1.394530999999997,-1.5312456
-1.3688959999999974,-1.5193565
-1.3586430000000023,-1.452717
-1.3176270000000045,-1.4163951
-1.3124999999999993,-1.4085135
-1.3278809999999972,-1.4035363
-1.3227540000000009,-1.4385207
-1.3432620000000042,-1.4539303
-1.379149999999999,-1.4366816
-1.394530999999997,-1.5219693
-1.394530999999997,-1.539686
-1.394530999999997,-1.4860152
-1.394530999999997,-1.5289098
-1.3894040000000007,-1.5507679
-1.3535159999999968,-1.4912218
-1.3176270000000045,-1.4479785
-1.3176270000000045,-1.4011384
-1.3124999999999993,-1.3909402
-1.3227540000000009,-1.4294163
-1.3535159999999968,-1.4327027
-1.3688959999999974,-1.4502093
-1.3996580000000023,-1.5132805
-1.409912000000004,-1.5445534
-1.394530999999997,-1.5077014
-1.3894040000000007,-1.4908015
-1.4047849999999986,-1.5069896
-1.3535159999999968,-1.5045869
-1.3330080000000026,-1.445657
-1.3278809999999972,-1.4042002
-1.3124999999999993,-1.3758554
-1.3227540000000009,-1.3725739
-1.3483890000000005,-1.407735
-1.3483890000000005,-1.4568584
-1.4047849999999986,-1.4671426
-1.409912000000004,-1.5278685
-1.3894040000000007,-1.5423753
-1.409912000000004,-1.5130942
-1.3996580000000023,-1.4843816
-1.3586430000000023,-1.5154252
-1.3483890000000005,-1.4702188
-1.3176270000000045,-1.4675725
-1.3073730000000028,-1.4379188
-1.338134999999999,-1.3817737
-1.3330080000000026,-1.3826956
-1.3432620000000042,-1.4338634
-1.3996580000000023,-1.4223707
-1.3996580000000023,-1.5306437
-1.379149999999999,-1.5599201
-1.409912000000004,-1.475368
-1.394530999999997,-1.4829438
-1.3740230000000027,-1.4810188
-1.3637699999999986,-1.438812
-1.3176270000000045,-1.4514129
-1.3073730000000028,-1.4234837
-1.3278809999999972,-1.3771976
-1.3278809999999972,-1.4018501
-1.3432620000000042,-1.4203216
-1.3894040000000007,-1.4316614
-1.4047849999999986,-1.5452412
-1.394530999999997,-1.5418689
-1.394530999999997,-1.4470996
-1.3894040000000007,-1.4941547
-1.3894040000000007,-1.5049452
-1.3586430000000023,-1.464501
-1.3176270000000045,-1.4703668
-1.3176270000000045,-1.424377
-1.3124999999999993,-1.3776324
-1.3124999999999993,-1.4354206
-1.3535159999999968,-1.431604
-1.3688959999999974,-1.4434311
-1.394530999999997,-1.5000156
-1.4150390000000004,-1.52634
-1.3996580000000023,-1.482982
-1.394530999999997,-1.5083462
-1.4047849999999986,-1.5000061
-1.3535159999999968,-1.4993182
-1.3278809999999972,-1.4534048
-1.3330080000000026,-1.3982055
-1.3176270000000045,-1.3766435
-1.3278809999999972,-1.4049406
-1.3432620000000042,-1.428375
-1.3535159999999968,-1.4425331
-1.3996580000000023,-1.4423994
-1.409912000000004,-1.4796097
-1.3894040000000007,-1.5146514
-1.4047849999999986,-1.5403022
-1.394530999999997,-1.5187689
-1.3637699999999986,-1.5404885
-1.3483890000000005,-1.4634931
-1.3176270000000045,-1.405896
-1.3124999999999993,-1.4407179
-1.338134999999999,-1.4468082
-1.338134999999999,-1.4379904
-1.3483890000000005,-1.4700611
-1.3996580000000023,-1.454322
-1.379149999999999,-1.5333617
-1.409912000000004,-1.5090054
-1.3894040000000007,-1.5336149
-1.3637699999999986,-1.5370063
-1.3637699999999986,-1.4626429
-1.3227540000000009,-1.4368106
-1.3124999999999993,-1.4274006
-1.3330080000000026,-1.4233308
-1.3330080000000026,-1.4484992
-1.3483890000000005,-1.4676871
-1.3894040000000007,-1.4621987
-1.4047849999999986,-1.5177372
-1.394530999999997,-1.523173
-1.4047849999999986,-1.4561658
-1.394530999999997,-1.5007608
-1.3894040000000007,-1.5177181
-1.3586430000000023,-1.4658338
-1.3176270000000045,-1.4468368
-1.3176270000000045,-1.4203836
-1.3124999999999993,-1.3793806
-1.3176270000000045,-1.4264978
-1.3535159999999968,-1.4411575
-1.3637699999999986,-1.4612339
-1.394530999999997,-1.5104766
-1.409912000000004,-1.5649546
-1.3996580000000023,-1.5095212
-1.3894040000000007,-1.5032495
-1.4047849999999986,-1.5018213
-1.3637699999999986,-1.490276
-1.3278809999999972,-1.4399059
-1.3330080000000026,-1.4428197
-1.3176270000000045,-1.4045776
-1.3278809999999972,-1.3893256
-1.3535159999999968,-1.3919384
-1.3637699999999986,-1.4109449
-1.4047849999999986,-1.4509878
-1.4150390000000004,-1.542318
-1.394530999999997,-1.5483986
-1.409912000000004,-1.4973837
-1.3996580000000023,-1.4713603
-1.3688959999999974,-1.5154444
-1.3586430000000023,-1.4660726
-1.3278809999999972,-1.4480072
-1.3227540000000009,-1.4537296
-1.338134999999999,-1.4009091
-1.3432620000000042,-1.398024
-1.3535159999999968,-1.4382579
-1.409912000000004,-1.4442384
-1.409912000000004,-1.5369872
-1.379149999999999,-1.555836
-1.4150390000000004,-1.4727312
-1.3996580000000023,-1.4829916
-1.3740230000000027,-1.4893446
-1.3637699999999986,-1.4318429
-1.3227540000000009,-1.4587404
-1.3073730000000028,-1.4202929
-1.3278809999999972,-1.3843149
-1.3330080000000026,-1.4229535
-1.3483890000000005,-1.4527743
-1.3894040000000007,-1.4522297
-1.4047849999999986,-1.5186734
-1.394530999999997,-1.522681
-1.4047849999999986,-1.4506869
-1.3996580000000023,-1.513591
-1.394530999999997,-1.5124255
-1.3637699999999986,-1.471561
-1.3278809999999972,-1.4710976
-1.3176270000000045,-1.4203024
-1.3124999999999993,-1.3760226
-1.3227540000000009,-1.4360702
-1.3586430000000023,-1.4584155
-1.3637699999999986,-1.4442097
-1.394530999999997,-1.5029104
-1.409912000000004,-1.5356641
-1.3996580000000023,-1.4935433
-1.3894040000000007,-1.5326548
-1.4047849999999986,-1.5351769
-1.3637699999999986,-1.5138489
-1.3330080000000026,-1.4635935
-1.338134999999999,-1.4244868
-1.3176270000000045,-1.402581
-1.3227540000000009,-1.4261061
-1.3586430000000023,-1.421554
-1.3586430000000023,-1.4505006
-1.4047849999999986,-1.465891
-1.4150390000000004,-1.4993804
-1.394530999999997,-1.5124063
-1.409912000000004,-1.5197338
-1.3996580000000023,-1.5201541
-1.3637699999999986,-1.5557691
-1.3535159999999968,-1.4698366
-1.3278809999999972,-1.3896552
-1.3176270000000045,-1.43137
-1.3330080000000026,-1.4358027
-1.338134999999999,-1.4529176
-1.3535159999999968,-1.4888574
-1.4047849999999986,-1.4722345
-1.409912000000004,-1.5097076
-1.379149999999999,-1.5234548
-1.409912000000004,-1.5002593
-1.394530999999997,-1.5144603
-1.3688959999999974,-1.5292251
-1.3586430000000023,-1.4567007
-1.3227540000000009,-1.4350958
-1.3073730000000028,-1.4190987
-1.3278809999999972,-1.4249071
-1.3278809999999972,-1.4333619
-1.3483890000000005,-1.4623563
-1.3894040000000007,-1.466579
-1.4047849999999986,-1.5205601
-1.394530999999997,-1.5541021
-1.409912000000004,-1.51543
-1.3996580000000023,-1.5194186
-1.394530999999997,-1.5061823
-1.3688959999999974,-1.4437273
-1.3278809999999972,-1.4314846
-1.3227540000000009,-1.435048
-1.3176270000000045,-1.3823421
-1.3176270000000045,-1.4024949
-1.3586430000000023,-1.4166052
-1.3586430000000023,-1.4078066
-1.394530999999997,-1.4999154
-1.409912000000004,-1.5535002
-1.394530999999997,-1.5106199
-1.3842769999999953,-1.477957
-1.3996580000000023,-1.4912361
-1.3586430000000023,-1.4812051
-1.3330080000000026,-1.459863
-1.3330080000000026,-1.4627671
-1.3227540000000009,-1.4161897
-1.3227540000000009,-1.3520246
-1.3535159999999968,-1.348915
-1.3637699999999986,-1.437102
-1.3996580000000023,-1.4884704
-1.409912000000004,-1.5639563
-1.3894040000000007,-1.5481312
-1.3996580000000023,-1.4724829
-1.394530999999997,-1.4530132
-1.3637699999999986,-1.4985301
-1.3483890000000005,-1.4474483
-1.3227540000000009,-1.4336915
-1.3176270000000045,-1.4361515
-1.3278809999999972,-1.3824137
-1.338134999999999,-1.3880789
-1.3483890000000005,-1.4627433
-1.3996580000000023,-1.48281
-1.4047849999999986,-1.5499701
-1.3842769999999953,-1.5628481
-1.409912000000004,-1.4892061
-1.394530999999997,-1.4823276
-1.3688959999999974,-1.5072714
-1.3637699999999986,-1.4474913
-1.3227540000000009,-1.4401925
-1.3073730000000028,-1.3940976
-1.3278809999999972,-1.3795191
-1.3278809999999972,-1.4021224
-1.3432620000000042,-1.4409281
-1.3842769999999953,-1.4512458
-1.3996580000000023,-1.5298842
-1.3842769999999953,-1.5355924
-1.409912000000004,-1.4878542
-1.394530999999997,-1.5217592
-1.3894040000000007,-1.5191892
-1.3637699999999986,-1.4522918
-1.3227540000000009,-1.4466411
-1.3176270000000045,-1.4132425
-1.3176270000000045,-1.3780049
-1.3124999999999993,-1.4214774
-1.3535159999999968,-1.4475772
-1.3637699999999986,-1.4299848
-1.394530999999997,-1.5033976
-1.4047849999999986,-1.5265788
-1.3996580000000023,-1.5044771
-1.3842769999999953,-1.548413
-1.3996580000000023,-1.5363327
-1.3586430000000023,-1.4931659
-1.3278809999999972,-1.4482508
-1.3330080000000026,-1.3888193
-1.3176270000000045,-1.3986497
-1.3124999999999993,-1.406044
-1.3483890000000005,-1.4282031
-1.3637699999999986,-1.4812863
-1.3996580000000023,-1.4849501
-1.4150390000000004,-1.52174
-1.3894040000000007,-1.5206939
-1.3996580000000023,-1.5154109
-1.394530999999997,-1.5091726
-1.3637699999999986,-1.5216827
-1.3483890000000005,-1.43597
-1.3227540000000009,-1.3719003
-1.3176270000000045,-1.4190414
-1.3278809999999972,-1.4492682
-1.338134999999999,-1.4413867
-1.3535159999999968,-1.5048211
-1.3996580000000023,-1.4775844
-1.3996580000000023,-1.501678
-1.379149999999999,-1.545375
-1.409912000000004,-1.5320529
-1.394530999999997,-1.5029008
-1.3688959999999974,-1.5216683
-1.3688959999999974,-1.4514846
-1.3330080000000026,-1.4194713
-1.3124999999999993,-1.4178854
-1.3330080000000026,-1.4346564
-1.3330080000000026,-1.4224232
-1.3483890000000005,-1.4340259
-1.3894040000000007,-1.4284036
-1.4047849999999986,-1.5154778
-1.3842769999999953,-1.5645056
-1.409912000000004,-1.5206653
-1.394530999999997,-1.4874913
-1.3842769999999953,-1.4822702
-1.3688959999999974,-1.4414726
-1.3278809999999972,-1.4392372
-1.3227540000000009,-1.4742551
-1.3227540000000009,-1.4366959
-1.3227540000000009,-1.4321152
-1.3586430000000023,-1.438172
-1.3740230000000027,-1.4412004
-1.3996580000000023,-1.5184585
-1.4047849999999986,-1.5582196
-1.3996580000000023,-1.5053607
-1.3894040000000007,-1.4774315
-1.3996580000000023,-1.4751244
-1.3637699999999986,-1.4673718
-1.3278809999999972,-1.4640186
-1.3330080000000026,-1.4379283
-1.3176270000000045,-1.4153107
-1.3073730000000028,-1.3722633
-1.3535159999999968,-1.3919767
-1.3637699999999986,-1.4551244
-1.3996580000000023,-1.4748951
-1.4150390000000004,-1.5404407
-1.3894040000000007,-1.5248401
-1.3996580000000023,-1.4808421
-1.3996580000000023,-1.4909495
-1.3637699999999986,-1.4989266
-1.3483890000000005,-1.445017
-1.3278809999999972,-1.4165002
-1.3227540000000009,-1.4124782
-1.3278809999999972,-1.389937
-1.338134999999999,-1.3736008
-1.3535159999999968,-1.4744508
-1.3996580000000023,-1.5074816
-1.4047849999999986,-1.561439
-1.379149999999999,-1.5585109
-1.409912000000004,-1.4903047
-1.394530999999997,-1.4834788
-1.3688959999999974,-1.5045248
-1.3586430000000023,-1.4438705
-1.3278809999999972,-1.4237034
-1.3073730000000028,-1.4110452
-1.3278809999999972,-1.3963091
-1.3227540000000009,-1.4071093
-1.338134999999999,-1.4331325
-1.379149999999999,-1.4408517
-1.3894040000000007,-1.5180142
-1.379149999999999,-1.5302138
-1.3996580000000023,-1.4770398
-1.379149999999999,-1.4989791
-1.3740230000000027,-1.5094687
-1.3637699999999986,-1.4555018
-1.3176270000000045,-1.4313557
-1.3124999999999993,-1.404396
-1.3124999999999993,-1.3822896
-1.3073730000000028,-1.4281123
-1.3483890000000005,-1.449101
-1.3637699999999986,-1.4582293
-1.3894040000000007,-1.495153
-1.394530999999997,-1.5126643
-1.3894040000000007,-1.4790031
-1.3842769999999953,-1.516543
-1.3894040000000007,-1.5145988
-1.3535159999999968,-1.4720529
-1.3227540000000009,-1.450448
-1.3278809999999972,-1.3886521
-1.3124999999999993,-1.402452
-1.3022459999999976,-1.4524304
-1.3432620000000042,-1.4446396
-1.3535159999999968,-1.4697411
-1.379149999999999,-1.4411192
-1.3996580000000023,-1.4863782
-1.379149999999999,-1.5191749
-1.3894040000000007,-1.531322
-1.3894040000000007,-1.5071281
-1.3586430000000023,-1.5013388
-1.3330080000000026,-1.4315085
-1.3278809999999972,-1.3866125
-1.3124999999999993,-1.440374
-1.3176270000000045,-1.4604266
-1.3330080000000026,-1.4039375
-1.3432620000000042,-1.4424137
-1.3894040000000007,-1.4497268
-1.3996580000000023,-1.5212767
-1.379149999999999,-1.5706006
-1.3996580000000023,-1.5211811
-1.3842769999999953,-1.4635123
-1.3535159999999968,-1.4866123
-1.3586430000000023,-1.4479164
-1.3227540000000009,-1.428012
-1.3022459999999976,-1.477527
-1.3278809999999972,-1.4619598
-1.3176270000000045,-1.4145657
-1.3330080000000026,-1.4131374
-1.3842769999999953,-1.4325832
-1.3894040000000007,-1.5139874
-1.3688959999999974,-1.5627526
-1.3996580000000023,-1.5011334
-1.3842769999999953,-1.4630775
-1.3688959999999974,-1.4801829
-1.3586430000000023,-1.4448068
-1.3124999999999993,-1.4535147
-1.3073730000000028,-1.4577277
-1.3176270000000045,-1.4057192
-1.3073730000000028,-1.3936772
-1.3483890000000005,-1.4072047
-1.3586430000000023,-1.4371067
-1.379149999999999,-1.5159411
-1.394530999999997,-1.58131
-1.394530999999997,-1.5235074
-1.3842769999999953,-1.4952486
-1.394530999999997,-1.4780287
-1.3586430000000023,-1.4683893
-1.3227540000000009,-1.4598773
-1.3278809999999972,-1.4223611
-1.3124999999999993,-1.3700995
-1.3022459999999976,-1.372101
-1.3483890000000005,-1.3756118
-1.3535159999999968,-1.4450934
-1.3842769999999953,-1.4899799
-1.4047849999999986,-1.5450932
-1.3842769999999953,-1.5494782
-1.394530999999997,-1.5023992
-1.394530999999997,-1.4766768
-1.3637699999999986,-1.4802498
-1.3432620000000042,-1.4441667
-1.338134999999999,-1.429488
-1.3227540000000009,-1.4320912
-1.3227540000000009,-1.3996719
-1.338134999999999,-1.3649694
-1.3535159999999968,-1.4297411
-1.394530999999997,-1.4705006
-1.3996580000000023,-1.5330321
