Test_y,Test_pred_y
-0.7229000000000039,-0.9265655
-0.7177729999999986,-0.9075018
-0.7280270000000002,-0.88206595
-0.7177729999999986,-0.8924457
-0.7382810000000019,-0.88833773
-0.7177729999999986,-0.896396
-0.7280270000000002,-0.8856485
-0.7639160000000015,-0.9019274
-0.7126460000000022,-0.934213
-0.7587889999999963,-0.9149439
-0.7229000000000039,-0.9101433
-0.7434079999999983,-0.8971555
-0.7229000000000039,-0.90165037
-0.7331539999999966,-0.89101267
-0.7485350000000035,-0.8712802
-0.7229000000000039,-0.8639576
-0.7485350000000035,-0.86314076
-0.7177729999999986,-0.89016247
-0.7280270000000002,-0.88253886
-0.7229000000000039,-0.8832076
-0.7331539999999966,-0.8610104
-0.7280270000000002,-0.8452951
-0.7023929999999982,-0.850965
-0.7536619999999998,-0.8544329
-0.7126460000000022,-0.8919155
-0.7075200000000034,-0.8917244
-0.7434079999999983,-0.859692
-0.7280270000000002,-0.8637378
-0.7126460000000022,-0.85748994
-0.7536619999999998,-0.843585
-0.7280270000000002,-0.8584596
-0.7434079999999983,-0.86981857
-0.7075200000000034,-0.8681228
-0.7587889999999963,-0.8304444
-0.7023929999999982,-0.834624
-0.6972660000000017,-0.820805
-0.7075200000000034,-0.83892775
-0.7126460000000022,-0.814667
-0.7023929999999982,-0.82676154
-0.7177729999999986,-0.820165
-0.7126460000000022,-0.80928844
-0.7177729999999986,-0.813234
-0.7075200000000034,-0.8085003
-0.6972660000000017,-0.8170219
-0.7177729999999986,-0.8089207
-0.7536619999999998,-0.79581344
-0.6921389999999965,-0.8317675
-0.6972660000000017,-0.82881075
-0.7126460000000022,-0.8085481
-0.7177729999999986,-0.79355884
-0.7229000000000039,-0.8213066
-0.7075200000000034,-0.8320398
-0.7177729999999986,-0.804956
-0.6972660000000017,-0.7878459
-0.7229000000000039,-0.7719253
-0.7126460000000022,-0.8022333
-0.6972660000000017,-0.79959655
-0.7229000000000039,-0.7837953
-0.7331539999999966,-0.78995246
-0.7331539999999966,-0.81118
-0.7126460000000022,-0.81942457
-0.7075200000000034,-0.7826871
-0.6972660000000017,-0.76441634
-0.7280270000000002,-0.7506308
-0.7280270000000002,-0.7828352
-0.7229000000000039,-0.81676877
-0.7485350000000035,-0.8197542
-0.7075200000000034,-0.8339313
-0.7536619999999998,-0.8006761
-0.7177729999999986,-0.78856725
-0.6972660000000017,-0.76228595
-0.7023929999999982,-0.7301532
-0.7177729999999986,-0.7354553
-0.7280270000000002,-0.7709078
-0.7177729999999986,-0.7773181
-0.7485350000000035,-0.7944999
-0.7023929999999982,-0.7993434
-0.7075200000000034,-0.76380014
-0.7177729999999986,-0.74407244
-0.7023929999999982,-0.7459831
-0.7177729999999986,-0.75288063
-0.7434079999999983,-0.7562673
-0.7434079999999983,-0.77612877
-0.7434079999999983,-0.765343
-0.7382810000000019,-0.7563342
-0.7485350000000035,-0.73272306
-0.7382810000000019,-0.73104644
-0.7434079999999983,-0.71830225
-0.7331539999999966,-0.69642025
-1.1433109999999984,-0.51362145
-1.3740230000000027,-0.8030979
-1.4509280000000015,-1.1509072
-1.573974999999997,-1.3822131
-1.6560060000000039,-1.5355303
-2.250731999999998,-1.6415535
-2.3635250000000005,-2.1847098
-2.296875000000001,-2.4849005
-2.358398000000004,-2.4348168
-2.358398000000004,-2.3283925
-2.2866209999999993,-2.2377262
-2.2917479999999957,-2.1270313
-2.353270999999999,-2.1050491
-2.3635250000000005,-2.1805398
-2.2712400000000015,-2.2346454
-2.2917479999999957,-2.211464
-2.2712400000000015,-2.340912
-2.3737790000000025,-2.4435534
-2.2917479999999957,-2.5375872
-2.3635250000000005,-2.498361
-2.353270999999999,-2.549309
-0.7126460000000022,-2.6063187
-0.7023929999999982,-1.5029294
-0.7126460000000022,-1.080881
-31.899902000000004,-1.291227
-1.804687999999999,-24.623293
-0.6511229999999988,-12.544435
-0.6152339999999975,-1.421554
