Test_y,Test_pred_y
-0.7229000000000039,-1.6201301
-0.7177729999999986,-1.5937198
-0.7280270000000002,-1.5775173
-0.7177729999999986,-1.5949283
-0.7382810000000019,-1.5860676
-0.7177729999999986,-1.5958407
-0.7280270000000002,-1.5849594
-0.7639160000000015,-1.6043241
-0.7126460000000022,-1.6321005
-0.7587889999999963,-1.6198292
-0.7229000000000039,-1.6162801
-0.7434079999999983,-1.6147659
-0.7229000000000039,-1.61671
-0.7331539999999966,-1.6073859
-0.7485350000000035,-1.5788834
-0.7229000000000039,-1.5676582
-0.7485350000000035,-1.5643194
-0.7177729999999986,-1.5993277
-0.7280270000000002,-1.605437
-0.7229000000000039,-1.6056854
-0.7331539999999966,-1.5742835
-0.7280270000000002,-1.5547087
-0.7023929999999982,-1.5601588
-0.7536619999999998,-1.5727645
-0.7126460000000022,-1.6091247
-0.7075200000000034,-1.6107439
-0.7434079999999983,-1.5817782
-0.7280270000000002,-1.5858048
-0.7126460000000022,-1.5718522
-0.7536619999999998,-1.5471233
-0.7280270000000002,-1.572497
-0.7434079999999983,-1.5899175
-0.7075200000000034,-1.5801301
-0.7587889999999963,-1.5425282
-0.7023929999999982,-1.5587258
-0.6972660000000017,-1.5474482
-0.7075200000000034,-1.5642382
-0.7126460000000022,-1.5491916
-0.7023929999999982,-1.5570015
-0.7177729999999986,-1.5414677
-0.7126460000000022,-1.5273335
-0.7177729999999986,-1.5314081
-0.7075200000000034,-1.53436
-0.6972660000000017,-1.541568
-0.7177729999999986,-1.5272045
-0.7536619999999998,-1.5281456
-0.6921389999999965,-1.5604932
-0.6972660000000017,-1.5518856
-0.7126460000000022,-1.5321436
-0.7177729999999986,-1.5284274
-0.7229000000000039,-1.5566862
-0.7075200000000034,-1.5583771
-0.7177729999999986,-1.5273192
-0.6972660000000017,-1.509144
-0.7229000000000039,-1.493658
-0.7126460000000022,-1.5342358
-0.6972660000000017,-1.5398293
-0.7229000000000039,-1.5201589
-0.7331539999999966,-1.5317854
-0.7331539999999966,-1.5482506
-0.7126460000000022,-1.5538203
-0.7075200000000034,-1.5194281
-0.6972660000000017,-1.5019503
-0.7280270000000002,-1.4830251
-0.7280270000000002,-1.5222989
-0.7229000000000039,-1.5516802
-0.7485350000000035,-1.5651935
-0.7075200000000034,-1.568327
-0.7536619999999998,-1.534059
-0.7177729999999986,-1.5286901
-0.6972660000000017,-1.5001208
-0.7023929999999982,-1.4704098
-0.7177729999999986,-1.4804695
-0.7280270000000002,-1.5224756
-0.7177729999999986,-1.5208993
-0.7485350000000035,-1.5375843
-0.7023929999999982,-1.5324016
-0.7075200000000034,-1.503302
-0.7177729999999986,-1.4883128
-0.7023929999999982,-1.4972357
-0.7177729999999986,-1.4933857
-0.7434079999999983,-1.5003835
-0.7434079999999983,-1.5214581
-0.7434079999999983,-1.5103667
-0.7382810000000019,-1.5041475
-0.7485350000000035,-1.4714702
-0.7382810000000019,-1.4669085
-0.7434079999999983,-1.4658386
-0.7331539999999966,-1.4441859
-1.1433109999999984,-1.3578426
-1.3740230000000027,-1.7412285
-1.4509280000000015,-2.0880966
-1.573974999999997,-2.2566085
-1.6560060000000039,-2.337831
-2.250731999999998,-2.398156
-2.3635250000000005,-2.8668964
-2.296875000000001,-3.1819708
-2.358398000000004,-3.1033707
-2.358398000000004,-3.0075886
-2.2866209999999993,-2.9289405
-2.2917479999999957,-2.8744674
-2.353270999999999,-2.8646512
-2.3635250000000005,-3.055112
-2.2712400000000015,-3.0833707
-2.2917479999999957,-2.9770322
-2.2712400000000015,-3.2534206
-2.3737790000000025,-3.3674064
-2.2917479999999957,-3.3417413
-2.3635250000000005,-3.071964
-2.353270999999999,-2.9853866
-0.7126460000000022,-2.9842355
-0.7023929999999982,-2.0131793
-0.7126460000000022,-1.6078302
-31.899902000000004,-1.8381282
-1.804687999999999,-25.988398
-0.6511229999999988,-11.848792
-0.6152339999999975,-0.28999165
-0.6101070000000012,2.1350193
-0.6665039999999968,0.76799065
-0.6203610000000028,-0.97826356
-0.6665039999999968,-2.094039
-0.5947270000000007,-2.5168803
-0.6306149999999955,-2.5593927
-0.5947270000000007,-2.4638019
-0.6870120000000001,-2.4157865
-0.6921389999999965,-2.3807926
-0.6152339999999975,-2.3292284
-0.6408689999999971,-2.2578838
-0.599853999999997,-2.2936802
-0.6357420000000008,-2.2463434
-0.6818850000000037,-2.2454884
-0.6408689999999971,-2.255486
-0.6049799999999959,-2.2955432
-0.6254879999999992,-2.3037782
-0.584472999999999,-2.2451205
-0.6357420000000008,-2.249496
-0.599853999999997,-2.2563791
-0.6049799999999959,-2.2557104
-0.6203610000000028,-2.2731357
-0.5793460000000027,-2.231163
-0.5947270000000007,-2.2383807
-0.6408689999999971,-2.24545
-0.599853999999997,-2.250389
-0.6306149999999955,-2.2322092
-0.5793460000000027,-2.2735322
-0.6306149999999955,-2.2438452
