Test_y,Test_pred_y
-0.9721679999999996,-0.9728413
-0.9748540000000006,-0.9743237
-0.9748540000000006,-0.9763122
-0.9775389999999998,-0.9773322
-0.9775389999999998,-0.979075
-0.9748540000000006,-0.98117715
-0.9694819999999997,-0.98192406
-0.9667970000000004,-0.9833934
-0.9667970000000004,-0.98423254
-0.9667970000000004,-0.98402345
-0.9667970000000004,-0.9833939
-0.9694819999999997,-0.98244876
-0.9721679999999996,-0.9816527
-0.9748540000000006,-0.9814414
-0.9775389999999998,-0.98217684
-0.9775389999999998,-0.9824111
-0.9748540000000006,-0.98319733
-0.9721679999999996,-0.9842506
-0.9694819999999997,-0.98403764
-0.9667970000000004,-0.98448753
-0.9667970000000004,-0.9839803
-0.9641110000000005,-0.982238
-0.9667970000000004,-0.9799497
-0.9694819999999997,-0.9771864
-0.9721679999999996,-0.9752885
-0.9748540000000006,-0.9748386
-0.9748540000000006,-0.975022
-0.9748540000000006,-0.97464806
-0.9748540000000006,-0.9750128
-0.9748540000000006,-0.97583884
-0.9694819999999997,-0.9759011
-0.9667970000000004,-0.97665024
-0.9641110000000005,-0.97631115
-0.9641110000000005,-0.97555876
-0.9667970000000004,-0.97512853
-0.9694819999999997,-0.974286
-0.9721679999999996,-0.97370565
-0.9721679999999996,-0.9743974
-0.9748540000000006,-0.97563356
-0.9775389999999998,-0.97606
-0.9748540000000006,-0.97666717
-0.9721679999999996,-0.9769631
-0.9667970000000004,-0.9761807
-0.9667970000000004,-0.97611076
-0.9667970000000004,-0.97571003
-0.9667970000000004,-0.97477144
-0.9667970000000004,-0.9741359
-0.9694819999999997,-0.9735074
-0.9721679999999996,-0.97313505
-0.9748540000000006,-0.97335726
-0.9775389999999998,-0.97405946
-0.9748540000000006,-0.97346103
-0.9748540000000006,-0.973223
-0.9721679999999996,-0.97271025
-0.9694819999999997,-0.97150576
-0.9667970000000004,-0.97148013
-0.9641110000000005,-0.9705388
-0.9641110000000005,-0.9690837
-0.9667970000000004,-0.9681391
-0.9721679999999996,-0.967081
-0.9721679999999996,-0.9665486
-0.9748540000000006,-0.9668129
-0.9748540000000006,-0.9678842
-0.9775389999999998,-0.9681342
-0.9775389999999998,-0.9686884
-0.9748540000000006,-0.9693873
-0.9694819999999997,-0.9691405
-0.9667970000000004,-0.9696647
-0.9667970000000004,-0.9693584
-0.9667970000000004,-0.96860707
-0.9667970000000004,-0.9680114
