Test_y,Test_pred_y
-1.2304689999999971,-1.2926166
-1.2099610000000007,-1.2755109
-1.184325999999997,-1.2459831
-1.199706999999997,-1.2180319
-1.199706999999997,-1.2555003
-1.2355960000000044,-1.2898388
-1.2714840000000052,-1.2790568
-1.2766110000000017,-1.3041898
-1.2407230000000007,-1.3971564
-1.2561040000000008,-1.3937434
-1.2612300000000016,-1.2707522
-1.2048340000000042,-1.234329
-1.1791990000000006,-1.2923393
-1.184325999999997,-1.2515213
-1.215087999999997,-1.1758163
-1.2253420000000008,-1.2029995
-1.2407230000000007,-1.3016025
-1.281737999999998,-1.330189
-1.2714840000000052,-1.382944
-1.266356999999998,-1.3896027
-1.2407230000000007,-1.2635912
-1.199706999999997,-1.1945621
-1.1894530000000043,-1.3150122
-1.1894530000000043,-1.3396659
-1.199706999999997,-1.2165997
-1.2099610000000007,-1.2274971
-1.2253420000000008,-1.3159015
-1.2868650000000053,-1.3438239
-1.2868650000000053,-1.3098261
-1.2561040000000008,-1.29417
-1.2458499999999972,-1.3720754
-1.2355960000000044,-1.3782258
-1.2202150000000043,-1.2637182
-1.1791990000000006,-1.2303559
-1.2048340000000042,-1.2327697
-1.1894530000000043,-1.2391801
-1.2509770000000044,-1.2647115
-1.2612300000000016,-1.289319
-1.281737999999998,-1.31019
-1.2458499999999972,-1.304594
-1.2612300000000016,-1.3611085
-1.2612300000000016,-1.3623906
-1.199706999999997,-1.2783407
-1.1791990000000006,-1.2633024
-1.1894530000000043,-1.2525146
-1.2202150000000043,-1.2502451
-1.2202150000000043,-1.2240957
-1.2509770000000044,-1.2438867
-1.2714840000000052,-1.345129
-1.281737999999998,-1.3867325
-1.266356999999998,-1.3476642
-1.2509770000000044,-1.3136493
-1.1945800000000006,-1.3020414
-1.2048340000000042,-1.2910862
-1.199706999999997,-1.1933839
-1.2048340000000042,-1.1420901
-1.199706999999997,-1.271197
-1.2304689999999971,-1.3421433
-1.2919920000000016,-1.3223119
-1.2919920000000016,-1.3312342
-1.2561040000000008,-1.3653301
-1.2458499999999972,-1.3454467
-1.2458499999999972,-1.2943491
-1.2202150000000043,-1.2717224
-1.184325999999997,-1.2319497
-1.1945800000000006,-1.2107958
-1.2048340000000042,-1.2589018
-1.2407230000000007,-1.3126675
-1.266356999999998,-1.278306
-1.281737999999998,-1.2990211
-1.2407230000000007,-1.4065062
-1.266356999999998,-1.4050105
-1.2612300000000016,-1.2383022
-1.199706999999997,-1.1887466
-1.184325999999997,-1.2972134
-1.1945800000000006,-1.2953019
-1.2099610000000007,-1.1913512
-1.2202150000000043,-1.2011918
-1.2407230000000007,-1.2908725
-1.2868650000000053,-1.316635
-1.281737999999998,-1.3573318
-1.2714840000000052,-1.3630836
-1.2509770000000044,-1.3214744
-1.2099610000000007,-1.2831686
-1.2048340000000042,-1.3316443
-1.2048340000000042,-1.328162
-1.199706999999997,-1.1813834
-1.199706999999997,-1.1678525
-1.2304689999999971,-1.3162018
-1.2971189999999981,-1.3859701
-1.2919920000000016,-1.3613049
-1.2509770000000044,-1.3321294
-1.2407230000000007,-1.3781623
-1.2407230000000007,-1.374986
-1.215087999999997,-1.2590809
-1.1740720000000042,-1.2221899
-1.199706999999997,-1.2324694
-1.2048340000000042,-1.2525493
-1.2458499999999972,-1.2822618
-1.2509770000000044,-1.3082553
-1.281737999999998,-1.3503034
-1.2458499999999972,-1.3389612
-1.2612300000000016,-1.3374135
-1.2561040000000008,-1.3283063
-1.2048340000000042,-1.2513943
-1.1740720000000042,-1.2225941
-1.1791990000000006,-1.243367
-1.2099610000000007,-1.253993
-1.199706999999997,-1.2366449
-1.2407230000000007,-1.2589365
-1.2714840000000052,-1.362818
-1.2868650000000053,-1.4028275
-1.2561040000000008,-1.3383145
-1.2561040000000008,-1.3166176
-1.199706999999997,-1.2867953
-1.215087999999997,-1.2596064
-1.2048340000000042,-1.2223805
-1.2099610000000007,-1.2165419
-1.199706999999997,-1.2636143
-1.2355960000000044,-1.2856865
-1.2971189999999981,-1.2982529
-1.281737999999998,-1.3322449
-1.2561040000000008,-1.3962843
-1.2355960000000044,-1.390492
-1.2509770000000044,-1.291219
-1.2099610000000007,-1.2488763
-1.1791990000000006,-1.2289755
-1.1894530000000043,-1.2021043
-1.2048340000000042,-1.2563378
-1.2407230000000007,-1.3139957
-1.2509770000000044,-1.2737783
-1.281737999999998,-1.2737726
-1.2407230000000007,-1.4123217
-1.266356999999998,-1.4179639
-1.2561040000000008,-1.2650465
-1.2048340000000042,-1.2025201
-1.1791990000000006,-1.2917503
