Test_y,Test_pred_y
-2.6455080000000017,-2.373809
-2.650634999999998,-2.3885307
-2.630127000000004,-2.482025
-2.635254,-2.540133
-2.6403809999999965,-2.4905128
-2.6403809999999965,-2.3929827
-2.599364999999999,-2.3326628
-2.6147459999999967,-2.3451347
-2.5942380000000025,-2.4203484
-2.6147459999999967,-2.4764838
-2.6249999999999987,-2.404227
-2.6403809999999965,-2.3644228
-2.6249999999999987,-2.4766989
-2.650634999999998,-2.5373962
-2.6557620000000033,-2.4625216
-2.6198730000000023,-2.3820012
-2.599364999999999,-2.3937757
-2.599364999999999,-2.4381654
-2.6249999999999987,-2.3833194
-2.5942380000000025,-2.3736324
-2.6096190000000004,-2.3839595
-2.635254,-2.4082632
-2.6455080000000017,-2.4670165
-2.650634999999998,-2.4504557
-2.6403809999999965,-2.4216142
-2.6096190000000004,-2.4048193
-2.6147459999999967,-2.4293046
-2.6096190000000004,-2.4428322
-2.6096190000000004,-2.344337
-2.583984000000001,-2.3235824
-2.5942380000000025,-2.3976161
-2.650634999999998,-2.4602718
-2.650634999999998,-2.5028367
-2.6403809999999965,-2.4813561
-2.6249999999999987,-2.4353662
-2.6455080000000017,-2.4240599
-2.635254,-2.4008355
-2.599364999999999,-2.422192
-2.604492000000004,-2.4219103
-2.5891109999999973,-2.42042
-2.604492000000004,-2.364571
-2.6147459999999967,-2.3372579
-2.635254,-2.4399471
-2.6096190000000004,-2.5002766
-2.6557620000000033,-2.4709573
-2.650634999999998,-2.4380603
-2.6198730000000023,-2.398944
-2.5942380000000025,-2.3889177
-2.599364999999999,-2.4134603
-2.6198730000000023,-2.431478
-2.5891109999999973,-2.414406
-2.604492000000004,-2.375266
-2.635254,-2.3895197
-2.6455080000000017,-2.4193022
-2.6557620000000033,-2.4460564
-2.650634999999998,-2.4585905
-2.6096190000000004,-2.477917
-2.6249999999999987,-2.457296
-2.6096190000000004,-2.388268
-2.604492000000004,-2.359804
-2.5686040000000006,-2.3786716
-2.5942380000000025,-2.3790538
-2.6403809999999965,-2.3574777
-2.6403809999999965,-2.3822973
-2.630127000000004,-2.504007
-2.6249999999999987,-2.5471406
-2.6403809999999965,-2.459794
-2.630127000000004,-2.3555813
-2.583984000000001,-2.321385
-2.5942380000000025,-2.3548553
-2.5891109999999973,-2.408631
-2.5942380000000025,-2.4377258
-2.604492000000004,-2.3601096
-2.6198730000000023,-2.3362405
-2.6198730000000023,-2.4841504
-2.6455080000000017,-2.5504222
-2.650634999999998,-2.4779599
-2.6096190000000004,-2.389276
-2.5942380000000025,-2.372548
-2.5891109999999973,-2.3956337
-2.6147459999999967,-2.3539429
-2.5788569999999957,-2.3662953
-2.599364999999999,-2.394344
-2.635254,-2.4072316
-2.650634999999998,-2.4443464
-2.6455080000000017,-2.4431999
-2.6403809999999965,-2.4444036
-2.6096190000000004,-2.4269974
-2.6198730000000023,-2.4314733
-2.6096190000000004,-2.445273
-2.604492000000004,-2.3417957
-2.5788569999999957,-2.3049388
-2.5942380000000025,-2.408421
-2.6403809999999965,-2.4719174
-2.6403809999999965,-2.4909573
-2.630127000000004,-2.4719794
-2.630127000000004,-2.465402
-2.650634999999998,-2.4598563
-2.635254,-2.4067013
-2.5942380000000025,-2.389763
-2.599364999999999,-2.3982704
-2.599364999999999,-2.4222445
-2.6096190000000004,-2.4140575
-2.604492000000004,-2.3883016
-2.635254,-2.4127629
-2.6147459999999967,-2.4208546
-2.650634999999998,-2.4432142
-2.6455080000000017,-2.473914
-2.6198730000000023,-2.4342246
-2.5942380000000025,-2.3815665
-2.5942380000000025,-2.394368
-2.6147459999999967,-2.4109478
-2.5788569999999957,-2.3739667
-2.599364999999999,-2.323138
-2.635254,-2.3687935
-2.6455080000000017,-2.4330542
-2.6403809999999965,-2.4692185
-2.6455080000000017,-2.478495
-2.6096190000000004,-2.4660325
-2.630127000000004,-2.4235916
-2.6096190000000004,-2.345746
-2.6096190000000004,-2.316957
-2.5686040000000006,-2.354693
-2.599364999999999,-2.388999
-2.6455080000000017,-2.4049006
-2.6403809999999965,-2.4258654
-2.635254,-2.5027795
-2.635254,-2.5162306
-2.650634999999998,-2.4467537
-2.635254,-2.3739285
-2.599364999999999,-2.3600953
-2.5942380000000025,-2.3838496
-2.604492000000004,-2.3648288
-2.599364999999999,-2.3568902
-2.6147459999999967,-2.377468
-2.6249999999999987,-2.4213276
