Test_y,Test_pred_y
-2.3173830000000044,-2.4378405
-2.3378909999999986,-2.450599
-2.399414000000002,-2.4469209
-2.4096680000000035,-2.482273
-2.3891600000000004,-2.5062616
-2.4199219999999966,-2.551129
-2.4045409999999983,-2.5484922
-2.358398000000004,-2.5026505
-2.358398000000004,-2.4459035
-2.3327640000000023,-2.3676424
-2.3071290000000024,-2.361638
-2.3378909999999986,-2.394148
-2.3327640000000023,-2.4398754
-2.353270999999999,-2.479794
-2.4096680000000035,-2.4800615
-2.4199219999999966,-2.4905176
-2.4199219999999966,-2.492395
-2.425049000000002,-2.5079575
-2.4199219999999966,-2.511282
-2.3942869999999967,-2.5141861
-2.368651999999997,-2.4902358
-2.3327640000000023,-2.3923378
-2.327636999999997,-2.3515975
-2.327636999999997,-2.368889
-2.327636999999997,-2.4317884
-2.353270999999999,-2.4751034
-2.3737790000000025,-2.4725144
-2.4096680000000035,-2.4690847
-2.430175999999998,-2.4606922
-2.4096680000000035,-2.4997272
-2.399414000000002,-2.5255404
-2.4045409999999983,-2.5362353
-2.353270999999999,-2.5080338
-2.327636999999997,-2.4194217
-2.3327640000000023,-2.3803818
-2.3173830000000044,-2.336035
-2.3173830000000044,-2.3569856
-2.343018000000004,-2.4285498
-2.3635250000000005,-2.4784853
-2.4045409999999983,-2.495495
-2.425049000000002,-2.4793022
-2.3942869999999967,-2.5030851
-2.4045409999999983,-2.5044131
-2.3942869999999967,-2.4768279
-2.343018000000004,-2.4555
-2.3327640000000023,-2.4376209
-2.3122559999999988,-2.4288363
-2.302001999999997,-2.3441746
-2.3173830000000044,-2.3269212
-2.3173830000000044,-2.3930066
-2.3378909999999986,-2.4595792
-2.3942869999999967,-2.5087264
-2.399414000000002,-2.503386
-2.3891600000000004,-2.5212986
-2.4096680000000035,-2.5053256
-2.399414000000002,-2.4722612
-2.353270999999999,-2.4536896
-2.358398000000004,-2.4379218
-2.327636999999997,-2.4367752
-2.3071290000000024,-2.3815138
-2.3327640000000023,-2.377683
-2.327636999999997,-2.4121516
-2.343018000000004,-2.4524858
-2.399414000000002,-2.4778118
-2.4199219999999966,-2.4884925
-2.4096680000000035,-2.5533264
-2.430175999999998,-2.5715015
-2.414795,-2.5427077
-2.384033000000004,-2.4938185
-2.3635250000000005,-2.4464624
-2.327636999999997,-2.4371479
-2.3225100000000007,-2.4102361
-2.327636999999997,-2.416847
-2.3225100000000007,-2.4120178
-2.353270999999999,-2.4168518
-2.378905999999999,-2.4626315
-2.414795,-2.5083683
-2.4353030000000033,-2.5760539
-2.4199219999999966,-2.5829465
-2.4045409999999983,-2.5194502
-2.4045409999999983,-2.4517024
-2.358398000000004,-2.4226937
-2.3225100000000007,-2.4338615
-2.3378909999999986,-2.4138615
-2.3173830000000044,-2.4149363
-2.3173830000000044,-2.3984663
-2.343018000000004,-2.39636
-2.368651999999997,-2.4080293
-2.4096680000000035,-2.4251297
-2.430175999999998,-2.4989343
-2.399414000000002,-2.5314348
-2.4096680000000035,-2.5337849
-2.399414000000002,-2.4893618
-2.353270999999999,-2.4418337
-2.343018000000004,-2.4051297
-2.3225100000000007,-2.3658893
-2.3071290000000024,-2.3862476
-2.3225100000000007,-2.4029038
-2.3225100000000007,-2.4206254
-2.343018000000004,-2.4348168
