Test_y,Test_pred_y
-2.2934570000000005,-2.3116105
-2.2934570000000005,-2.3134751
-2.2934570000000005,-2.3129835
-2.2961430000000003,-2.3154845
-2.2961430000000003,-2.3150637
-2.2961430000000003,-2.312771
-2.2934570000000005,-2.3135362
-2.288086,-2.3106592
-2.2854,-2.3073041
-2.288086,-2.307461
-2.290771,-2.3056116
-2.2934570000000005,-2.3059108
-2.2934570000000005,-2.3101516
-2.2934570000000005,-2.3105466
-2.2934570000000005,-2.311861
-2.2961430000000003,-2.3139296
-2.2988279999999994,-2.3119872
-2.2961430000000003,-2.3121352
-2.290771,-2.312412
-2.2854,-2.3088555
-2.2854,-2.3086383
-2.290771,-2.310031
-2.2934570000000005,-2.3104713
-2.2934570000000005,-2.3149126
-2.2934570000000005,-2.3185978
-2.2934570000000005,-2.3184993
-2.2961430000000003,-2.3203752
-2.2988279999999994,-2.3200521
-2.2961430000000003,-2.317184
-2.290771,-2.3173692
-2.288086,-2.3135722
-2.2854,-2.3089933
-2.288086,-2.3077137
-2.290771,-2.3048983
-2.290771,-2.3035781
-2.290771,-2.3053217
-2.2934570000000005,-2.3035693
-2.2934570000000005,-2.3024838
-2.2961430000000003,-2.3027794
-2.2961430000000003,-2.2991722
-2.2934570000000005,-2.2977421
-2.290771,-2.2980108
-2.288086,-2.293676
-2.2854,-2.2924116
-2.288086,-2.292465
-2.290771,-2.290071
-2.2934570000000005,-2.293039
-2.2934570000000005,-2.2965684
-2.2934570000000005,-2.2970586
-2.2934570000000005,-2.3001864
-2.2961430000000003,-2.3010342
-2.2961430000000003,-2.2991357
-2.2934570000000005,-2.3009887
-2.288086,-2.3002796
-2.2854,-2.2980516
-2.2854,-2.2996297
-2.290771,-2.2991219
-2.2934570000000005,-2.2990806
-2.2934570000000005,-2.3036146
-2.290771,-2.3050525
-2.2934570000000005,-2.3065107
-2.2961430000000003,-2.3095179
-2.2988279999999994,-2.3083878
-2.2934570000000005,-2.3079085
-2.290771,-2.308765
-2.2854,-2.305457
-2.2854,-2.3039372
-2.288086,-2.3045459
-2.290771,-2.3032014
-2.290771,-2.3055122
-2.290771,-2.3086061
-2.290771,-2.3078463
-2.2961430000000003,-2.309568
-2.2961430000000003,-2.3103306
-2.2961430000000003,-2.3081405
-2.290771,-2.3092623
-2.288086,-2.3080368
-2.2854,-2.3050497
-2.2854,-2.305534
-2.288086,-2.304959
-2.290771,-2.3047202
-2.290771,-2.3082447
-2.2934570000000005,-2.3091953
-2.2934570000000005,-2.3097563
-2.2961430000000003,-2.3123515
-2.2961430000000003,-2.3109858
-2.2961430000000003,-2.3101447
-2.290771,-2.3116882
-2.288086,-2.308613
-2.2854,-2.3073518
-2.288086,-2.3082047
-2.290771,-2.3063185
-2.2934570000000005,-2.3085794
-2.2934570000000005,-2.3122141
-2.2934570000000005,-2.3119683
-2.2961430000000003,-2.3138747
-2.2988279999999994,-2.3149219
-2.2961430000000003,-2.3120766
-2.2934570000000005,-2.3126075
-2.288086,-2.3119745
-2.2854,-2.3080564
-2.288086,-2.3080657
-2.290771,-2.3071094
-2.290771,-2.3056207
-2.290771,-2.3091357
-2.2934570000000005,-2.310406
-2.2934570000000005,-2.3106756
-2.2961430000000003,-2.3132424
-2.2988279999999994,-2.3116438
-2.2961430000000003,-2.3096333
-2.290771,-2.3102477
-2.288086,-2.3070161
-2.288086,-2.304762
-2.288086,-2.30581
-2.290771,-2.304824
-2.2934570000000005,-2.3068438
-2.2934570000000005,-2.3118293
-2.2961430000000003,-2.3125327
-2.2961430000000003,-2.3149776
-2.2961430000000003,-2.3173776
-2.2961430000000003,-2.3156116
-2.2934570000000005,-2.3165169
-2.290771,-2.3164418
-2.288086,-2.313558
-2.2854,-2.3144014
-2.288086,-2.3152745
-2.290771,-2.3154676
-2.2934570000000005,-2.3198628
-2.2934570000000005,-2.3219433
-2.2934570000000005,-2.3217568
-2.2934570000000005,-2.3232725
-2.2961430000000003,-2.3213248
-2.2961430000000003,-2.3181102
-2.290771,-2.3175712
-2.288086,-2.312994
-2.2854,-2.309402
-2.288086,-2.3087413
-2.290771,-2.3056705
-2.2934570000000005,-2.305314
-2.290771,-2.307343
-2.2934570000000005,-2.3051445
-2.2961430000000003,-2.3047228
-2.2988279999999994,-2.3048036
-2.2988279999999994,-2.3008463
-2.2934570000000005,-2.3002448
-2.288086,-2.3000212
-2.288086,-2.2957506
-2.288086,-2.2954788
-2.290771,-2.2952585
-2.290771,-2.29353
-2.290771,-2.297719
-2.2934570000000005,-2.300685
-2.2934570000000005,-2.3016732
-2.2961430000000003,-2.3053818
-2.2961430000000003,-2.3057761
-2.2961430000000003,-2.3043723
-2.290771,-2.3056095
-2.288086,-2.303424
-2.2854,-2.3009577
-2.288086,-2.3020096
-2.290771,-2.3006055
-2.290771,-2.3009365
-2.2934570000000005,-2.304753
-2.2934570000000005,-2.304467
-2.2934570000000005,-2.3055112
-2.2961430000000003,-2.3077095
-2.2961430000000003,-2.3060215
-2.2934570000000005,-2.3064418
-2.288086,-2.3066661
-2.2854,-2.303412
-2.2854,-2.302946
-2.288086,-2.303285
-2.290771,-2.3021007
-2.290771,-2.3046129
-2.290771,-2.306583
-2.290771,-2.306242
-2.2934570000000005,-2.3089762
-2.2961430000000003,-2.309834
-2.2961430000000003,-2.308855
-2.290771,-2.3108075
-2.2854,-2.309457
-2.2854,-2.3074684
-2.288086,-2.3085673
-2.290771,-2.3076553
-2.290771,-2.3083124
-2.290771,-2.3124833
-2.290771,-2.3129814
-2.2934570000000005,-2.313746
-2.2961430000000003,-2.3155653
-2.2961430000000003,-2.3131077
-2.2934570000000005,-2.312582
-2.288086,-2.3131866
-2.288086,-2.3091989
-2.2854,-2.3080604
-2.2854,-2.3078108
-2.290771,-2.3055062
-2.290771,-2.3085518
-2.2934570000000005,-2.31197
-2.2934570000000005,-2.312172
-2.2934570000000005,-2.314823
-2.2961430000000003,-2.3152404
-2.2961430000000003,-2.3125486
