Test_y,Test_pred_y
-2.105469,-2.1598344
-2.1081539999999994,-2.161309
-2.1081539999999994,-2.160522
-2.105469,-2.1601865
-2.1027830000000005,-2.1626792
-2.1027830000000005,-2.163351
-2.100098,-2.1614332
-2.0974120000000003,-2.1611512
-2.0974120000000003,-2.1621337
-2.0947269999999993,-2.1610296
-2.0974120000000003,-2.1604939
-2.100098,-2.1628907
-2.100098,-2.163273
-2.1027830000000005,-2.1608393
-2.105469,-2.1606305
-2.1081539999999994,-2.1623292
-2.105469,-2.1616523
-2.105469,-2.1615467
-2.1027830000000005,-2.1640084
-2.100098,-2.164222
-2.100098,-2.1619766
-2.0974120000000003,-2.1616015
-2.0974120000000003,-2.1626093
-2.0947269999999993,-2.1614325
-2.0947269999999993,-2.160768
-2.0974120000000003,-2.1626146
-2.100098,-2.162717
-2.1027830000000005,-2.1605337
-2.105469,-2.1608877
-2.105469,-2.1627047
-2.105469,-2.1619947
-2.105469,-2.1620848
-2.1027830000000005,-2.1646764
-2.100098,-2.1650548
-2.0974120000000003,-2.16285
-2.0974120000000003,-2.1625545
-2.0974120000000003,-2.1631815
-2.0947269999999993,-2.161771
-2.0974120000000003,-2.1610134
-2.0974120000000003,-2.1628835
-2.100098,-2.1628647
-2.1027830000000005,-2.1606739
-2.105469,-2.1610813
-2.1081539999999994,-2.16275
-2.105469,-2.1621082
-2.105469,-2.162226
-2.1027830000000005,-2.1648111
-2.100098,-2.1649878
-2.0974120000000003,-2.1627653
-2.0974120000000003,-2.1625865
-2.0974120000000003,-2.1633115
-2.0974120000000003,-2.1619906
-2.0974120000000003,-2.1614268
-2.0974120000000003,-2.1634185
-2.100098,-2.1633298
-2.1027830000000005,-2.1610246
-2.105469,-2.1611106
-2.1081539999999994,-2.162508
-2.105469,-2.1616673
-2.105469,-2.1619089
-2.1027830000000005,-2.164462
-2.100098,-2.164404
-2.0974120000000003,-2.1622283
-2.0974120000000003,-2.161946
-2.0974120000000003,-2.1628547
-2.0974120000000003,-2.1617723
-2.0974120000000003,-2.1615658
-2.0974120000000003,-2.1636293
-2.100098,-2.1635435
-2.1027830000000005,-2.1613815
-2.105469,-2.1617005
-2.1081539999999994,-2.1634169
-2.105469,-2.1628919
-2.105469,-2.163421
-2.1027830000000005,-2.1658897
-2.100098,-2.1656346
