Test_y,Test_pred_y
-0.9721679999999996,-1.0224184
-0.9748540000000006,-1.0237893
-0.9748540000000006,-1.025163
-0.9775389999999998,-1.0262944
-0.9775389999999998,-1.0274038
-0.9748540000000006,-1.0289414
-0.9694819999999997,-1.030057
-0.9667970000000004,-1.0311282
-0.9667970000000004,-1.0318959
-0.9667970000000004,-1.0323682
-0.9667970000000004,-1.0325543
-0.9694819999999997,-1.0328077
-0.9721679999999996,-1.0333827
-0.9748540000000006,-1.0340613
-0.9775389999999998,-1.034959
-0.9775389999999998,-1.0356414
-0.9748540000000006,-1.0359908
-0.9721679999999996,-1.036479
-0.9694819999999997,-1.0368235
-0.9667970000000004,-1.0368918
-0.9667970000000004,-1.0365937
-0.9641110000000005,-1.0358871
-0.9667970000000004,-1.0345178
-0.9694819999999997,-1.0330321
-0.9721679999999996,-1.0324277
-0.9748540000000006,-1.0321852
-0.9748540000000006,-1.0321885
-0.9748540000000006,-1.0320836
-0.9748540000000006,-1.0317326
-0.9748540000000006,-1.0315464
-0.9694819999999997,-1.0312663
-0.9667970000000004,-1.0308557
-0.9641110000000005,-1.0300318
-0.9641110000000005,-1.029109
-0.9667970000000004,-1.028456
-0.9694819999999997,-1.0279707
-0.9721679999999996,-1.0279772
-0.9721679999999996,-1.028147
-0.9748540000000006,-1.0285805
-0.9775389999999998,-1.0288006
-0.9748540000000006,-1.0286887
-0.9721679999999996,-1.0285778
-0.9667970000000004,-1.0282382
-0.9667970000000004,-1.0277942
-0.9667970000000004,-1.0273558
-0.9667970000000004,-1.02677
-0.9667970000000004,-1.0261912
-0.9694819999999997,-1.0258783
-0.9721679999999996,-1.0261813
-0.9748540000000006,-1.0264708
-0.9775389999999998,-1.0268726
-0.9748540000000006,-1.0268797
-0.9748540000000006,-1.0261743
-0.9721679999999996,-1.0253903
-0.9694819999999997,-1.0245177
-0.9667970000000004,-1.0238106
-0.9641110000000005,-1.022819
-0.9641110000000005,-1.0216883
-0.9667970000000004,-1.0207547
-0.9721679999999996,-1.0199614
-0.9721679999999996,-1.0197752
-0.9748540000000006,-1.0196899
-0.9748540000000006,-1.0198783
-0.9775389999999998,-1.0198505
-0.9775389999999998,-1.0193067
-0.9748540000000006,-1.0189207
-0.9694819999999997,-1.0182393
-0.9667970000000004,-1.017524
-0.9667970000000004,-1.0167792
-0.9667970000000004,-1.0160902
-0.9667970000000004,-1.0155736
-0.9694819999999997,-1.0154405
-0.9721679999999996,-1.0156648
-0.9748540000000006,-1.0158843
-0.9775389999999998,-1.0164537
-0.9775389999999998,-1.0168098
-0.9748540000000006,-1.0168295
-0.9721679999999996,-1.0171226
-0.9694819999999997,-1.0174011
-0.9667970000000004,-1.0175731
-0.9667970000000004,-1.0174726
-0.9641110000000005,-1.017181
-0.9667970000000004,-1.0167263
-0.9694819999999997,-1.0163172
-0.9721679999999996,-1.0166945
-0.9748540000000006,-1.0172138
-0.9775389999999998,-1.0179722
-0.9775389999999998,-1.01877
-0.9748540000000006,-1.0196664
-0.9748540000000006,-1.0209075
-0.9694819999999997,-1.0219482
-0.9667970000000004,-1.0228131
-0.9641110000000005,-1.0231762
-0.9641110000000005,-1.0232958
-0.9667970000000004,-1.022983
-0.9694819999999997,-1.0226127
-0.9721679999999996,-1.0226406
-0.9748540000000006,-1.0228541
-0.9775389999999998,-1.0234585
-0.9775389999999998,-1.0237467
-0.9775389999999998,-1.023857
-0.9721679999999996,-1.024379
-0.9667970000000004,-1.0245248
-0.9667970000000004,-1.0246046
-0.9667970000000004,-1.02458
-0.9667970000000004,-1.0245047
-0.9667970000000004,-1.0243075
-0.9694819999999997,-1.0243047
-0.9721679999999996,-1.0248475
-0.9748540000000006,-1.0256053
-0.9775389999999998,-1.0265139
-0.9775389999999998,-1.0268551
-0.9748540000000006,-1.026759
-0.9721679999999996,-1.0265603
-0.9694819999999997,-1.0260831
-0.9667970000000004,-1.0255513
-0.9667970000000004,-1.0245669
-0.9641110000000005,-1.0235322
-0.9667970000000004,-1.0229152
-0.9721679999999996,-1.0228873
-0.9721679999999996,-1.0233094
-0.9748540000000006,-1.0238134
-0.9748540000000006,-1.0244408
-0.9775389999999998,-1.0248022
-0.9748540000000006,-1.0247487
-0.9721679999999996,-1.0248224
-0.9694819999999997,-1.0246395
-0.9641110000000005,-1.0245658
-0.9641110000000005,-1.0243119
-0.9667970000000004,-1.0237281
-0.9667970000000004,-1.0231855
-0.9694819999999997,-1.0228322
-0.9721679999999996,-1.0228169
-0.9748540000000006,-1.0229403
-0.9775389999999998,-1.0235584
-0.9775389999999998,-1.023691
-0.9748540000000006,-1.02356
-0.9721679999999996,-1.0236714
-0.9694819999999997,-1.0236032
-0.9667970000000004,-1.0235916
-0.9667970000000004,-1.0233836
-0.9641110000000005,-1.0229015
-0.9667970000000004,-1.0218549
-0.9694819999999997,-1.020764
-0.9721679999999996,-1.0202382
-0.9748540000000006,-1.0197064
-0.9748540000000006,-1.0192423
-0.9748540000000006,-1.0183436
-0.9748540000000006,-1.0175862
-0.9748540000000006,-1.0172269
-0.9694819999999997,-1.0168786
-0.9667970000000004,-1.016641
-0.9641110000000005,-1.0165324
-0.9667970000000004,-1.0162404
-0.9667970000000004,-1.0155567
-0.9721679999999996,-1.0149845
-0.9721679999999996,-1.0147121
-0.9721679999999996,-1.014451
-0.9775389999999998,-1.0146487
-0.9775389999999998,-1.0144882
-0.9775389999999998,-1.0141366
-0.9721679999999996,-1.0141541
-0.9667970000000004,-1.014053
-0.9667970000000004,-1.0136331
-0.9667970000000004,-1.0131111
-0.9667970000000004,-1.0126231
-0.9667970000000004,-1.0121775
-0.9694819999999997,-1.0119525
-0.9721679999999996,-1.0121737
-0.9748540000000006,-1.0125619
-0.9775389999999998,-1.0132499
-0.9748540000000006,-1.0139247
-0.9748540000000006,-1.014313
-0.9721679999999996,-1.0147601
-0.9694819999999997,-1.0152166
-0.9667970000000004,-1.0156703
-0.9641110000000005,-1.0160307
-0.9641110000000005,-1.0163419
-0.9667970000000004,-1.0167519
-0.9694819999999997,-1.0173613
-0.9721679999999996,-1.0184685
-0.9748540000000006,-1.0196512
-0.9748540000000006,-1.0209981
-0.9748540000000006,-1.0219455
-0.9748540000000006,-1.0226165
-0.9721679999999996,-1.0232581
-0.9694819999999997,-1.0235928
-0.9641110000000005,-1.023791
-0.9641110000000005,-1.023726
-0.9641110000000005,-1.0235715
-0.9667970000000004,-1.0235639
-0.9694819999999997,-1.0240006
-0.9694819999999997,-1.024995
-0.9721679999999996,-1.0260378
-0.9775389999999998,-1.0272527
-0.9775389999999998,-1.0282191
-0.9748540000000006,-1.0288017
-0.9721679999999996,-1.0293443
-0.9667970000000004,-1.0294924
-0.9667970000000004,-1.0293094
-0.9667970000000004,-1.02899
-0.9641110000000005,-1.0286384
-0.9641110000000005,-1.0281131
-0.9694819999999997,-1.0276457
-0.9721679999999996,-1.0276184
-0.9748540000000006,-1.0278805
