Test_y,Test_pred_y
-1.3330079999999946,-1.425252
-1.3227540000000018,-1.4036475
-1.2971189999999981,-1.4096825
-1.2355960000000044,-1.4350927
-1.215087999999997,-1.3992643
-1.215087999999997,-1.3597919
-1.2048340000000042,-1.3649374
-1.2458499999999972,-1.393778
-1.3227540000000018,-1.3955106
-1.3432619999999982,-1.3695863
-1.3022460000000053,-1.4171554
-1.2868650000000053,-1.4554554
-1.2355960000000044,-1.4349021
-1.2048340000000042,-1.3551487
-1.2048340000000042,-1.3064477
-1.2099610000000007,-1.3568813
-1.2612300000000016,-1.3811768
-1.327880999999998,-1.3819333
-1.3483890000000054,-1.4295543
-1.3022460000000053,-1.4449564
-1.2971189999999981,-1.4185183
-1.2355960000000044,-1.4282435
-1.2048340000000042,-1.3743565
-1.2099610000000007,-1.3399258
-1.2304689999999971,-1.3485305
-1.2612300000000016,-1.3500551
-1.327880999999998,-1.3891464
-1.3381350000000019,-1.402712
-1.3022460000000053,-1.4558308
-1.2868650000000053,-1.4625646
-1.2304689999999971,-1.4200487
-1.2099610000000007,-1.3492062
-1.2048340000000042,-1.3227218
-1.2304689999999971,-1.3688934
-1.2612300000000016,-1.365307
-1.3073730000000017,-1.3979938
-1.327880999999998,-1.478908
-1.3022460000000053,-1.4907526
-1.2919920000000016,-1.4144238
-1.2355960000000044,-1.3998938
-1.215087999999997,-1.3841279
-1.215087999999997,-1.3192626
-1.2355960000000044,-1.3160863
-1.2561040000000008,-1.3336194
-1.2868650000000053,-1.3950024
-1.327880999999998,-1.4362419
-1.3022460000000053,-1.4933455
-1.2868650000000053,-1.429306
-1.2509770000000044,-1.3337233
-1.2355960000000044,-1.318431
-1.215087999999997,-1.3168718
-1.2458499999999972,-1.3538609
-1.2407230000000007,-1.383793
-1.2766110000000017,-1.3804088
-1.3227540000000018,-1.4092783
-1.2868650000000053,-1.4415492
-1.281737999999998,-1.4176289
-1.266356999999998,-1.4255697
-1.2458499999999972,-1.3973007
-1.2253420000000008,-1.3104498
-1.2253420000000008,-1.3215553
-1.2304689999999971,-1.3719829
-1.2714840000000052,-1.4028448
-1.3227540000000018,-1.4301608
-1.281737999999998,-1.4665147
-1.2868650000000053,-1.461115
-1.2868650000000053,-1.3939166
-1.2458499999999972,-1.3073372
-1.2253420000000008,-1.3014928
-1.2253420000000008,-1.3581806
-1.2304689999999971,-1.3805763
-1.266356999999998,-1.3765106
-1.3073730000000017,-1.3722255
-1.2971189999999981,-1.424813
-1.3022460000000053,-1.4557558
-1.2919920000000016,-1.4256793
-1.2612300000000016,-1.3777696
-1.215087999999997,-1.34454
-1.2202150000000043,-1.3346761
-1.2253420000000008,-1.3789707
-1.2509770000000044,-1.4033241
-1.3176270000000052,-1.3991604
-1.2971189999999981,-1.4279951
-1.3073730000000017,-1.4239873
-1.3022460000000053,-1.368772
-1.2407230000000007,-1.386282
