Test_y,Test_pred_y
-1.009766,-1.0109998
-1.00708,-1.0105755
-1.0151370000000002,-1.0082512
-1.0205080000000004,-1.0070145
-1.0124510000000002,-1.0077467
-1.00708,-1.0068982
-1.0151370000000002,-1.0092362
-1.028564,-1.01073
-1.0312499999999998,-1.0121387
-1.0178220000000004,-1.0148977
-1.009766,-1.0136845
-1.0151370000000002,-1.0141431
-1.0205080000000004,-1.0145549
-1.0151370000000002,-1.0138199
-1.00708,-1.0141966
-1.00708,-1.0130554
-1.0205080000000004,-1.0136943
-1.028564,-1.0152547
-1.0258789999999995,-1.014219
-1.0151370000000002,-1.0148704
-1.0151370000000002,-1.0137538
-1.0231929999999998,-1.0129043
-1.0205080000000004,-1.0137637
-1.009766,-1.0127137
-1.0017089999999997,-1.0115403
-1.0124510000000002,-1.0103108
-1.0231929999999998,-1.0092307
-1.0258789999999995,-1.0108153
-1.0178220000000004,-1.0104653
-1.0124510000000002,-1.0110396
-1.0205080000000004,-1.0126705
-1.028564,-1.0124559
-1.0205080000000004,-1.0138723
-1.0043949999999997,-1.0133181
-1.0017089999999997,-1.0111117
-1.0151370000000002,-1.0100884
-1.0258789999999995,-1.0085264
-1.0231929999999998,-1.0096205
-1.0124510000000002,-1.0103954
-1.0151370000000002,-1.0102365
-1.028564,-1.0135726
-1.0312499999999998,-1.0143435
-1.0151370000000002,-1.0150632
-1.0043949999999997,-1.0147623
-1.00708,-1.011684
-1.0178220000000004,-1.0107836
-1.0231929999999998,-1.0101305
-1.0151370000000002,-1.0107383
-1.0124510000000002,-1.0126832
-1.0205080000000004,-1.0124701
-1.0312499999999998,-1.0153131
-1.028564,-1.0161595
-1.0124510000000002,-1.0149802
-1.0043949999999997,-1.0143687
-1.0124510000000002,-1.0112514
-1.0205080000000004,-1.009644
-1.0205080000000004,-1.0098531
-1.009766,-1.0094546
-1.0124510000000002,-1.0115179
-1.0231929999999998,-1.0118592
-1.0312499999999998,-1.0139558
-1.0231929999999998,-1.0156976
-1.009766,-1.0136507
-1.00708,-1.013601
-1.0124510000000002,-1.0118002
-1.0151370000000002,-1.0099301
-1.009766,-1.0100956
-1.0043949999999997,-1.0090462
-1.00708,-1.0101119
-1.0178220000000004,-1.0110483
-1.0205080000000004,-1.0109277
-1.009766,-1.0119973
-0.9990229999999999,-1.00988
-0.9990229999999999,-1.008343
-1.0017089999999997,-1.00727
-0.9990229999999999,-1.0044134
-0.9882810000000004,-1.0015583
-0.9829100000000002,-0.9983915
-0.9909670000000003,-0.99550205
-0.9990229999999999,-0.9952307
-0.9936519999999996,-0.9931302
-0.9802249999999998,-0.99195904
-0.9748540000000006,-0.9897898
-0.9775389999999998,-0.98664045
-0.9775389999999998,-0.984119
-0.9641110000000005,-0.9806961
-0.9506839999999996,-0.9762904
-0.9506839999999996,-0.9756281
-0.9667970000000004,-0.9783281
-0.9775389999999998,-0.9851078
-0.9829100000000002,-0.9954775
-0.9936519999999996,-1.0069146
-1.0178220000000004,-1.0252521
-1.0500489999999996,-1.0435005
-1.0742190000000005,-1.0694586
-1.1010739999999997,-1.0947604
-1.135986,-1.1266354
-1.1843259999999998,-1.1591805
-1.2407230000000007,-1.2036448
-1.297119,-1.2466244
-1.3562010000000002,-1.3028468
-1.4179690000000003,-1.3543113
-1.4851070000000002,-1.4202406
-1.5549320000000004,-1.4806471
-1.6274409999999995,-1.5548558
-1.7053220000000004,-1.6224308
-1.7912600000000005,-1.7043104
-1.8798829999999997,-1.7782205
-1.9792479999999997,-1.8676863
-2.073242,-1.9470521
-2.172607,-2.0414472
-2.2666019999999993,-2.1221251
-2.355225000000001,-2.214155
-2.4411620000000003,-2.2910933
-2.516357,-2.3747404
-2.586181999999999,-2.4428682
-2.6533200000000003,-2.5157094
-2.7177730000000007,-2.5736895
-2.779541000000001,-2.636085
-2.833252,-2.685189
-2.8789060000000006,-2.737993
-2.921875,-2.777002
-2.9541019999999993,-2.8178403
-2.9782710000000003,-2.848144
-2.994385,-2.8763473
-3.0078119999999995,-2.896396
-3.015869,-2.9098363
-3.023926,-2.918247
-3.0266110000000004,-2.9213417
-3.023926,-2.9210348
-3.0185549999999997,-2.91602
-3.0051269999999994,-2.9066482
-2.9836430000000003,-2.8932548
-2.9567869999999994,-2.8782692
-2.9299320000000004,-2.8606043
-2.9030759999999995,-2.8440895
-2.8815920000000004,-2.822448
-2.862793,-2.8037279
-2.8439939999999995,-2.7804408
-2.825195000000001,-2.7614155
-2.809082,-2.7380111
-2.790283,-2.7183096
-2.7687990000000005,-2.6959
-2.744629,-2.6763744
-2.7204590000000004,-2.6558988
-2.70166,-2.6380565
-2.685547,-2.6187673
-2.6694340000000003,-2.6019812
-2.6533200000000003,-2.583199
-2.6398929999999994,-2.5677145
-2.623779,-2.5489593
-2.6076660000000005,-2.5339267
-2.5915529999999998,-2.5165563
-2.570068,-2.502726
-2.548584,-2.4854555
-2.5297849999999995,-2.4707406
-2.519043,-2.4546838
-2.5083010000000003,-2.4394782
-2.4921879999999996,-2.423067
-2.4814449999999995,-2.4080443
-2.468018,-2.3921337
-2.4545900000000005,-2.3788981
-2.4357909999999996,-2.3633752
-2.414307,-2.3514085
-2.3981930000000005,-2.3355532
-2.3847659999999995,-2.3227608
-2.3767089999999995,-2.3082826
-2.363281,-2.2952735
-2.3498540000000006,-2.2818384
-2.341797,-2.2688217
-2.3310549999999997,-2.2557094
-2.3176269999999994,-2.244114
-2.298828,-2.2303798
-2.277344,-2.2194598
-2.2666019999999993,-2.2045097
-2.255859,-2.193202
-2.2478030000000007,-2.1792073
-2.2343750000000004,-2.1680412
-2.2236329999999995,-2.1560094
-2.2155759999999995,-2.144283
-2.20752,-2.1337156
-2.1940919999999995,-2.123036
-2.172607,-2.1104875
-2.1564939999999995,-2.0998073
-2.1484379999999996,-2.0865078
-2.143066,-2.076934
-2.1323240000000006,-2.064689
-2.118896,-2.0558622
-2.1108399999999996,-2.0448265
-2.1054689999999994,-2.0345147
-2.0974120000000003,-2.0242023
-2.0812990000000005,-2.013287
-2.059814,-2.0018578
-2.046387,-1.9918871
-2.043701,-1.98054
-2.0383299999999998,-1.972652
-2.027588,-1.9620192
-2.01416,-1.9546716
-2.0087889999999997,-1.944244
-2.0087889999999997,-1.9353601
-1.9980470000000004,-1.9255953
-1.9765619999999997,-1.9159633
-1.9577639999999996,-1.9058055
-1.9523930000000005,-1.8961653
-1.9497069999999994,-1.8869743
-1.9416500000000003,-1.8794538
-1.9282230000000005,-1.8705424
-1.9228520000000002,-1.8636087
-1.9201660000000005,-1.8537524
-1.9174800000000005,-1.8457086
-1.9013669999999998,-1.8354416
-1.8798829999999997,-1.8267345
-1.8691410000000004,-1.8164752
-1.8691410000000004,-1.8072351
-1.8664550000000004,-1.7996156
-1.853027,-1.7927306
-1.8422849999999995,-1.7852623
-1.8396000000000001,-1.7784761
-1.8422849999999995,-1.7703756
-1.8342289999999999,-1.7646071
-1.8127440000000004,-1.7550181
-1.7966309999999996,-1.7481817
-1.7939449999999997,-1.7393228
-1.7912600000000005,-1.7322924
-1.785889,-1.7254674
-1.7724609999999998,-1.7185386
