Test_y,Test_pred_y
0.966797,0.9653733800000007
0.966797,0.9651854000000009
0.966797,0.9651585400000009
0.966797,0.9652928300000008
0.966797,0.9651854000000009
0.964111,0.9598680800000008
0.966797,0.9652122600000008
0.964111,0.9651854000000009
0.964111,0.9650779500000009
0.966797,0.9652659800000007
0.966797,0.9651854000000009
0.966797,0.9650242400000009
0.966797,0.9652927800000007
0.966797,0.9656956400000005
0.966797,0.9651854000000009
0.964111,0.9650242400000009
0.966797,0.9653733800000007
0.966797,0.9651854000000009
0.966797,0.9651585400000009
0.966797,0.9651854000000009
0.966797,0.9654808200000007
0.966797,0.9653465400000008
0.964111,0.9598680800000007
0.966797,0.9657493300000006
0.964111,0.9653196800000008
0.964111,0.9650779600000008
0.966797,0.9655076700000006
0.966797,0.9652928200000008
0.966797,0.9600023500000008
0.966797,0.9598143700000006
0.966797,0.9654539500000007
0.964111,0.9652928200000008
0.964111,0.9651316500000009
0.966797,0.9652659800000007
0.966797,0.9651854000000009
0.966797,0.9650242400000009
0.966797,0.9653733800000007
0.966797,0.9651854000000009
0.964111,0.9650510900000009
0.966797,0.9653464800000008
0.966797,0.9654002300000007
0.964111,0.9651854000000009
0.964111,0.9650242400000009
0.966797,0.9652927900000009
0.966797,0.9652659800000007
0.966797,0.9651854000000009
0.966797,0.9650511000000008
0.966797,0.9651585200000008
0.966797,0.9653734000000007
0.966797,0.9651854000000009
0.964111,0.9650242400000009
0.964111,0.9658835800000005
0.964111,0.9652928300000008
0.966797,0.9651585300000007
0.966797,0.9654271200000006
0.966797,0.9652928400000007
0.964111,0.9608618000000003
0.966797,0.9660715500000007
0.964111,0.9655613500000007
0.966797,0.9654539000000009
0.966797,0.9658835900000006
0.966797,0.9655613500000007
0.966797,0.9655076100000008
0.966797,0.9654539700000007
0.964111,0.9651854000000009
0.964111,0.9597069400000008
0.966797,0.9603515900000005
0.964111,0.9656150400000008
0.964111,0.9651585400000009
0.964111,0.9650242400000009
0.966797,0.9653196500000009
0.966797,0.9654808000000007
0.966797,0.9651854000000009
0.964111,0.9611035200000002
0.964111,0.9606201100000002
0.966797,0.9655076600000007
0.964111,0.9652391100000008
0.964111,0.9610766700000003
0.966797,0.9604320900000003
0.966797,0.9656687700000006
0.966797,0.9652659700000008
0.966797,0.9650242400000009
0.966797,0.9658567200000006
0.964111,0.9656150500000007
0.964111,0.9596800900000008
0.964111,0.9659641300000007
0.964111,0.9655344900000007
0.964111,0.9596800900000008
0.966797,0.9656687500000006
0.966797,0.9651854000000009
0.964111,0.9597069500000007
0.964111,0.9593042000000009
0.966797,0.9652659700000008
0.964111,0.9651585400000009
0.964111,0.9610766700000003
0.966797,0.9597069300000007
0.966797,0.9667700899999998
0.964111,0.9656687400000007
0.966797,0.9651585400000009
0.964111,0.9601097900000007
0.966797,0.9599217600000007
0.966797,0.9652391200000008
0.964111,0.9654002500000008
0.964111,0.9609960900000003
0.964111,0.9598143600000006
0.964111,0.9654002600000007
0.964111,0.9652659800000007
0.964111,0.9598949600000007
0.966797,0.9596801000000005
0.966797,0.9653733900000008
0.966797,0.9652122600000007
0.964111,0.9597606800000007
0.964111,0.9598412300000005
0.964111,0.9595459100000007
0.964111,0.9598680900000006
0.964111,0.9598144000000006
0.966797,0.9599218000000005
0.966797,0.9668506499999998
0.964111,0.9656955800000007
0.966797,0.9653464900000008
0.964111,0.9596801000000008
0.966797,0.9658030100000006
0.964111,0.9654539200000007
