Test_y,Test_pred_y
1.179199,1.1915550699999986
1.199707,1.1964257200000006
1.19458,1.2101660800000011
1.235596,1.2180103600000007
1.281738,1.2575392000000012
1.271484,1.2814305400000003
1.24585,1.273842820000001
1.240723,1.2537964699999995
1.256104,1.2461573400000001
1.199707,1.2075513100000008
1.174072,1.1916576100000003
1.179199,1.1957079400000006
1.209961,1.2088330600000001
1.230469,1.2098584600000009
1.240723,1.2365188600000006
1.281738,1.274201640000001
1.26123,1.2638452600000007
1.266357,1.2544628300000005
1.235596,1.2547706900000015
1.19458,1.21708747
1.179199,1.2136523900000005
1.184326,1.19437492
1.199707,1.1948363500000005
1.209961,1.2020654200000014
1.225342,1.2400564000000003
1.286865,1.26974124
1.286865,1.27809806
1.256104,1.2608203299999998
1.240723,1.2500539300000009
1.225342,1.2054492300000015
1.215088,1.2083203600000003
1.184326,1.1927855500000009
1.199707,1.2056030500000015
1.189453,1.2088330600000006
1.240723,1.2373904100000006
1.281738,1.2608716100000006
1.281738,1.273022450000001
1.240723,1.2570264600000005
1.256104,1.2556933899999994
1.256104,1.2472853200000003
1.204834,1.2104736600000015
1.179199,1.1844285399999992
1.179199,1.1942723800000006
1.215088,1.1979638200000005
1.220215,1.2213942100000008
1.24585,1.2523097600000006
1.266357,1.276457430000001
1.266357,1.2603588200000004
1.26123,1.2642040100000007
1.240723,1.2500539500000007
1.199707,1.2022705000000014
1.19458,1.2048852700000006
1.189453,1.1979638200000013
1.204834,1.2041674900000015
1.204834,1.2036035200000015
1.230469,1.238210740000001
1.291992,1.2664087200000005
1.297119,1.2768163700000006
1.250977,1.2652295199999997
1.235596,1.244414390000001
1.230469,1.2244703200000007
1.209961,1.204834
1.184326,1.2014501800000013
1.199707,1.2011425600000014
1.199707,1.2083716200000008
1.235596,1.224316590000001
1.271484,1.2605127600000003
1.276611,1.2794310199999999
1.240723,1.2581031400000011
1.256104,1.25333503
1.26123,1.2542067099999998
1.204834,1.2355957100000003
1.179199,1.1878636299999996
1.184326,1.1917601499999997
1.215088,1.203193360000001
1.225342,1.2177027700000007
1.240723,1.2250856500000002
1.281738,1.2776879300000004
1.271484,1.23144294
1.266357,1.2662034200000005
1.240723,1.2425172300000005
1.199707,1.210063530000002
1.189453,1.1967333400000006
1.189453,1.202988280000001
1.199707,1.2151392700000005
1.209961,1.2119092200000008
1.225342,1.2337502300000005
1.286865,1.2699976000000008
1.286865,1.2744067200000009
1.256104,1.2598976100000008
1.24585,1.2515920600000001
1.235596,1.2161646700000006
1.220215,1.2121655900000001
1.179199,1.2044238400000007
1.204834,1.1972973100000006
1.189453,1.2093970300000008
1.250977,1.2125244800000008
1.26123,1.260102610000001
1.281738,1.264204060000001
1.24585,1.2664599400000005
1.26123,1.2547704799999997
1.26123,1.2510281000000012
1.199707,1.2300586700000007
1.179199,1.1970922300000006
1.189453,1.1990917600000013
1.220215,1.208269090000001
1.220215,1.2066797200000006
1.250977,1.2524635500000008
1.271484,1.273176270000001
1.281738,1.256975210000001
1.266357,1.2476954700000011
1.250977,1.2508229700000006
1.19458,1.2124219300000014
1.204834,1.196323180000001
1.199707,1.2033471700000007
1.204834,1.2066284500000015
1.199707,1.211909220000001
1.230469,1.2505153000000007
1.291992,1.2695361400000005
1.291992,1.2759960600000004
1.256104,1.26912598
1.24585,1.2516432300000004
1.24585,1.2237525700000005
1.220215,1.2040649499999996
1.184326,1.1997070000000007
1.19458,1.2073462300000013
1.204834,1.21293465
1.240723,1.2335451100000008
1.266357,1.2589747100000008
1.281738,1.2741503400000007
1.240723,1.252873720000001
1.266357,1.2355958200000008
1.26123,1.2527198500000005
1.199707,1.2118067000000017
1.184326,1.1942723800000004
1.19458,1.1950927000000005
1.209961,1.205449240000001
1.220215,1.2140113300000006
1.240723,1.22288104
1.286865,1.2739965800000006
1.281738,1.25738538
1.271484,1.2566675900000002
1.250977,1.2515407700000014
1.209961,1.222983460000001
1.204834,1.2086792300000007
1.204834,1.2040136800000005
1.199707,1.204885270000002
1.199707,1.20816655
1.230469,1.245901100000001
1.297119,1.27466306
1.291992,1.2758422800000004
1.250977,1.2542066600000008
1.240723,1.2552321299999993
1.240723,1.2238550900000007
1.215088,1.209089410000001
1.174072,1.200578580000001
1.199707,1.2036547900000012
1.204834,1.2119605200000008
1.24585,1.2383131400000011
1.250977,1.2493361400000007
1.281738,1.2741503700000008
1.24585,1.2608716100000004
1.26123,1.2510278599999998
1.256104,1.2500025300000004
1.204834,1.2046289200000015
1.174072,1.19001697
1.179199,1.1897093500000002
1.209961,1.212985930000001
1.199707,1.2125757700000017
1.240723,1.2553346300000006
1.271484,1.2728173700000012
1.286865,1.2497461300000001
1.256104,1.2721509000000004
1.256104,1.24718291
1.199707,1.205551780000001
1.215088,1.2008862000000011
1.204834,1.2011425600000014
1.209961,1.2016552600000012
1.199707,1.2124219600000008
1.235596,1.2306227900000009
1.297119,1.2714844000000007
1.281738,1.2805589600000007
1.256104,1.2694849500000003
1.235596,1.2443630600000004
1.250977,1.2334425200000005
1.209961,1.1934520600000003
1.179199,1.2088330600000003
1.189453,1.2018090700000013
1.204834,1.2087817900000015
1.240723,1.2172413400000004
1.250977,1.2435428499999992
1.281738,1.274406690000001
1.240723,1.2553859100000002
1.266357,1.2643578400000006
1.256104,1.2451832400000007
1.204834,1.2064233700000015
1.179199,1.1866331399999996
1.189453,1.2057568600000004
1.209961,1.2087305200000014
1.220215,1.2322631700000004
1.240723,1.2340577800000003
