Test_y,Test_pred_y
0.974854,0.9729200799999994
0.974854,0.9753909999999979
0.977539,0.9773241999999976
0.977539,0.9771362499999977
0.977539,0.9761696499999978
0.974854,0.972866359999999
0.969482,0.9717113799999997
0.972168,0.9728394999999995
0.974854,0.9754178499999979
0.977539,0.9772436399999976
0.977539,0.9771093799999977
0.974854,0.9751761199999982
0.972168,0.9722217299999992
0.969482,0.9705026799999995
0.969482,0.9719531199999999
0.974854,0.9725440399999996
0.974854,0.975095649999998
0.974854,0.9771362399999977
0.974854,0.9770019799999977
0.974854,0.975149329999998
0.974854,0.9735915599999985
0.972168,0.9715502199999996
0.972168,0.9725977599999996
0.974854,0.975203049999998
0.977539,0.9774852999999976
0.977539,0.9767334999999977
0.977539,0.9756594999999979
0.972168,0.9709861599999995
0.969482,0.9698314099999995
0.972168,0.9701000399999994
0.974854,0.9752567499999979
0.977539,0.9770825299999977
0.977539,0.9770556799999978
0.974854,0.9748538799999983
0.972168,0.9731081099999987
0.969482,0.9702609399999997
0.966797,0.9673071499999998
0.972168,0.9709861599999998
0.972168,0.9726783399999995
0.974854,0.9753641499999979
0.974854,0.9771630899999977
0.977539,0.9766797999999978
0.977539,0.975605779999998
0.974854,0.9707981399999998
0.969482,0.9697506999999994
0.972168,0.9702879399999993
0.974854,0.975498379999998
0.977539,0.9772167899999977
0.977539,0.976330669999998
0.974854,0.9751492499999982
0.972168,0.9710130199999998
0.969482,0.9708787199999999
0.969482,0.9711204599999997
0.972168,0.9723022999999997
0.974854,0.975122499999998
0.974854,0.9772167799999977
0.974854,0.9771362299999977
0.974854,0.9750955399999982
0.974854,0.9710667399999997
0.969482,0.9697507599999995
0.972168,0.9695359499999995
0.972168,0.975229899999998
0.974854,0.9773241999999976
0.977539,0.9771362199999978
0.974854,0.9747464699999984
0.972168,0.9712010399999998
0.969482,0.9714159199999998
0.972168,0.9725171799999996
0.974854,0.9754446999999979
0.977539,0.9772973399999977
0.974854,0.9764380899999979
0.974854,0.9748538699999983
0.972168,0.9730543799999988
0.969482,0.9712010499999998
0.966797,0.9675487999999998
0.972168,0.9717382399999996
0.972168,0.9728126399999995
0.974854,0.975256739999998
0.974854,0.9771630799999977
0.977539,0.9763575999999978
0.977539,0.9760353999999978
0.974854,0.9715770799999998
0.969482,0.9696165599999995
0.972168,0.9700462999999993
0.974854,0.975337299999998
0.977539,0.9772704999999976
0.977539,0.9768676999999978
0.974854,0.9749612799999983
0.972168,0.9735378499999986
0.969482,0.9709324399999997
0.969482,0.9717919599999998
0.972168,0.9725708999999996
0.974854,0.9754715499999979
0.977539,0.9771093799999977
0.977539,0.9766529499999977
0.974854,0.9757131999999978
0.974854,0.9732424099999986
0.969482,0.9696433599999993
0.972168,0.9699925899999994
0.974854,0.975337299999998
0.977539,0.9774047499999976
0.977539,0.9767066499999977
0.977539,0.975525239999998
0.972168,0.9712010399999997
0.969482,0.9712816199999997
0.972168,0.9729469399999994
0.974854,0.975390969999998
0.977539,0.9771093799999977
0.977539,0.9770019599999977
0.974854,0.9749075699999983
0.972168,0.9732692399999988
0.969482,0.9711741899999997
0.966797,0.9670654999999998
0.972168,0.9715502199999997
0.972168,0.9725171799999996
0.974854,0.975203019999998
0.974854,0.9773510499999977
0.977539,0.9770288199999978
0.974854,0.9750149699999981
0.972168,0.9709324399999999
0.969482,0.9694822599999995
0.972168,0.9700194499999993
0.974854,0.975364119999998
0.977539,0.9771899199999977
0.977539,0.9770288199999978
0.974854,0.9749881099999982
0.972168,0.9723560199999994
0.969482,0.9710398799999999
0.969482,0.9715233599999996
0.972168,0.9728126399999995
0.974854,0.975283569999998
0.974854,0.9768945599999977
0.974854,0.9763844499999977
0.974854,0.9761428099999978
0.974854,0.9726783399999991
0.966797,0.9672534399999998
0.972168,0.9717650999999996
0.972168,0.9729469399999995
0.972168,0.975203029999998
0.977539,0.9770019799999977
0.977539,0.9765992499999977
0.977539,0.975471529999998
0.972168,0.9715502199999997
0.969482,0.9695627999999994
0.972168,0.9700194699999993
0.974854,0.975310419999998
0.977539,0.9769482799999978
0.974854,0.9763038399999979
0.974854,0.9751223999999982
0.972168,0.9723022999999995
0.969482,0.9698044699999993
0.972168,0.9698313999999995
0.974854,0.9731349499999989
0.974854,0.973269259999999
0.974854,0.9769482699999977
0.974854,0.9751492499999982
0.972168,0.9707712799999996
0.969482,0.9695359299999994
0.969482,0.9695896799999995
0.972168,0.9751492999999981
0.977539,0.9771362399999977
0.977539,0.9770019599999977
0.974854,0.9751492299999981
0.972168,0.9712816299999999
0.969482,0.9696970399999993
0.972168,0.9701805699999992
0.974854,0.9734035499999989
0.974854,0.9735109999999989
0.974854,0.9764380999999979
0.974854,0.9749881299999983
0.972168,0.9710130299999998
0.969482,0.9697776299999993
0.972168,0.9697239699999994
0.972168,0.9733766899999989
0.974854,0.9731886799999993
0.977539,0.9770556699999977
0.974854,0.9750686799999982
0.972168,0.9712279099999998
0.969482,0.9696701999999994
0.972168,0.9700999999999993
0.974854,0.975310439999998
0.977539,0.9770288299999977
0.977539,0.9764917999999979
0.972168,0.9750149699999983
0.972168,0.9710935999999997
0.969482,0.9710398899999997
