Test_y,Test_pred_y
0.974854,0.9727051999999995
0.974854,0.9752567499999979
0.977539,0.9772167999999977
0.977539,0.9772704999999976
0.977539,0.9761427999999978
0.974854,0.9731080899999991
0.969482,0.9699117599999996
0.966797,0.9677098999999997
0.969482,0.9716039399999998
0.972168,0.9724903199999996
0.974854,0.975229879999998
0.977539,0.9770288499999977
0.977539,0.9768945699999978
0.974854,0.9748807399999981
0.972168,0.9720874199999993
0.969482,0.9703952399999998
0.966797,0.962661060000001
0.969482,0.9716845199999998
0.974854,0.9725708999999995
0.974854,0.9749076799999981
0.974854,0.9770288499999977
0.974854,0.9768677499999977
0.974854,0.975149319999998
0.974854,0.9736184399999986
0.969482,0.9710398799999997
0.966797,0.9674145499999998
0.972168,0.9713353399999997
0.972168,0.9724903199999995
0.974854,0.974934549999998
0.977539,0.9772704999999976
0.977539,0.9768677599999979
0.977539,0.9755252599999981
0.972168,0.9706906999999996
0.966797,0.9705563999999997
0.969482,0.9694822499999997
0.972168,0.9695628699999997
0.974854,0.975015099999998
0.977539,0.9768945799999977
0.977539,0.9768140399999977
0.974854,0.9747733399999983
0.972168,0.9735378699999987
0.969482,0.9702340799999996
0.966797,0.9675756499999997
0.972168,0.9708249999999997
0.972168,0.9725171799999994
0.974854,0.974988239999998
0.974854,0.9768408699999978
0.977539,0.9767871999999977
0.977539,0.9754178499999979
0.974854,0.9707175599999996
0.969482,0.9707444199999997
0.969482,0.9694821399999995
0.972168,0.9698044999999996
0.974854,0.975203019999998
0.977539,0.9769214399999977
0.977539,0.9757668099999981
0.974854,0.9746658499999983
0.972168,0.9710130199999996
0.969482,0.9706638399999997
0.966797,0.9626610300000009
0.969482,0.9711473199999996
0.972168,0.9723291599999994
0.974854,0.9748539599999979
0.974854,0.9771093799999977
0.974854,0.9768140199999977
0.974854,0.974692759999998
0.974854,0.9709055799999997
0.969482,0.9708249999999997
0.966797,0.9672802999999998
0.969482,0.9695895599999996
0.972168,0.9695091099999995
0.972168,0.9749344999999979
0.974854,0.9769482599999978
0.977539,0.9767603199999978
0.974854,0.9745316299999982
0.972168,0.9710130199999999
0.966797,0.9708518599999998
0.969482,0.9709324399999997
0.972168,0.9723291599999995
0.974854,0.975149339999998
0.977539,0.9770288399999977
0.974854,0.9759816099999981
0.974854,0.9746927699999982
0.972168,0.9734035599999988
0.969482,0.9708518599999997
0.966797,0.9673071499999998
0.972168,0.9711473199999997
0.972168,0.9729200799999991
0.974854,0.975068789999998
0.974854,0.9770825499999977
0.977539,0.9767066499999977
0.977539,0.9760354099999979
0.974854,0.9713621999999996
0.969482,0.9705295399999997
0.966797,0.9671460499999998
0.969482,0.9695090199999996
0.972168,0.9697507599999995
0.974854,0.975015089999998
0.977539,0.9771362499999977
0.977539,0.9766529199999978
0.974854,0.9748807099999982
0.972168,0.9736989999999985
0.969482,0.9704758199999997
0.969482,0.9714159199999998
0.972168,0.9725171799999995
0.974854,0.975149339999998
0.977539,0.9768677199999978
0.977539,0.9768140499999977
0.974854,0.9757669099999979
0.974854,0.9732961099999988
0.969482,0.9704220999999995
0.969482,0.9695358799999996
0.972168,0.9696165699999996
0.974854,0.9750956399999979
0.977539,0.9771630999999976
0.977539,0.9767603499999977
0.977539,0.975605809999998
0.972168,0.9709861599999996
0.966797,0.9710130199999996
0.969482,0.9708787199999996
0.972168,0.9727052099999993
0.974854,0.975122459999998
0.977539,0.9769482899999977
0.977539,0.9766529099999979
0.974854,0.9746390399999982
0.972168,0.9733766999999989
0.969482,0.9710398799999996
