Test_y,Test_pred_y
2.102783,2.1029173199999973
2.108154,2.1085839300000013
2.108154,2.10909426
2.11084,2.1099805099999998
2.102783,2.102299649999997
2.097412,2.100446789999998
2.102783,2.1027830399999967
2.108154,2.108959940000001
2.108154,2.1098999500000004
2.102783,2.100661469999997
2.097412,2.0996411099999985
2.102783,2.102568199999997
2.105469,2.1086913600000012
2.108154,2.1078051700000002
2.100098,2.101198669999998
2.097412,2.099130899999999
2.097412,2.100070869999999
2.100098,2.102272849999997
2.105469,2.108637630000002
2.105469,2.10874518
2.100098,2.1015477699999976
2.097412,2.0996142499999983
2.097412,2.101010729999998
2.105469,2.108879380000001
2.108154,2.1076172300000007
2.100098,2.101628319999997
2.094727,2.099157739999999
2.097412,2.1002588699999993
2.100098,2.1017089399999977
2.105469,2.108691360000002
2.105469,2.1073486300000006
2.100098,2.101144959999998
2.094727,2.098942919999999
2.094727,2.1000977399999994
2.100098,2.1019774699999973
2.105469,2.108583960000002
2.105469,2.10592544
2.097412,2.099479879999997
2.105469,2.108691360000002
2.105469,2.10581803
2.097412,2.0984595099999988
2.097412,2.0996143199999993
2.105469,2.108637660000002
2.105469,2.1054152099999994
2.105469,2.1082617000000017
2.105469,2.105092899999999
2.105469,2.1086108300000013
2.105469,2.1050123899999993
2.102783,2.102031229999999
2.105469,2.1085571900000004
2.102783,2.100930189999998
2.100098,2.103239719999999
2.102783,2.104877799999998
2.08667,2.079311539999998
2.01416,1.97787839
2.008789,1.9773949700000002
2.290771,2.284003869999999
2.403564,2.3379565499999986
2.441162,2.352082549999999
2.599609,2.57565414
2.784912,2.5129468699999995
2.570068,2.4444115600000003
2.510986,2.38178462
1.98999,1.9605566
2.661377,2.5216747799999997
3.061523,3.256359799999999
3.136719,3.282624459999999
3.297852,3.2808788499999992
3.330078,3.2808788499999992
2.425049,2.3426294899999993
2.427734,2.3426294899999993
2.835938,2.5395605999999997
3.257568,3.292614680000001
3.311279,3.289177150000001
3.359619,3.2893114499999996
3.410645,3.2704589200000003
3.458984,3.2537010899999994
3.501953,3.2606029899999993
3.539551,3.28780755
3.566406,3.379868120000001
3.587891,3.3031688799999994
3.601318,3.3169457400000004
3.606689,3.299785079999999
3.609375,3.412524380000001
3.604004,3.4129809100000013
3.595947,3.389589790000001
3.587891,3.2924535499999994
3.574463,3.3113060900000004
3.493896,3.366735780000001
2.841309,2.7063060900000004
2.741943,2.6570262700000002
2.712402,2.6558715299999993
2.524414,2.572834269999999
2.505615,2.4939598399999987
2.416992,2.3553588999999993
2.387451,2.3533984699999992
1.909424,1.9058788699999993
1.62207,1.5409936
1.552246,1.4894848299999992
1.498535,1.4303759899999995
1.401855,1.3650635199999988
1.358887,1.2922851299999993
1.356201,1.2641674099999993
1.321289,1.2503099599999994
1.307861,1.236774799999999
1.310547,1.2416625099999996
1.286377,1.238600979999999
1.275635,1.2374193199999992
1.267578,1.232182529999999
1.272949,1.2376341899999994
1.25415,1.1954442699999996
1.238037,1.1603709799999997
1.243408,1.1547313599999998
1.246094,1.1518041099999998
1.235352,1.1596459199999998
1.224609,1.1587865099999999
1.22998,1.15720208
1.200439,1.1499779700000001
1.195068,1.1261571900000003
1.203125,1.1240356200000001
1.208496,1.12435787
1.187012,1.1279833700000002
1.197754,1.1234179200000003
1.157471,1.10426997
1.165527,1.1012085000000003
1.1521,1.1050757000000002
1.160156,1.10161133
1.122559,1.1046997100000002
1.114502,1.10139647
1.122559,1.0959448300000003
1.122559,1.09846923
1.109131,1.0981738400000003
1.093018,1.09785154
1.087646,1.09500483
1.090332,1.08815668
1.082275,1.08855959
1.090332,1.0880761900000002
1.05542,1.0621337599999998
1.060791,1.05273439
1.058105,1.0458593999999999
1.023193,0.9908058699999996
1.023193,0.9805470099999998
1.03125,0.9837428599999997
1.025879,0.9832056799999996
1.025879,0.9846827399999996
0.996338,0.9832056999999995
0.993652,0.9752833499999997
0.993652,0.97015393
0.988281,0.9752027899999999
0.996338,0.9694288299999999
0.972168,0.9629566099999998
0.966797,0.96703869
0.95874,0.9654810599999998
0.945312,0.9477833300000005
0.937256,0.9392164100000006
0.942627,0.9368530900000003
0.931885,0.93013916
0.937256,0.9304346100000005
0.9104,0.9194775199999999
0.913086,0.9192895599999997
0.902344,0.9137841900000003
0.888916,0.9070703000000002
0.891602,0.8981005500000002
0.88623,0.9006787100000004
0.880859,0.9030956199999999
0.856689,0.8851024900000002
0.867432,0.8881372000000001
0.845947,0.8732324299999997
0.845947,0.8195751699999998
0.845947,0.8303979299999997
0.824463,0.8148217499999996
0.80835,0.7754516200000002
0.813721,0.8101489
0.824463,0.80048094
0.80835,0.77666014
0.789551,0.7667504700000001
0.800293,0.7672876
0.800293,0.7767944100000002
0.778809,0.76634764
0.786865,0.7895238899999998
0.792236,0.7676098400000001
0.781494,0.7745117100000001
0.768066,0.7646825999999999
0.773438,0.7609228099999998
0.76001,0.7647362899999999
0.741211,0.7735716999999995
0.762695,0.7666430299999998
0.751953,0.7632055299999996
0.749268,0.7586937899999997
0.757324,0.7594457499999998
0.743896,0.7662939099999997
0.725098,0.7588280899999998
0.73584,0.7685766299999996
0.730469,0.7588280799999997
0.71167,0.7609496599999995
0.706299,0.7572973099999998
0.719727,0.7674755599999997
0.722412,0.7587475199999997
0.719727,0.7578612699999997
0.698242,0.7571361799999997
0.706299,0.7576464399999996
0.695557,0.7615405099999997
0.690186,0.7487035899999996
0.692871,0.7619701699999996
0.682129,0.7551757499999997
0.679443,0.7451318099999997
0.66333,0.7486498799999995
0.66333,0.7469311299999997
0.679443,0.7635277899999997
0.668701,0.7503149199999999
0.652588,0.7555517399999998
0.660645,0.7484618899999996
0.655273,0.7449975299999998
0.657959,0.7469311199999997
0.641846,0.7485424499999997
0.636475,0.7475487899999997
0.63916,0.7579150099999997
0.644531,0.7489452899999998
0.649902,0.7469311199999997
0.631104,0.7462060299999997
0.625732,0.7485961599999997
0.631104,0.7465282899999997
0.625732,0.7477099299999996
0.631104,0.7486230099999998
0.623047,0.7469848299999997
0.612305,0.7488915699999997
0.612305,0.7462060299999997
0.604248,0.7476562199999998
0.606934,0.7486767199999997
0.612305,0.7459911799999999
0.601562,0.7469848299999997
0.604248,0.7553906099999997
0.604248,0.7465819999999996
0.596191,0.7469311199999997
0.601562,0.7462597299999998
0.596191,0.7484618799999997
0.593506,0.7476025099999998
0.606934,0.7486498699999997
0.585449,0.7469311199999997
0.59082,0.7485961599999996
0.593506,0.7458031899999997
0.582764,0.7472802499999998
0.596191,0.7555785799999997
0.596191,0.7459643199999998
0.580078,0.7470116799999996
0.585449,0.7484350199999997
0.572021,0.7618627499999997
0.563965,0.7473876599999998
0.588135,0.7483813199999997
0.585449,0.7498315199999996
0.569336,0.7478173599999997
0.577393,0.7469311199999997
0.580078,0.7488915699999997
0.553223,0.7488110199999999
0.561279,0.7469311199999997
0.574707,0.7477099299999997
0.558594,0.7477099299999997
0.545166,0.7456689199999998
0.572021,0.7487035799999997
0.558594,0.7494286799999997
0.558594,0.7469311199999997
0.56665,0.7469848299999997
0.553223,0.7488915699999997
0.537109,0.7618627499999998
0.561279,0.7475756599999999
0.550537,0.7498315199999996
0.553223,0.7468774099999997
0.561279,0.7469848299999997
0.547852,0.7480858999999996
0.531738,0.7473070999999999
0.553223,0.7462865899999997
0.545166,0.7541015299999998
0.54248,0.7472802499999998
0.54248,0.7460448899999997
0.526367,0.7485961599999996
0.534424,0.7475756599999999
0.537109,0.7498315199999998
0.539795,0.7472265299999998
0.520996,0.7501269299999997
0.515625,0.7463402999999998
0.523682,0.7484887399999997
0.534424,0.7466894199999997
0.531738,0.7450512399999998
0.523682,0.7504491999999998
0.518311,0.7480053399999997
0.507568,0.7480053399999997
0.512939,0.7476562199999998
0.526367,0.7466625599999998
0.526367,0.7472265299999996
0.515625,0.7501269299999997
0.515625,0.7494823999999997
0.515625,0.7458031899999997
0.502197,0.7485961599999997
0.504883,0.7458031899999997
0.510254,0.7481664699999997
0.507568,0.7497509499999997
0.510254,0.7469311199999997
0.496826,0.7498315199999996
0.499512,0.7477099299999997
0.510254,0.7489452899999998
0.510254,0.7471996799999997
0.494141,0.7477636599999998
0.494141,0.7499658099999996
0.502197,0.7482738999999998
0.502197,0.7466088599999998
0.494141,0.7503954899999996
0.504883,0.7497509599999996
0.512939,0.7466894299999999
0.48877,0.7468505599999997
0.486084,0.7488647199999997
0.494141,0.7463134499999998
0.486084,0.7474950899999997
0.486084,0.7482738999999998
0.496826,0.7491601299999996
0.504883,0.7494286999999997
0.483398,0.7469579799999997
0.480713,0.7479784899999997
0.48877,0.7486230199999997
0.499512,0.7485155999999996
0.475342,0.7460717499999998
0.483398,0.7482201899999997
0.483398,0.7480321999999998
0.469971,0.7471996799999997
0.483398,0.7485155999999996
0.494141,0.7501000799999997
0.486084,0.7492138499999997
0.472656,0.7471996799999997
0.480713,0.7479784899999997
0.478027,0.7477367899999997
0.461914,0.7482738999999998
0.461914,0.7471459699999997
0.478027,0.7466088599999998
0.48877,0.7503954899999996
0.478027,0.7463134499999998
0.469971,0.7479784899999997
0.456543,0.7479784899999997
0.456543,0.7463134499999998
0.472656,0.7468505599999997
0.480713,0.7488647199999997
0.469971,0.7497509599999996
0.469971,0.7483007699999997
0.475342,0.7463134499999998
0.4646,0.7482738999999996
0.475342,0.7477367899999997
0.4646,0.7488647199999997
0.456543,0.7492138499999997
0.472656,0.7466088599999998
0.4646,0.7477367899999997
0.445801,0.7477367899999997
0.445801,0.7479784899999997
0.461914,0.7501000799999997
0.445801,0.7492138499999997
0.448486,0.7475488099999998
0.443115,0.7492138499999997
0.443115,0.7492138499999997
0.456543,0.7479784899999997
0.445801,0.7501000799999997
0.445801,0.7492138499999997
0.44043,0.7492138499999997
0.429688,0.7479784899999997
0.437744,0.7479784899999997
0.451172,0.7463134499999998
0.44043,0.7488647199999997
0.44043,0.7463134499999998
0.427002,0.7479784899999997
0.432373,0.7454540699999999
0.445801,0.7463134499999998
0.435059,0.7479784899999997
0.437744,0.7497509599999996
0.448486,0.7474950999999999
0.432373,0.7479784899999997
0.432373,0.7497509599999996
0.443115,0.7492138499999997
0.451172,0.7475488099999998
0.437744,0.7475488099999998
0.424316,0.7492138499999997
0.421631,0.7492138499999997
0.432373,0.7492138499999997
0.445801,0.7466894299999999
0.421631,0.7475488099999998
0.418945,0.7479784899999997
0.427002,0.7492138499999997
0.421631,0.7479784899999997
0.429688,0.7479784899999997
0.443115,0.7479784899999997
0.437744,0.7463134499999998
0.41626,0.7463134499999998
0.424316,0.7477367899999997
0.429688,0.7460717499999998
0.418945,0.7479784899999997
0.41626,0.7479784899999997
0.427002,0.7479784899999997
0.437744,0.7479784899999997
0.421631,0.7630712499999998
0.410889,0.7452123699999997
0.418945,0.7607885299999998
0.410889,0.7570287499999999
0.378662,0.7577807
0.362549,0.7423656699999998
0.354492,0.7479516099999998
0.335693,0.7447289499999996
0.298096,0.7482470199999998
0.263184,0.7444335399999997
0.225586,0.7539135099999998
0.179932,0.75437005
0.123535,0.7562499399999999
0.067139,0.75388665
0.010742,0.75343011
0.04834,0.7538598000000001
0.112793,0.7552831499999998
0.177246,0.7557933999999997
0.252441,0.7562499399999999
0.330322,0.75437005
0.413574,0.75616937
0.502197,0.75616937
0.593506,0.7582909599999997
0.690186,0.7691136899999997
0.78418,0.7678783299999998
0.880859,0.9079565500000004
0.980225,0.9079565500000004
1.082275,1.0932324700000005
1.187012,1.0928028000000005
1.289062,1.2381981699999995
1.391113,1.2396483599999997
1.493164,1.4892431499999998
1.595215,1.5249340599999996
1.691895,1.7225635099999999
1.785889,1.7279346100000001
1.874512,1.950324640000001
1.963135,1.950512620000001
2.140381,2.13272705
2.229004,2.3096240699999986
2.492188,2.465600489999999
3.206543,3.3211083400000008
3.284424,3.3214843500000004
3.359619,3.356906660000001
3.432129,3.355214800000001
3.499268,3.35846433
3.563721,3.35846433
3.630859,3.36010251
3.695312,3.36010251
3.762451,3.3972168699999994
3.82959,3.3972168699999994
3.896729,3.4038501799999996
3.963867,3.4041992999999993
4.02832,3.4120410500000005
4.092773,3.4115576699999997
4.151855,3.4301147899999993
4.205566,3.4300610799999998
4.261963,3.4300610799999998
4.318359,3.42777837
4.374756,3.4300610799999998
4.428467,3.4300610799999998
4.484863,3.4308398799999997
4.594971,3.43089359
4.651367,3.43089359
4.702393,3.557543979999999
5.607422,3.9079541599999987
5.86792,3.9249805299999987
6.047852,3.9386499799999983
1.562988,1.1371141900000001
1.146729,0.8490356399999999
0.961426,0.76645504
0.781494,0.75753902
0.397461,0.7535106799999999
1.412598,1.4081127899999983
1.364258,1.3915966399999988
1.356201,1.3389867299999993
1.342773,1.3080491899999993
1.337402,1.3093113599999995
1.332031,1.3020335199999993
1.329346,1.2962596199999994
1.32666,1.2913987699999998
1.323975,1.2962865099999994
1.323975,1.2836375599999996
1.323975,1.2844163599999996
1.315918,1.2871824799999996
1.315918,1.2844700599999996
1.313232,1.2843894999999999
1.315918,1.2848460499999996
1.318604,1.2826439099999996
1.318604,1.2869407599999996
1.318604,1.2856785899999996
1.318604,1.2912645099999998
1.318604,1.2915867999999997
1.313232,1.2926073099999993
1.313232,1.2848728999999997
1.310547,1.2884178399999997
1.313232,1.2848728999999997
1.318604,1.2836106600000001
1.321289,1.2918016299999997
1.318604,1.2900828699999998
1.315918,1.2826976199999993
1.315918,1.2848728999999997
1.313232,1.2873436199999995
1.318604,1.2810325699999998
1.321289,1.2855174000000003
1.321289,1.2927952899999997
1.321289,1.2890355099999997
1.315918,1.2854637399999995
1.315918,1.2843357899999994
1.315918,1.2850071899999995
1.315918,1.2839329599999996
1.318604,1.2913988099999996
1.321289,1.2882566999999998
1.315918,1.2829393199999997
1.315918,1.2843357899999994
1.313232,1.28543686
1.321289,1.28822982
1.321289,1.2927415799999997
1.321289,1.2895457599999998
1.318604,1.2889280999999995
1.318604,1.2848728999999997
1.315918,1.2824558899999996
1.323975,1.28138167
1.323975,1.2927415799999995
1.323975,1.2889817899999998
1.318604,1.2883372799999995
1.318604,1.2905125599999996
1.315918,1.2868602199999994
1.323975,1.2885252299999999
1.323975,1.2927952899999997
1.323975,1.2898680299999996
1.318604,1.2885789799999996
1.318604,1.2910496699999996
1.315918,1.2890354899999996
1.323975,1.2783469900000002
1.323975,1.2926610199999997
1.323975,1.2903782799999997
1.321289,1.2873704899999996
1.315918,1.2845774799999996
1.323975,1.2885252299999999
1.323975,1.2889549499999995
1.32666,1.2903782999999995
1.321289,1.2907811299999994
1.323975,1.2863230799999998
1.32666,1.2832615599999997
1.321289,1.2882835699999995
1.318604,1.2862693799999996
1.323975,1.2875853199999998
1.32666,1.2885252299999999
1.323975,1.2924461699999998
1.32666,1.2903782799999997
1.321289,1.2871287899999992
1.318604,1.2901097299999995
1.323975,1.2911033999999995
1.32666,1.2863230799999998
1.32666,1.2840940899999995
1.321289,1.2886595499999995
1.321289,1.2905125599999996
1.318604,1.2873436199999995
1.32666,1.2885252299999999
1.32666,1.2924461699999998
1.32666,1.2935203799999997
1.321289,1.2891160899999994
1.318604,1.2887669299999995
1.32666,1.28095197
1.32666,1.2901902999999997
1.32666,1.2882835399999997
1.323975,1.2905125799999997
1.32666,1.2914256599999996
1.32666,1.29027084
1.329346,1.2948900199999995
1.32666,1.2969041799999996
1.32666,1.2929027099999997
1.323975,1.2890355299999994
1.321289,1.2910496699999996
1.321289,1.2955345399999996
1.329346,1.28087141
1.32666,1.2901902999999997
1.329346,1.2882566799999997
1.323975,1.2902440199999996
1.321289,1.2915599399999997
1.329346,1.29027084
1.32666,1.2963670699999994
1.329346,1.2929832699999997
1.323975,1.2821336699999994
1.323975,1.2907005499999997
1.323975,1.2900560299999997
1.321289,1.2919358899999998
1.329346,1.2883641
1.32666,1.2902708599999997
1.329346,1.2868333399999998
1.323975,1.2905394299999995
1.323975,1.29134508
1.321289,1.2941111899999997
1.32666,1.2870482099999998
1.329346,1.29027084
1.329346,1.2948900199999995
1.329346,1.2962865099999996
1.329346,1.2943528999999998
1.323975,1.2870213599999993
1.321289,1.29472886
1.329346,1.2814622300000003
1.329346,1.2871287599999996
1.323975,1.2855443199999996
