Test_y,Test_pred_y
2.419922,2.413205629999999
2.409668,2.386083800000003
2.38916,2.392082390000001
2.394287,2.392082390000001
2.343018,2.354143
2.312256,2.314563140000001
2.296875,2.3132813900000015
2.332764,2.34809335
2.38916,2.380444180000002
2.317383,2.33343031
2.307129,2.3094361500000007
2.419922,2.408642600000001
2.38916,2.3906981200000006
2.38916,2.389570190000001
2.404541,2.3981835200000012
2.358398,2.3588597100000013
2.358398,2.3462476899999998
2.332764,2.3183570999999996
2.307129,2.3095899299999996
2.332764,2.3359425000000003
2.327637,2.3427100399999983
2.399414,2.4086426099999994
2.399414,2.3965941500000003
2.353271,2.3579368900000017
2.327637,2.3189723400000006
2.327637,2.3304566599999994
2.404541,2.406899419999998
2.409668,2.4040283199999983
2.399414,2.3924412800000012
2.399414,2.3846482800000013
2.38916,2.3979271700000013
2.32251,2.310051370000001
2.337891,2.3543993700000003
2.38916,2.4113086800000008
2.425049,2.421255000000001
2.435303,2.4118726299999986
2.409668,2.398132260000001
2.399414,2.390339320000001
2.32251,2.3147681900000006
2.384033,2.383263970000002
2.332764,2.331277030000001
2.38916,2.3797264200000017
2.414795,2.3820848200000015
2.38916,2.3785471800000018
2.32251,2.31594742
2.332764,2.347119109999999
2.435303,2.4137696000000006
2.343018,2.3449146499999993
2.399414,2.3751634300000015
2.317383,2.3148194799999997
2.38916,2.3929539800000006
2.384033,2.381213180000002
2.414795,2.4047973899999997
2.399414,2.4166407199999993
2.414795,2.4211012100000002
2.394287,2.3601927500000004
2.332764,2.3252272299999994
2.343018,2.3307130200000006
2.394287,2.4165380899999995
2.332764,2.3461964000000015
2.384033,2.398491030000002
2.378906,2.402028660000002
2.378906,2.362807660000001
2.337891,2.323996680000001
2.399414,2.401259590000002
2.32251,2.3277393900000005
2.394287,2.388903680000001
2.363525,2.36670415
2.38916,2.404028170000002
2.409668,2.4063866
2.348145,2.370498000000001
2.343018,2.3532716000000007
2.368652,2.365371140000001
2.312256,2.3283546200000007
2.399414,2.3723437100000013
2.363525,2.3976707100000016
2.337891,2.33927507
2.419922,2.434021120000002
2.358398,2.347119310000001
2.409668,2.4102318500000015
2.327637,2.3433765799999997
2.394287,2.43038098
2.327637,2.360705669999999
2.430176,2.4251514199999993
2.358398,2.362500029999999
2.373779,2.3646021400000006
2.435303,2.4281764100000003
2.399414,2.43094492
2.373779,2.3551173199999997
2.445557,2.4361744400000007
2.378906,2.3975681600000023
2.378906,2.396388950000002
2.399414,2.3989524600000016
2.348145,2.3655249600000006
2.38916,2.3899290700000018
2.348145,2.3596803100000003
2.32251,2.3524513000000002
2.394287,2.404951030000002
2.399414,2.402490080000002
2.32251,2.34676047
2.394287,2.4258691900000007
2.353271,2.36731934
2.343018,2.3473243500000014
2.363525,2.36193614
2.358398,2.371728420000001
2.337891,2.3314820700000003
2.399414,2.369728990000001
2.353271,2.372651290000001
2.32251,2.33199478
2.332764,2.334660780000001
2.353271,2.3596290699999996
2.343018,2.3275855500000007
2.302002,2.3271241400000005
2.327637,2.3316871500000014
2.358398,2.3900828200000017
2.32251,2.340505530000002
2.353271,2.3433766200000012
2.394287,2.4337647700000002
2.404541,2.4242285600000004
2.327637,2.3329176200000012
2.373779,2.3706005300000013
2.368652,2.3875194000000013
2.414795,2.396183870000002
2.373779,2.400336730000002
2.409668,2.4284327000000006
2.419922,2.431303850000001
2.414795,2.4045408800000025
2.419922,2.4314063499999996
2.332764,2.33271255
2.337891,2.3586549000000017
2.358398,2.350092900000001
2.373779,2.35352803
2.373779,2.36142346
2.343018,2.3458888500000006
