Test_y,Test_pred_y
2.348145,2.3464528299999996
2.404541,2.389672750000002
2.394287,2.403156709999997
2.38916,2.3994139999999984
2.348145,2.3565527100000017
2.343018,2.338454650000003
2.317383,2.334045619999999
2.307129,2.3110255100000003
2.327637,2.31892108
2.32251,2.3239455300000005
2.343018,2.3442482400000006
2.409668,2.389980370000001
2.409668,2.40746339
2.414795,2.399619079999998
2.348145,2.3426587500000022
2.32251,2.319433749999999
2.317383,2.318510909999999
2.404541,2.4010033699999993
2.404541,2.397158150000001
2.409668,2.4035668699999984
2.399414,2.399362729999998
2.378906,2.361269420000002
2.348145,2.3698314300000005
2.317383,2.337839490000001
2.307129,2.3147169400000007
2.312256,2.3127174200000002
2.307129,2.3132301299999996
2.332764,2.3270217499999997
2.363525,2.3721898300000013
2.399414,2.3999779699999992
2.414795,2.399619079999998
2.399414,2.399926699999998
2.38916,2.395825099999999
2.394287,2.391877350000002
2.343018,2.3622435300000015
2.32251,2.316255049999999
2.312256,2.3103077299999994
2.332764,2.32245871
2.348145,2.3418899199999985
2.404541,2.3955174799999996
2.404541,2.3778806800000005
2.343018,2.350964450000001
2.332764,2.3379420599999996
2.312256,2.3255860899999994
2.302002,2.3121534500000003
2.32251,2.3130763199999995
2.317383,2.3213820400000005
2.337891,2.349836590000001
2.399414,2.39838861
2.409668,2.40448974
2.38916,2.4074121199999996
2.419922,2.403310519999999
2.337891,2.323330309999999
2.332764,2.3340456400000007
2.353271,2.35404059
2.409668,2.4038232199999983
2.419922,2.4102319699999994
2.419922,2.4078735500000006
2.425049,2.4092065699999985
2.419922,2.4061816400000002
2.394287,2.3653196900000015
2.368652,2.349426479999998
2.327637,2.313230129999999
2.327637,2.3291750600000007
2.353271,2.3472218899999993
2.373779,2.3924413
2.409668,2.3958763800000007
2.430176,2.4090527599999985
2.409668,2.405874019999998
2.404541,2.3873656200000006
2.353271,2.3635765699999993
2.327637,2.336916640000002
2.332764,2.318613469999999
2.317383,2.31338393
2.317383,2.3185109300000004
2.343018,2.326560299999999
2.363525,2.3489650199999996
2.404541,2.387006770000001
2.425049,2.40397703
2.394287,2.3994652699999985
2.404541,2.394902239999998
2.394287,2.4019774999999988
2.343018,2.357629300000002
2.332764,2.343068840000002
2.312256,2.316716469999999
2.302002,2.3136915499999997
2.317383,2.3109229799999995
2.317383,2.32943129
2.337891,2.338198489999999
2.394287,2.3919286499999997
2.399414,2.401259719999999
2.38916,2.4016698799999987
2.409668,2.3998754299999985
2.358398,2.351989700000002
2.307129,2.3123072599999985
2.332764,2.3219460100000004
2.327637,2.3278419399999994
2.343018,2.3458888399999998
2.399414,2.3597313799999986
2.419922,2.402387659999999
2.409668,2.4041308399999988
2.430176,2.4042846499999984
2.414795,2.399875429999999
2.384033,2.366806470000002
2.363525,2.3784446600000013
2.327637,2.333686700000001
2.32251,2.318459659999999
2.32251,2.3294313399999997
2.353271,2.3442482300000003
2.378906,2.386494040000002
2.414795,2.4045409999999983
2.435303,2.407514659999999
2.419922,2.4005932099999985
2.404541,2.3873656200000015
2.358398,2.3914672000000015
2.32251,2.3309694300000015
2.337891,2.322920130000001
2.317383,2.3152296599999995
2.317383,2.3229201300000004
2.343018,2.33707047
2.368652,2.3467603500000003
2.430176,2.4062329099999995
2.399414,2.4041308399999988
2.409668,2.4048998900000003
2.353271,2.3585521700000016
2.343018,2.3339430599999993
2.32251,2.3240992699999996
2.307129,2.3113844100000005
2.32251,2.3134352099999993
2.32251,2.33835213
2.343018,2.338403569999998
2.404541,2.4030542099999996
2.414795,2.4074633900000006
2.394287,2.399311459999999
2.343018,2.3534765400000026
2.348145,2.337737049999999
2.296875,2.31640883
2.327637,2.3143067999999998
2.317383,2.3149732899999993
2.332764,2.3266115200000006
2.38916,2.396645439999999
2.404541,2.39233877
2.394287,2.4009520999999987
2.419922,2.401105909999998
2.409668,2.4039770300000014
2.384033,2.371061760000002
2.363525,2.3456325099999984
2.327637,2.33055918
2.332764,2.3265602399999983
2.327637,2.35455321
2.358398,2.346760330000001
2.425049,2.39197995
2.435303,2.4034130599999988
2.414795,2.4041308399999988
2.409668,2.405053700000001
2.368652,2.37188207
2.332764,2.3405054300000026
2.343018,2.31574236
2.32251,2.307641699999999
2.317383,2.32204852
2.348145,2.3406080899999995
2.363525,2.3627564000000008
2.404541,2.392800250000002
2.409668,2.400798289999998
2.399414,2.4037719499999994
2.353271,2.344145640000002
2.343018,2.3370704300000025
2.327637,2.321279459999999
2.312256,2.3165113899999996
2.32251,2.3179469299999993
2.327637,2.34332531
2.343018,2.353425460000001
2.404541,2.4095654599999996
2.384033,2.3996190799999977
2.414795,2.403464329999999
2.38916,2.4040283
2.348145,2.359936420000002
2.348145,2.3447608500000037
2.291748,2.3384546800000003
2.32251,2.3179982199999993
2.312256,2.3194850199999983
2.327637,2.3360963200000007
2.378906,2.3600390099999995
2.394287,2.399516539999999
2.384033,2.402797819999999
2.404541,2.3982860599999984
2.38916,2.3969530399999988
2.363525,2.343684160000001
2.343018,2.3512207500000013
2.312256,2.333173950000001
2.302002,2.33061048
2.312256,2.31153821
2.302002,2.3131788399999995
2.332764,2.3343019000000003
2.358398,2.366857820000001
2.394287,2.3983373299999986
2.404541,2.402131309999999
2.394287,2.399824159999998
2.384033,2.3806493100000012
2.337891,2.360090240000001
2.307129,2.33137957
2.317383,2.3275855999999995
2.307129,2.31440934
2.296875,2.3147681999999987
2.353271,2.34291522
2.38916,2.3982347899999983
2.394287,2.399516539999999
2.343018,2.350913070000001
2.32251,2.33030291
2.302002,2.3168190299999996
2.317383,2.31425553
2.317383,2.3278932099999996
2.343018,2.3290724599999977
2.394287,2.3886474
2.399414,2.39095453
2.38916,2.403464329999997
2.414795,2.4055663999999997
2.394287,2.4028490899999984
2.358398,2.367883050000002
2.358398,2.3348146299999994
2.312256,2.3391725500000007
2.343018,2.31594744
2.337891,2.327329259999999
2.353271,2.3543995599999996
2.409668,2.387160500000001
2.425049,2.39741448
2.414795,2.40874514
2.414795,2.403874489999999
2.38916,2.3565014100000026
2.368652,2.341736049999999
2.332764,2.3258937
2.32251,2.330456629999999
2.327637,2.3214845900000007
2.317383,2.331071959999999
2.353271,2.342966509999999
2.373779,2.385878790000001
2.404541,2.3899803900000007
2.419922,2.40833498
2.414795,2.4056176699999976
2.399414,2.4040283
2.399414,2.3822899200000007
2.358398,2.3569628199999992
2.32251,2.332046030000002
2.327637,2.3229200699999994
2.317383,2.3164601200000003
2.307129,2.3263039500000002
2.358398,2.3521949900000005
2.425049,2.40720704
2.404541,2.404182109999998
2.404541,2.3985936799999985
2.399414,2.398183519999999
2.353271,2.353476540000002
2.332764,2.3444531000000026
2.327637,2.3401465900000007
2.312256,2.32645762
2.32251,2.317690539999999
2.327637,2.3157935999999997
2.343018,2.334506979999999
2.399414,2.3854173800000007
2.404541,2.4022851199999997
2.38916,2.399875429999998
2.404541,2.399157649999998
2.384033,2.402131309999999
2.343018,2.3508105900000023
2.337891,2.3444019600000026
2.291748,2.32912367
2.32251,2.3148707400000004
2.312256,2.3181007300000003
2.32251,2.350400580000001
2.384033,2.3793163300000013
2.399414,2.40018305
2.384033,2.403464329999999
2.409668,2.405976559999999
2.394287,2.40438719
2.368652,2.3431201800000023
2.353271,2.3422999000000035
2.317383,2.32261245
2.302002,2.3245606999999997
2.307129,2.3137941
2.302002,2.3185108999999997
2.332764,2.3260987899999983
2.358398,2.355886179999999
2.38916,2.401054639999999
2.404541,2.3977733599999986
2.399414,2.403618139999998
2.38916,2.3844945500000017
2.343018,2.3499390500000037
2.312256,2.32994405
2.317383,2.3228687999999997
2.307129,2.315127089999999
2.291748,2.322817539999999
2.332764,2.3173829800000005
2.343018,2.3288674299999985
2.394287,2.4003368599999986
2.394287,2.394748429999999
2.348145,2.3586547300000014
2.332764,2.33322533
2.327637,2.3265602000000003
2.307129,2.32086929
2.317383,2.3162550299999993
2.32251,2.3171265899999995
2.343018,2.323022639999999
2.399414,2.388544830000001
2.404541,2.3947997400000003
2.38916,2.4043871899999982
2.409668,2.4015160699999973
2.399414,2.4023876599999983
2.358398,2.392851450000002
2.353271,2.3412232999999993
2.337891,2.333020219999998
2.317383,2.3271241399999996
2.343018,2.33209745
2.337891,2.34429944
2.353271,2.36162833
2.425049,2.40582275
2.414795,2.4062841799999983
2.435303,2.4052075099999977
2.419922,2.4052587799999996
2.378906,2.35378411
2.337891,2.330969410000002
2.32251,2.33814709
2.32251,2.33686547
2.348145,2.336455339999999
2.378906,2.3779832900000017
2.409668,2.3846996500000013
2.414795,2.4082324399999995
2.414795,2.399619079999998
2.399414,2.4038744899999993
2.404541,2.4064892600000007
2.358398,2.3639354
2.327637,2.3385059600000035
2.327637,2.3400953400000004
2.317383,2.33707041
2.291748,2.324099279999999
2.353271,2.35732181
2.38916,2.358654729999999
2.414795,2.402951629999998
2.404541,2.4015673399999984
2.394287,2.387263080000001
2.394287,2.3831614800000014
2.343018,2.3417359600000016
2.32251,2.3339942900000015
2.32251,2.3161012199999997
2.302002,2.3145118499999997
2.302002,2.318408329999999
2.312256,2.3275343399999997
2.337891,2.344555820000001
2.38916,2.34368414
2.378906,2.39603018
2.399414,2.4054638599999993
2.378906,2.4065918000000006
2.343018,2.3505029300000015
2.307129,2.3331227000000005
2.291748,2.33373794
2.312256,2.3141529500000004
2.307129,2.31974135
2.32251,2.34312029
2.384033,2.3659862500000006
2.38916,2.3987474899999994
2.378906,2.3990038399999984
2.409668,2.3991576499999985
2.38916,2.396235259999999
2.363525,2.349836490000002
2.348145,2.349990270000002
2.312256,2.324099279999999
2.302002,2.3228688099999992
2.312256,2.3156910600000002
2.296875,2.319279920000001
2.327637,2.316819010000001
2.358398,2.3418384599999995
2.394287,2.394953509999999
2.399414,2.4012597199999983
2.343018,2.3784447399999995
2.312256,2.3360451799999997
2.317383,2.3279957799999993
2.312256,2.33871105
2.296875,2.3396339200000007
2.348145,2.3400953799999993
2.38916,2.3966454199999987
2.404541,2.39843987
2.384033,2.400183049999998
2.394287,2.372856240000001
2.343018,2.348606040000003
2.32251,2.3338918299999993
2.302002,2.3158448700000003
2.302002,2.3200489699999998
2.32251,2.332404880000001
2.337891,2.324612019999999
2.394287,2.3645507099999996
2.404541,2.3862889999999997
2.38916,2.404848619999997
2.404541,2.40771974
2.38916,2.3964403399999985
2.348145,2.3474268700000023
2.343018,2.3303029200000003
2.317383,2.3272779800000003
2.296875,2.337685650000001
2.317383,2.322663699999999
2.312256,2.3217921500000003
2.32251,2.3239455099999997
2.384033,2.377111680000001
2.378906,2.4078735499999984
2.414795,2.4057202099999984
2.38916,2.3983885999999983
2.358398,2.3328151799999994
2.317383,2.32799578
2.307129,2.337429300000001
2.32251,2.3218946399999987
2.307129,2.32266373
2.337891,2.3172804200000003
2.363525,2.3427612299999994
2.38916,2.3664476600000013
2.404541,2.4012597199999997
2.399414,2.4003368599999977
2.384033,2.355783620000002
2.348145,2.3516310299999996
