Test_y,Test_pred_y
1.179199,1.1924266599999995
1.199707,1.1974511200000013
1.19458,1.2109864000000001
1.235596,1.2172926100000006
1.281738,1.257539170000001
1.271484,1.2797386900000012
1.24585,1.2748169300000003
1.240723,1.2553858400000002
1.256104,1.2466700900000003
1.199707,1.2079102000000008
1.174072,1.1925292000000003
1.179199,1.1946312700000006
1.209961,1.2088330700000005
1.230469,1.2077564000000003
1.240723,1.2343655299999998
1.281738,1.2737914600000009
1.26123,1.2657421999999998
1.266357,1.2597435200000002
1.235596,1.2549757400000012
1.19458,1.2178565400000005
1.179199,1.2143189000000003
1.184326,1.1926830100000005
1.199707,1.1943236499999998
1.209961,1.2009887500000016
1.225342,1.241235620000001
1.286865,1.2697925200000002
1.286865,1.27937983
1.256104,1.2579493199999998
1.240723,1.2500026900000003
1.225342,1.204013680000001
1.215088,1.2102173500000004
1.184326,1.1924266600000006
1.199707,1.2046289200000013
1.189453,1.2099610000000007
1.240723,1.237031530000001
1.281738,1.2599487999999999
1.281738,1.272766100000001
1.240723,1.2578980500000008
1.256104,1.2562060899999994
1.256104,1.2475929300000004
1.204834,1.2136011200000014
1.179199,1.1877610899999993
1.179199,1.1949388900000004
1.215088,1.2007324000000006
1.220215,1.222881040000001
1.24585,1.2550270000000006
1.266357,1.2759959900000013
1.266357,1.2620507099999998
1.26123,1.26497306
1.240723,1.2501052100000012
1.199707,1.2023730400000006
1.19458,1.2048340000000008
1.189453,1.1981689000000009
1.204834,1.2037573400000015
1.204834,1.2026806700000015
1.230469,1.2353396500000005
1.291992,1.2703564600000001
1.297119,1.2769702000000007
1.250977,1.2621021699999997
1.235596,1.2441067900000014
1.230469,1.2226245900000008
1.209961,1.2071924200000002
1.184326,1.1998095400000013
1.199707,1.2009887500000012
1.199707,1.204680190000001
1.235596,1.2271877100000008
1.271484,1.2590772300000002
1.276611,1.2773290100000008
1.240723,1.2619995900000007
1.256104,1.25277108
1.26123,1.2515407100000002
1.204834,1.2377490100000001
1.179199,1.1893504599999993
1.184326,1.1921190400000006
1.215088,1.2044751100000013
1.225342,1.21893325
1.240723,1.2251881899999995
1.281738,1.2762011200000012
1.271484,1.2333398599999994
1.266357,1.2657933100000007
1.240723,1.2454907900000003
1.199707,1.2117554300000015
1.189453,1.1967846100000015
1.189453,1.202270500000001
1.199707,1.2136524400000008
1.209961,1.2104224100000014
1.225342,1.234211620000001
1.286865,1.2724072600000003
1.286865,1.2774316100000007
1.256104,1.2610255500000012
1.24585,1.25159206
1.235596,1.2173951399999998
1.220215,1.2122681399999993
1.179199,1.2077563900000003
1.204834,1.197502390000001
1.189453,1.2063721000000003
1.250977,1.2138062400000003
1.26123,1.2617944700000003
1.281738,1.271125370000001
1.24585,1.2647167700000004
1.26123,1.2570775099999993
1.26123,1.2525148300000009
1.199707,1.231237830000001
1.179199,1.1971947700000003
1.189453,1.1970409600000012
1.220215,1.2084741700000008
1.220215,1.2069873400000004
1.250977,1.2516432600000007
1.271484,1.2731249900000003
1.281738,1.2627685699999995
1.266357,1.246465020000001
1.250977,1.2488747700000014
