Test_y,Test_pred_y
1.240723,1.2036035700000007
1.256104,1.2041675400000005
1.276611,1.2080640400000007
1.266357,1.2034497600000003
1.24585,1.2091919500000001
1.204834,1.0460522700000003
1.307373,1.2065258300000008
1.256104,1.1954003599999998
1.24585,1.1928369000000003
1.225342,1.0438989200000004
1.281738,1.2055517100000008
1.235596,1.2024756
1.250977,1.19550291
1.209961,1.1986303900000004
1.184326,1.03907958
1.204834,1.0506153000000003
1.189453,1.04082276
1.204834,1.1746362199999998
1.250977,1.1974511700000001
1.240723,1.2004760900000004
1.215088,1.0391308599999998
1.235596,1.2058594500000006
1.26123,1.1938623700000002
1.209961,1.1929907400000004
1.281738,1.2068848300000006
1.256104,1.2053467600000003
1.240723,1.2084741700000001
1.19458,1.0432324200000003
1.286865,1.20155274
1.256104,1.1955541700000003
1.235596,1.1946313200000003
1.281738,1.2058593300000007
1.235596,1.1956054400000005
1.204834,1.04333498
1.174072,1.0368749899999996
1.281738,1.20006591
1.286865,1.2009887700000001
1.266357,1.1996557800000005
1.240723,1.202526900000001
1.204834,1.2058082700000003
1.199707,1.04041258
1.240723,1.2045777000000006
1.240723,1.2050904000000005
1.220215,1.0400024399999996
1.24585,1.2049878600000004
1.256104,1.2062696100000008
1.256104,1.1920166099999998
1.174072,1.0354907099999997
1.215088,1.2069873400000006
1.291992,1.2000659700000005
1.250977,1.2001685100000006
1.204834,1.0437451100000001
1.19458,1.04538574
1.286865,1.2013475800000002
1.286865,1.2061669500000007
1.256104,1.1928881299999998
1.235596,1.1958105200000002
1.24585,1.0474878200000002
1.199707,1.03472167
1.230469,1.1839159399999999
1.256104,1.2069360300000012
1.281738,1.205244090000001
1.240723,1.1990917800000003
1.266357,1.1930932300000001
1.168945,1.04189944
1.215088,1.1892480699999997
1.235596,1.1856591399999994
1.286865,1.1965795499999998
1.286865,1.2009887700000004
1.256104,1.2023731000000004
1.240723,1.205705650000001
1.199707,1.0449756199999998
1.204834,1.0373876799999995
1.19458,1.0348241999999994
1.230469,1.1865306999999996
1.286865,1.1974511599999993
1.291992,1.206730910000001
1.24585,1.2171900800000006
1.24585,1.2170875400000007
1.24585,1.04677006
1.209961,1.0381567199999997
1.179199,1.0342602599999997
1.204834,1.0358495799999996
1.240723,1.1836083299999993
1.250977,1.21170412
1.24585,1.2074488100000003
1.26123,1.2053467800000004
1.240723,1.1842748299999997
1.281738,1.20237297
1.302246,1.2098585000000008
1.250977,1.2034497600000005
1.240723,1.1993481500000007
1.204834,1.0449756000000001
1.209961,1.0394897399999998
1.19458,1.0373876799999997
1.230469,1.1836083199999998
1.291992,1.2082177399999998
1.286865,1.207705040000001
1.256104,1.2125245000000007
1.24585,1.19488766
1.250977,1.2081152800000008
1.184326,1.0353881899999997
1.286865,1.2039623500000007
1.256104,1.1959643500000006
1.271484,1.1822241599999999
1.184326,1.0410278499999996
1.184326,1.0432837099999996
1.204834,1.2069873400000002
1.215088,1.1925292999999997
1.230469,1.1828392699999997
1.281738,1.2000146499999995
1.291992,1.1981689500000006
1.266357,1.2127296300000008
1.24585,1.2132936000000007
1.220215,1.0485645100000003
1.209961,1.0395410299999999
1.189453,1.0377978499999998
1.235596,1.17150871
1.281738,1.2052953699999995
1.240723,1.2369287700000002
1.250977,1.2356983000000001
1.209961,1.0380029299999998
1.225342,1.1853002300000002
1.250977,1.195707949999999
1.266357,1.1880687699999997
1.26123,1.2092432500000008
1.26123,1.2058081800000005
1.184326,1.0360034199999995
1.184326,1.0350293199999996
1.230469,1.19083733
1.286865,1.1913500399999994
1.307373,1.2014502300000003
1.24585,1.1985278400000003
1.24585,1.1961181400000003
1.215088,1.0463086300000004
1.179199,1.0348242299999997
1.19458,1.0400024399999999
1.199707,1.1787890800000007
1.281738,1.2070385300000002
1.281738,1.2065258300000008
1.24585,1.20032226
1.24585,1.1933495800000002
1.24585,1.1979125600000002
1.281738,1.2050390100000008
1.26123,1.202680700000001
1.271484,1.1921704100000001
1.209961,1.0502051500000003
1.189453,1.0412329299999998
1.204834,1.2051928900000008
1.220215,1.0367211899999997
1.297119,1.20191164
1.302246,1.2054491800000007
1.26123,1.2044751600000005
1.24585,1.2078589700000006
1.220215,1.0461548300000003
1.209961,1.0377465699999997
1.184326,1.0341577199999996
1.189453,1.0363622999999997
1.189453,1.0341577099999997
1.240723,1.206731060000001
1.256104,1.2045777000000006
1.256104,1.2073462400000006
1.209961,1.2062695700000001
1.179199,1.03508056
1.168945,1.0333374099999997
1.215088,1.0342602399999998
1.220215,1.1908374000000002
1.250977,1.2107300599999995
1.271484,1.2069873899999999
1.276611,1.2109864300000008
1.266357,1.2053980200000003
1.24585,1.2003222800000009
1.204834,1.0435913300000002
1.189453,1.0335937699999997
1.19458,1.1931958200000001
1.230469,1.1713549099999998
1.286865,1.1983227600000002
1.302246,1.205859330000001
1.250977,1.1982714900000002
1.240723,1.1961694000000003
1.225342,1.0448730800000003
1.184326,1.0337475799999998
1.189453,1.0385669100000003
1.199707,1.0330810499999998
1.230469,1.1836083299999998
1.281738,1.2060644000000007
1.240723,1.1973486300000007
1.256104,1.1928881599999999
1.26123,1.2063208600000006
1.184326,1.0350805799999996
1.281738,1.19878417
1.281738,1.04010498
1.266357,1.1953491200000002
1.240723,1.1919140800000005
1.199707,1.0495386500000004
1.189453,1.03897707
1.184326,1.04082275
1.179199,1.1900683600000006
1.199707,1.1720215100000002
1.220215,1.1837108599999997
1.286865,1.19965579
1.250977,1.214729170000001
1.240723,1.2129347400000006
1.230469,1.0439502300000003
1.215088,1.0369262599999998
1.184326,1.1743286600000007
1.199707,1.0375415
1.19458,1.1694579999999999
1.24585,1.2143702900000009
1.26123,1.2126783900000004
1.256104,1.1999121800000008
1.204834,1.2066797200000008
1.179199,1.0350805799999996
1.174072,1.0374902499999996
1.209961,1.0409253
1.209961,1.184479920000001
1.250977,1.1878636699999996
1.271484,1.1869408199999996
1.281738,1.2088330900000008
1.26123,1.2033984900000005
1.240723,1.19898928
1.199707,1.0447192700000003
1.199707,1.0348754899999997
1.189453,1.0342089899999998
1.286865,1.2042186900000005
1.291992,1.2020142100000002
1.250977,1.2087305400000001
1.235596,1.1952465500000005
1.230469,1.0426684800000001
1.209961,1.0363622999999997
1.179199,1.0362597599999999
1.199707,1.03641356
1.230469,1.1830443599999996
1.266357,1.2106274400000003
1.286865,1.2060644000000007
