Test_y,Test_pred_y
2.102783,2.1032664699999977
2.108154,2.1084228100000018
2.11084,2.11003421
2.102783,2.1024876199999967
2.097412,2.100017079999999
2.102783,2.102809899999997
2.108154,2.1085302200000005
2.108154,2.1098730499999996
2.102783,2.1022727899999967
2.097412,2.099291999999999
2.102783,2.1025950899999972
2.105469,2.1086645300000013
2.108154,2.107456059999999
2.100098,2.1013060999999977
2.097412,2.099077159999999
2.105469,2.1085839300000013
2.105469,2.1084497899999994
2.100098,2.1016820299999974
2.097412,2.0993457199999987
2.097412,2.101010719999998
2.105469,2.1087182100000006
2.108154,2.1074024100000006
2.100098,2.101682019999997
2.094727,2.099238319999999
2.097412,2.0999634599999992
2.105469,2.108583930000001
2.105469,2.107241229999999
2.100098,2.1012523899999973
2.094727,2.099023479999999
2.094727,2.0996948799999995
2.105469,2.1080736999999994
2.105469,2.1058985599999995
2.097412,2.1031053599999976
2.097412,2.1028099699999974
2.105469,2.1084228
2.105469,2.1058448599999995
2.097412,2.1005542399999997
2.097412,2.1016821399999985
2.105469,2.1082348500000005
2.105469,2.1053346499999988
2.105469,2.1076708699999993
2.105469,2.1049317199999984
2.105469,2.1079662600000004
2.105469,2.105200379999999
2.097412,2.1021117799999978
2.105469,2.1104101599999994
2.105469,2.1089868899999984
2.553955,2.4976927700000005
2.392822,2.3964477400000015
2.392822,2.3944604400000014
2.38208,2.3897338900000014
1.468994,1.4766746700000013
1.458252,1.474660550000001
1.44751,1.4553516300000005
1.442139,1.4538208700000002
1.434082,1.4393994499999982
1.420654,1.4161157399999982
1.412598,1.4186132899999981
1.404541,1.4197412199999981
1.39917,1.4195532299999982
1.391113,1.418479009999998
1.383057,1.4136450299999985
1.375,1.3835131999999986
1.334717,1.3104661999999998
1.332031,1.30684069
1.32666,1.2960179399999998
1.32666,1.29518541
1.323975,1.2925267199999997
1.315918,1.2895457499999998
1.315918,1.2873704499999996
1.318604,1.2907542299999997
1.318604,1.2926609899999997
1.313232,1.2873704499999996
1.313232,1.2881761199999997
1.313232,1.2847923299999997
1.313232,1.2873704499999996
1.318604,1.2928758299999996
1.321289,1.2930369699999997
1.318604,1.2907273799999996
1.315918,1.2873704499999996
1.313232,1.2845774799999992
1.313232,1.2868333299999997
1.321289,1.2850071799999998
1.321289,1.2927146999999997
1.315918,1.2884446799999998
1.315918,1.2869944799999997
1.313232,1.2788572499999995
1.315918,1.2856516899999997
1.321289,1.29182845
1.315918,1.2873704499999996
1.313232,1.2825632999999994
1.321289,1.2903245499999998
1.318604,1.2881761199999997
1.318604,1.2911839399999996
1.315918,1.2818919299999993
1.318604,1.2919896099999997
1.318604,1.2902708499999997
1.318604,1.2926609899999997
1.318604,1.2830735599999994
1.321289,1.2934666599999998
1.321289,1.2895726099999996
1.321289,1.2860276699999995
1.323975,1.2926609899999997
1.321289,1.2872093099999997
1.315918,1.2802000299999994
1.30249,1.2813279699999995
1.294434,1.2777024799999994
2.113525,2.0678442599999993
1.71875,1.7330639700000006
1.195068,1.1332471300000009
1.632812,1.60635985
1.568359,1.5568383999999988
3.920898,3.359995050000001
1.64624,1.5833984400000003
2.253174,2.175266149999999
2.60498,2.4565502599999998
