Test_y,Test_pred_y
2.100098,2.1013867999999993
2.102783,2.101709029999999
2.105469,2.1057375
2.108154,2.1081005600000013
2.108154,2.107375340000003
2.105469,2.104018659999999
2.100098,2.101440499999999
2.100098,2.10101091
2.097412,2.1018163999999984
2.100098,2.101923819999998
2.105469,2.1056299999999997
2.108154,2.108959940000001
2.108154,2.108100550000002
2.108154,2.1069725500000023
2.105469,2.1038037899999993
2.100098,2.101386799999999
2.100098,2.10093035
2.097412,2.1017626999999983
2.100098,2.1017895999999987
2.102783,2.102863839999999
2.108154,2.1063549500000014
2.108154,2.1064893200000006
2.105469,2.102783159999998
2.102783,2.102648929999998
2.097412,2.1014405
2.097412,2.10098406
2.097412,2.1019238199999983
2.102783,2.102863839999999
2.108154,2.105092849999999
2.105469,2.106489320000001
2.105469,2.1025683099999974
2.102783,2.1020044299999983
2.097412,2.1016015999999986
2.097412,2.10098405
2.097412,2.101709039999999
2.100098,2.1017895799999984
2.102783,2.1027832599999994
2.108154,2.1057910399999997
2.105469,2.10589848
2.102783,2.103454589999999
2.102783,2.1024072799999987
2.097412,2.1016015999999986
2.097412,2.1010377499999997
2.100098,2.1017358899999987
2.102783,2.1027564299999995
2.108154,2.1053345899999996
2.105469,2.10565686
2.102783,2.102299769999998
2.100098,2.1018701899999988
2.097412,2.1015747499999993
2.097412,2.10095721
2.097412,2.1018701099999983
2.102783,2.0994800499999995
2.105469,2.1020312599999986
2.105469,2.0982715299999994
2.102783,2.102299769999998
2.100098,2.1018433299999995
2.097412,2.1016821499999985
2.097412,2.1010914599999997
2.094727,2.098405809999999
2.097412,2.098486359999999
2.097412,2.098701209999999
2.100098,2.098889199999999
2.102783,2.09953378
2.108154,2.102138610000002
2.105469,2.1009302599999993
2.102783,2.098996539999998
2.100098,2.098754949999999
2.097412,2.098432659999999
2.097412,2.098432659999999
2.097412,2.09778826
2.097412,2.0987548599999983
2.100098,2.0984326699999984
2.102783,2.0995337799999993
2.108154,2.10074229
2.105469,2.10157474
2.102783,2.0988622799999983
2.100098,2.098540119999999
2.097412,2.0983789599999993
2.097412,2.098620609999999
2.097412,2.0978419600000002
2.097412,2.098405809999999
2.097412,2.0985937599999986
2.097412,2.0986206299999988
2.100098,2.0984863799999984
2.102783,2.0994531999999992
2.108154,2.10149419
2.105469,2.1008765499999993
2.102783,2.099050269999998
2.100098,2.0985938299999995
2.097412,2.09811048
2.097412,2.0987548699999983
2.097412,2.09800308
2.097412,2.0983789599999993
2.097412,2.098459509999999
2.100098,2.0988622999999986
2.100098,2.098352129999999
2.102783,2.0995068999999993
2.108154,2.1013062099999993
2.108154,2.10106452
2.102783,2.0989159999999987
2.100098,2.0985669799999993
2.100098,2.09811047
2.097412,2.098566909999999
2.094727,2.0980567599999995
2.094727,2.0982178699999996
2.097412,2.098566909999999
2.097412,2.098728039999999
2.100098,2.0983521199999986
2.105469,2.1010107599999985
2.105469,2.10031256
2.105469,2.099802229999998
2.100098,2.0989429699999995
2.097412,2.0990235099999994
2.097412,2.0993456799999985
2.094727,2.098916109999999
2.094727,2.0988086699999995
2.097412,2.0995873999999985
2.097412,2.1008495299999987
2.100098,2.100312499999999
2.102783,2.1022997999999986
2.105469,2.1015746799999984
2.102783,2.1006078899999987
2.100098,2.1003661299999985
2.094727,2.0999633899999988
2.092041,2.093330109999999
2.089355,2.093464319999998
2.089355,2.0927661599999983
2.08667,2.0933032399999987
2.083984,2.0919603999999983
2.081299,2.0927930299999984
2.081299,2.0915039499999986
2.081299,2.093410619999998
2.078613,2.092927289999998
2.073242,2.093007819999998
2.067871,2.0912622499999984
2.059814,2.0922021199999983
2.051758,2.091879909999999
2.043701,2.0747461499999997
2.035645,2.0745850099999994
2.030273,2.0543627699999987
2.019531,2.0543896299999993
2.000732,2.0364500899999998
1.992676,2.0349730900000007
1.987305,2.0253856499999996
1.984619,2.0254662299999997
1.981934,2.0202831100000003
1.981934,2.0125756499999996
1.987305,2.02232416
1.992676,2.0230761200000003
1.998047,2.0340599800000003
2.011475,2.0368797800000005
2.027588,2.063144519999998
2.049072,2.0632250799999987
2.073242,2.0918261399999984
2.102783,2.094807060000001
2.13501,2.1556615299999993
2.169922,2.166430619999999
2.210205,2.2297021
2.250488,2.2342942999999993
2.331055,2.31843262
2.368652,2.363764690000001
2.481445,2.4614111899999993
2.519043,2.4888037799999996
2.559326,2.44572758
2.639893,2.4750805099999993
2.674805,2.4894213300000008
2.704346,2.4759398800000008
2.731201,2.494819310000001
2.752686,2.5031445399999996
2.768799,2.5029565299999996
2.782227,2.50349365
2.787598,2.4987133699999995
2.790283,2.4987133699999995
2.790283,2.50470215
2.779541,2.50370848
2.77417,2.494228470000001
2.763428,2.4972094200000003
2.752686,2.4794042299999997
2.733887,2.5009692100000005
2.717773,2.4996532699999996
2.698975,2.48485587
2.680176,2.49073722
2.661377,2.4826537300000004
2.642578,2.4611156400000014
2.623779,2.4142528499999996
2.607666,2.3919628200000007
2.591553,2.33876212
2.580811,2.339943750000001
2.562012,2.3279393500000007
2.556641,2.3136253900000012
2.548584,2.3275096700000013
2.540527,2.324501880000001
2.535156,2.3078514400000016
2.5271,2.3147264400000016
2.519043,2.323051670000001
2.50293,2.3225682500000016
2.494873,2.3179759600000014
2.489502,2.3296580900000006
2.486816,2.347114160000001
2.486816,2.347302150000001
2.486816,2.347678160000001
2.486816,2.3343578000000007
2.486816,2.3350292000000006
2.486816,2.352136170000001
2.484131,2.346979890000001
2.484131,2.347651280000001
2.481445,2.350739690000001
2.473389,2.351115670000001
2.468018,2.3487792100000013
2.465332,2.3508739700000008
2.462646,2.346630760000001
2.459961,2.3348949000000006
2.462646,2.3468456300000007
2.459961,2.349182060000001
2.459961,2.3332835800000007
2.462646,2.346039970000001
2.462646,2.349960870000001
2.462646,2.333444720000001
2.457275,2.3458788100000008
2.45459,2.3488866600000007
2.449219,2.345368550000001
2.443848,2.3333104600000008
2.441162,2.3465233700000008
2.435791,2.3311351300000003
2.43042,2.343381240000001
2.43042,2.343488670000001
2.43042,2.343488690000001
2.43042,2.331296270000001
2.43042,2.343515550000001
2.43042,2.3459862600000005
2.427734,2.3311082800000005
2.425049,2.343703510000001
2.422363,2.30344716
2.414307,2.300788480000001
2.408936,2.293779220000001
2.40625,2.3012718700000003
2.400879,2.2920067
2.398193,2.29106675
2.398193,2.2751951800000008
2.395508,2.27455069
2.395508,2.2733958700000003
2.398193,2.27355703
2.398193,2.27839101
2.395508,2.27353014
2.392822,2.27487291
2.387451,2.2763768499999997
2.38208,2.2657957900000003
2.376709,2.2656346500000004
2.374023,2.26337881
2.368652,2.262465750000001
2.365967,2.26649402
2.365967,2.26512439
2.363281,2.26192861
2.363281,2.2617137700000005
2.365967,2.26063955
2.365967,2.26195546
2.365967,2.26235827
2.365967,2.26010242
2.360596,2.2562084199999997
2.352539,2.2617943300000003
2.347168,2.2616063500000005
2.344482,2.2616600599999996
2.341797,2.2545433800000008
2.339111,2.25717518
2.339111,2.2543553600000004
2.336426,2.2488500099999995
2.339111,2.2539793800000005
2.341797,2.24866202
2.341797,2.2543553800000002
2.341797,2.25465076
2.339111,2.25244862
2.336426,2.2526634800000003
2.331055,2.2513744100000004
2.325684,2.25145497
2.320312,2.2485814599999996
2.317627,2.24820549
2.317627,2.25062245
2.317627,2.2456541899999998
2.317627,2.2431835199999997
2.317627,2.2477221100000007
2.320312,2.24318353
2.322998,2.2519921
2.322998,2.2484203
2.320312,2.2470506799999996
2.314941,2.2490379899999997
2.312256,2.24901113
2.306885,2.2445262500000003
2.304199,2.2446605500000003
2.298828,2.2428881000000005
2.296143,2.2446068200000004
2.298828,2.241223020000001
2.298828,2.24401601
2.301514,2.243237220000001
2.301514,2.2410887800000006
2.304199,2.2454393500000003
2.304199,2.2444456800000006
2.301514,2.2410350500000003
2.298828,2.2431566400000005
2.293457,2.2326830200000005
2.288086,2.2325487600000002
2.2854,2.2330052800000004
2.282715,2.2323339100000004
2.280029,2.23467033
2.282715,2.23413322
2.282715,2.23319327
2.282715,2.2331127300000007
2.2854,2.23139398
2.288086,2.23287102
2.288086,2.23230706
2.2854,2.23093743
2.282715,2.23308585
2.277344,2.23617423
2.274658,2.23010491
2.271973,2.2299437600000003
2.269287,2.22948722
2.266602,2.22768792
2.266602,2.22717767
2.266602,2.22924553
2.269287,2.228950160000001
2.269287,2.227446240000001
2.271973,2.23300529
2.271973,2.2299169000000005
2.271973,2.2279027600000005
2.269287,2.22964835
2.263916,2.23222646
2.258545,2.22876214
2.258545,2.1888280799999986
2.255859,2.1885595299999987
2.253174,2.1865990899999996
2.253174,2.1869213699999994
2.253174,2.188237269999999
2.255859,2.188129869999999
2.258545,2.1879687399999996
2.26123,2.1888549299999993
2.258545,2.1889355199999994
2.258545,2.188398399999999
2.255859,2.188425289999999
2.250488,2.188317839999999
2.247803,2.1869751099999997
2.245117,2.187377899999999
2.242432,2.1872167499999993
2.239746,2.184128399999999
2.242432,2.1871362199999997
2.242432,2.1871093399999992
2.242432,2.1882641299999994
2.245117,2.18708249
2.247803,2.1872973299999994
2.247803,2.1872704999999995
2.245117,2.1871899099999994
2.245117,2.187082509999999
2.239746,2.1847191599999998
2.234375,2.1844775
2.231689,2.183779209999999
2.231689,2.1836180799999996
2.229004,2.18136224
2.229004,2.18141596
2.231689,2.1819262
2.231689,2.1829198599999997
2.234375,2.18351067
2.237061,2.1836180699999996
2.237061,2.1843163699999995
2.237061,2.18455802
2.234375,2.18340326
2.229004,2.1835106499999997
2.226318,2.1733324999999994
2.223633,2.1734936399999993
2.220947,2.1699218499999993
2.220947,2.1697070299999996
2.220947,2.1696533299999996
2.220947,2.169814449999999
2.223633,2.1708080999999995
2.223633,2.1684716699999997
2.229004,2.18152337
2.229004,2.181013140000001
2.226318,2.1733056399999997
2.223633,2.1733593599999996
2.220947,2.1697070199999997
2.218262,2.17070067
2.215576,2.1675317499999993
2.212891,2.1675317199999995
2.210205,2.1673706199999994
2.210205,2.16731691
2.212891,2.1674243199999994
2.212891,2.1685253999999996
2.215576,2.1666723599999997
2.218262,2.16761232
2.220947,2.16984131
2.220947,2.1697875899999994
2.218262,2.1674780399999993
2.212891,2.16750488
2.210205,2.1674243199999994
2.20752,2.1673169199999993
2.20752,2.1652758799999994
2.204834,2.1652490399999995
2.204834,2.1650341899999996
2.204834,2.1652490099999993
2.20752,2.1653296099999992
2.210205,2.164067389999999
2.212891,2.1675317499999993
2.212891,2.1674243299999993
2.212891,2.16737061
2.212891,2.1674511799999996
2.20752,2.1652221599999995
2.202148,2.1652490199999996
2.199463,2.1632885599999994
2.199463,2.163154279999999
2.199463,2.15982426
2.199463,2.1596900000000003
2.199463,2.1597436799999996
2.199463,2.1607910599999998
2.202148,2.1643090799999993
2.204834,2.164067389999999
2.20752,2.1652758999999993
2.20752,2.165195319999999
2.204834,2.1641479599999993
2.199463,2.16420166
2.196777,2.1604956200000003
2.196777,2.1595825699999995
2.194092,2.1580786599999997
2.191406,2.1580249599999997
2.194092,2.15783698
2.194092,2.1579443799999996
2.194092,2.15979742
2.196777,2.1596094399999997
2.202148,2.1631811499999993
2.202148,2.1631543099999995
2.202148,2.162885749999999
2.202148,2.163100589999999
2.196777,2.15990482
2.194092,2.16052248
2.191406,2.157998099999999
2.191406,2.15810551
2.188721,2.1552051599999986
2.188721,2.1549634499999994
2.188721,2.1550708499999987
2.191406,2.1548828899999988
2.194092,2.1580518099999995
2.196777,2.1580518099999995
2.199463,2.1596631399999997
2.196777,2.1597974
2.196777,2.15963629
2.194092,2.1598242599999997
2.191406,2.1558765099999992
2.186035,2.1552051199999993
2.18335,2.1534326499999996
2.18335,2.1534326599999996
2.18335,2.1531103899999993
2.186035,2.1533252299999996
2.186035,2.1541040699999994
2.188721,2.153969799999999
2.191406,2.1580786599999993
2.194092,2.1580249499999997
2.194092,2.157863839999999
2.191406,2.1579443899999995
2.188721,2.1550977099999993
2.186035,2.1557959499999995
2.18335,2.153325229999999
2.18335,2.1534594999999994
2.180664,2.15257329
2.180664,2.15227786
2.180664,2.15308353
2.18335,2.1532446700000003
2.186035,2.153969799999999
2.188721,2.154104049999999
2.191406,2.1550708599999995
2.191406,2.1550171699999994
2.191406,2.154990299999999
2.186035,2.1550439899999994
2.18335,2.1536743400000002
2.180664,2.1531640999999992
2.177979,2.15262698
2.177979,2.1525195800000003
2.177979,2.15187503
2.177979,2.15200932
2.180664,2.1524389999999998
2.18335,2.15233158
2.186035,2.1534326499999996
2.188721,2.1534057899999994
2.188721,2.1538623599999993
2.186035,2.1538623599999984
2.18335,2.15324467
2.180664,2.15262699
2.177979,2.15214358
2.175293,2.15227788
2.172607,2.1512304800000006
2.175293,2.15101559
2.175293,2.151767639999999
2.177979,2.15195563
2.180664,2.1519824799999996
2.18335,2.1521973099999996
2.18335,2.15327151
2.18335,2.1528955599999993
2.18335,2.1527612799999996
2.180664,2.1533252299999996
2.177979,2.1516870699999995
2.175293,2.1520898699999993
2.172607,2.1514721400000005
2.172607,2.1508545000000003
2.172607,2.15023676
2.172607,2.15026361
2.175293,2.1513647500000004
2.177979,2.1512304600000003
2.180664,2.15230472
2.18335,2.1524927
2.180664,2.1528686999999995
2.18335,2.1529492599999993
2.180664,2.15225102
2.175293,2.15187505
2.172607,2.15063959
2.169922,2.1506664499999997
2.169922,2.1484912000000005
2.169922,2.1483300200000004
2.172607,2.14841058
2.172607,2.1484911600000003
2.175293,2.1513378699999994
2.177979,2.15144528
2.180664,2.15246585
2.180664,2.15225101
2.180664,2.15227786
2.177979,2.15254641
2.172607,2.1510424500000003
2.169922,2.1512841700000003
2.169922,2.1474438000000005
2.167236,2.1474706600000006
2.167236,2.146208450000001
2.169922,2.1461815800000004
2.172607,2.1485985900000006
2.172607,2.1493505600000002
2.177979,2.1521167499999994
2.177979,2.1520361699999997
2.177979,2.15192875
2.177979,2.15157963
2.175293,2.1521167499999994
2.172607,2.1519019100000003
2.169922,2.14857173
2.169922,2.1486523
2.167236,2.1463695900000004
2.167236,2.1461815800000004
2.169922,2.1464233000000004
2.169922,2.1463964200000007
2.172607,2.1494311400000004
2.175293,2.14875972
2.177979,2.1521704600000002
2.177979,2.1519287599999997
2.177979,2.1516601999999994
2.175293,2.1520361899999996
2.169922,2.1483300300000003
2.169922,2.1484911800000006
2.167236,2.14626216
2.167236,2.1464770000000004
2.164551,2.14564447
2.167236,2.14575191
2.167236,2.1464233000000004
2.169922,2.1465307400000007
2.172607,2.1513915700000004
2.175293,2.1514452900000003
2.177979,2.1519019199999994
2.177979,2.1516601999999994
2.175293,2.15063959
2.169922,2.1504516300000005
2.167236,2.14634274
2.167236,2.14642328
2.164551,2.1458324600000003
2.164551,2.1456713300000003
2.167236,2.14575191
2.167236,2.1458593200000005
2.169922,2.1483568900000005
2.172607,2.14744381
2.175293,2.1514452800000003
2.175293,2.1511498899999997
2.175293,2.1516870599999995
2.175293,2.1519555999999995
2.169922,2.148410600000001
2.167236,2.1484643
2.164551,2.1459130200000005
2.164551,2.1457250500000002
2.164551,2.14132082
2.167236,2.141374549999999
2.167236,2.1463964300000007
2.169922,2.147524360000001
2.175293,2.1513378700000003
2.177979,2.1514721500000005
2.175293,2.15123046
2.175293,2.15114988
2.172607,2.15147214
2.169922,2.15125729
2.167236,2.147282690000001
2.167236,2.1474169500000007
2.164551,2.1411865699999995
2.161865,2.14137452
2.164551,2.14572504
2.167236,2.14585932
2.169922,2.1473632200000012
2.172607,2.1465307200000003
2.172607,2.15055903
2.175293,2.1503979199999996
2.175293,2.15101561
2.172607,2.15139156
2.169922,2.147228950000001
2.167236,2.1472558200000003
