Test_y,Test_pred_y
2.737793,2.4786253600000006
23.789062,26.610732519999992
21.671631,18.21478288
14.145264,11.035664240000003
12.694336,10.642324450000007
11.407471,9.735674110000007
10.269287,9.419546180000008
9.156738,7.783842959999999
8.187744,7.708835660000001
3.511963,2.959687479999999
3.22998,2.9314892399999986
2.942871,2.4676024300000012
2.717285,2.402028730000001
2.532715,2.1599340300000005
2.384033,2.05703608
2.27124,1.9209155599999994
2.178955,1.9635205599999994
2.055908,1.8195557799999997
1.96875,1.8030982500000001
1.491943,1.380022020000001
1.343262,1.1041919300000005
1.333008,1.0870678900000004
1.317627,1.0853760200000009
1.399658,1.0837354000000006
1.307373,1.0797876500000003
1.271484,1.0711744200000002
1.271484,1.07163585
1.3125,1.06850833
1.333008,1.0808642700000002
1.271484,1.0752759000000003
1.235596,1.0563574400000004
1.240723,1.0618945500000003
1.281738,1.0648169200000002
1.358643,1.0638427900000003
1.384277,1.0616381900000003
1.338135,1.0788135100000003
1.281738,1.0753784100000003
1.235596,1.0754297000000004
1.235596,1.0616894700000004
1.24585,1.06143311
1.286865,1.0623046900000004
1.343262,1.0635864200000003
1.317627,1.0782495100000005
1.3125,1.0811719000000004
1.291992,1.0789672700000001
1.256104,1.0730712800000002
1.240723,1.05543456
1.256104,1.0549218900000004
1.276611,1.0606640299999996
1.338135,1.0608178299999995
1.36377,1.0843505800000002
1.338135,1.0832226600000003
1.322754,1.0816333300000003
1.266357,1.0784033
1.225342,1.0624072200000003
1.235596,1.0581518400000003
1.235596,1.0604077400000005
1.271484,1.06584229
1.338135,1.06456054
1.333008,1.0698926100000001
1.333008,1.078916
1.307373,1.07845459
1.266357,1.0568188300000005
1.24585,1.0628173700000003
1.256104,1.0671753000000002
1.266357,1.0669189600000002
1.317627,1.0680981600000001
1.353516,1.06907225
1.327881,1.0817871099999998
1.317627,1.07845458
1.266357,1.0787621800000005
1.225342,1.0702001900000004
1.225342,1.05927977
1.225342,1.06010014
1.271484,1.0683545100000003
1.353516,1.06820069
1.353516,1.0827612300000005
1.338135,1.0789672799999999
1.338135,1.0607666100000002
1.281738,1.0629198900000003
1.240723,1.0555883800000005
1.240723,1.0626635700000002
1.250977,1.0711230800000002
1.297119,1.0726611500000005
1.348389,1.0849145300000003
1.322754,1.0820434700000001
1.322754,1.07876219
1.271484,1.0786596400000004
1.230469,1.0566137600000007
1.230469,1.0614843600000006
1.24585,1.05328126
1.276611,1.06604736
1.348389,1.0711230800000002
1.374023,1.0689697400000002
1.338135,1.07953124
1.333008,1.07978758
1.276611,1.0628173500000007
1.225342,1.0599462800000004
1.235596,1.0638427600000002
1.24585,1.0674829500000005
1.276611,1.0676880100000004
1.338135,1.0702514500000002
1.3125,1.0840429800000002
1.307373,1.07855712
1.281738,1.0795825000000003
1.250977,1.0749169800000002
1.240723,1.0505126900000004
1.256104,1.0517944500000005
1.281738,1.06512452
1.338135,1.0659448499999997
1.36377,1.0846581800000004
1.333008,1.07886473
1.317627,1.0788134600000001
1.26123,1.0799926400000004
1.225342,1.0570751800000007
1.230469,1.0578442300000004
1.225342,1.0623560100000002
1.271484,1.0696875400000003
1.333008,1.07102054
1.327881,1.07066166
1.327881,1.0625610200000004
1.307373,1.0596899300000004
1.26123,1.0570751800000004
1.240723,1.05763914
1.24585,1.06204833
1.26123,1.0679443700000004
1.3125,1.0681494600000003
1.353516,1.0674828900000004
1.322754,1.0795825099999998
1.317627,1.0797363200000003
1.266357,1.0795312200000002
1.225342,1.0703540100000004
1.220215,1.05394775
1.225342,1.0534350500000003
1.266357,1.06425295
1.343262,1.0658935599999995
1.348389,1.0841967900000002
1.327881,1.0799926700000002
1.333008,1.0610742000000004
1.276611,1.0631249700000007
1.240723,1.0562548700000007
1.240723,1.0631762600000005
1.250977,1.0693799300000004
1.297119,1.0723535400000006
1.348389,1.0850683400000003
1.317627,1.0815307600000004
1.3125,1.07999266
1.26123,1.0810693100000002
1.225342,1.0557421800000009
1.230469,1.0628173800000005
1.24585,1.0533837900000003
1.276611,1.06379152
1.348389,1.0679956400000004
1.368896,1.0689697600000003
1.327881,1.07958251
1.327881,1.08071044
1.276611,1.0642529000000005
1.225342,1.0574340800000004
1.230469,1.0611254800000003
1.240723,1.0673804200000006
1.276611,1.0679956400000004
1.333008,1.06599609
1.307373,1.08450441
1.307373,1.08050536
1.276611,1.0784545700000001
1.250977,1.0711743300000005
1.230469,1.0530249000000003
1.256104,1.0539990500000005
1.276611,1.0635351599999998
1.333008,1.0654834199999998
1.36377,1.0853246900000004
1.333008,1.07978758
1.3125,1.0800952100000003
1.26123,1.0801977200000004
1.225342,1.0620996000000007
1.235596,1.0566137600000007
1.230469,1.0579467900000004
1.271484,1.0708667400000003
1.338135,1.0687134000000003
1.333008,1.0680469100000003
1.333008,1.0791210800000002
1.307373,1.0773266400000003
1.26123,1.0577929500000005
1.240723,1.0566650300000007
1.24585,1.06225342
1.26123,1.0703540400000002
1.3125,1.0695850000000002
1.353516,1.0725586100000004
1.327881,1.07932616
1.317627,1.07937742
1.256104,1.0782494800000004
1.220215,1.0705078100000005
1.220215,1.0544604299999998
1.225342,1.0545629900000002
1.266357,1.06599612
1.348389,1.0676367500000001
1.353516,1.0842993300000001
1.333008,1.07978759
1.333008,1.0614843600000003
1.276611,1.0610741800000008
1.240723,1.0576904200000006
1.235596,1.0630224600000002
1.250977,1.0677905700000003
1.297119,1.0698413300000005
1.348389,1.0851708800000004
1.317627,1.0796850499999997
1.317627,1.07968505
1.266357,1.0804540800000002
1.225342,1.0590234200000004
1.225342,1.0614843700000005
1.240723,1.0515893600000006
1.266357,1.0640478700000002
1.343262,1.0684058000000005
1.374023,1.0685596100000005
1.338135,1.0649706900000004
1.327881,1.0644067200000003
1.271484,1.0640990800000005
1.225342,1.0559472600000006
1.230469,1.0627661100000005
1.235596,1.0682007300000005
1.276611,1.0682519900000005
1.338135,1.0711230600000001
1.3125,1.08142821
1.3125,1.07932617
1.276611,1.0784545700000001
1.250977,1.0715844800000005
1.235596,1.05066651
1.250977,1.0550244200000003
1.281738,1.0653296099999998
1.338135,1.0651758
1.36377,1.0847094700000004
1.327881,1.0801977399999998
1.317627,1.07989013
1.26123,1.0802489900000003
1.225342,1.0565112200000006
1.230469,1.0636889600000006
1.225342,1.0606640700000003
1.271484,1.0700977000000003
1.333008,1.07127689
1.322754,1.0681494500000002
1.327881,1.0794286900000003
1.307373,1.0773266400000003
1.266357,1.0554345600000008
1.240723,1.0614843700000005
1.250977,1.0625097700000006
1.26123,1.0679443800000004
1.3125,1.0680981800000005
1.348389,1.0705078200000004
1.322754,1.07860838
1.3125,1.07942869
1.256104,1.0797875700000004
1.225342,1.0702002000000006
1.220215,1.0519482199999999
1.220215,1.0545630000000001
1.26123,1.06630374
1.343262,1.06697023
1.343262,1.0835815500000001
1.327881,1.07912108
1.322754,1.0618432500000003
1.271484,1.0610741800000008
1.230469,1.0567163100000005
1.235596,1.0614843700000003
1.240723,1.0679443800000006
1.291992,1.0677393000000004
1.343262,1.0856323100000003
1.3125,1.0800439299999998
1.307373,1.0794799700000002
1.26123,1.0791210700000002
1.215088,1.0581005700000006
1.225342,1.0635864200000007
1.240723,1.0554345900000002
1.276611,1.0652270799999999
1.343262,1.0703540400000002
1.36377,1.0700464200000002
1.327881,1.0626123000000005
1.327881,1.0617919800000006
1.271484,1.0787109100000003
1.225342,1.0783520500000001
1.230469,1.0624585000000004
1.240723,1.0691235900000005
1.276611,1.0704053100000004
1.333008,1.0711230600000001
1.302246,1.0795825
1.307373,1.0788134600000001
1.276611,1.0791210700000002
1.250977,1.0731738300000007
1.230469,1.0517431600000002
1.256104,1.0531274600000002
1.281738,1.0660986399999997
1.333008,1.0663549999999997
1.36377,1.0851196200000002
1.333008,1.0806591599999997
1.317627,1.0792748900000002
1.266357,1.0800439100000003
1.225342,1.0614843600000006
1.235596,1.0582031200000004
1.225342,1.0627148900000003
1.271484,1.0680469100000003
1.327881,1.0698926100000004
1.322754,1.0707642000000002
1.322754,1.0794287
1.302246,1.0734301500000003
1.256104,1.0572289800000005
1.230469,1.0564086800000003
1.240723,1.0609716900000001
1.26123,1.0662524700000002
1.3125,1.0703027700000003
1.348389,1.0704052800000001
1.322754,1.0794799599999998
1.3125,1.0793261500000002
1.26123,1.0780956800000003
1.220215,1.0700976600000005
1.220215,1.0523583900000002
1.225342,1.0532299800000002
1.271484,1.06702151
1.343262,1.06666262
1.343262,1.08306885
1.327881,1.0797363100000001
1.327881,1.0626122900000003
1.266357,1.0613305400000006
1.235596,1.0574340800000004
1.240723,1.0620483400000003
1.24585,1.0680981900000004
1.297119,1.0695849900000005
1.343262,1.0841967600000004
1.3125,1.0796337699999998
1.307373,1.07994141
1.26123,1.08035154
1.220215,1.0565624800000006
1.225342,1.0617407200000006
1.24585,1.0509741400000008
1.271484,1.0627148700000002
1.348389,1.0685083400000004
1.368896,1.06825198
1.327881,1.0642529200000004
1.322754,1.0638940300000004
1.26123,1.0795825000000001
1.220215,1.0741992200000001
1.230469,1.06204834
1.235596,1.0674316900000003
1.281738,1.0682007200000003
1.338135,1.0688159400000001
1.3125,1.0807617200000001
1.3125,1.0805053599999999
1.281738,1.0809155000000004
1.256104,1.0723535200000003
1.230469,1.0527685500000004
1.250977,1.0519995300000007
1.276611,1.06220217
1.333008,1.0636889799999998
1.36377,1.0848632600000003
1.333008,1.0796850499999997
1.3125,1.0792236300000002
1.266357,1.0801464500000002
1.225342,1.0584594600000006
1.230469,1.0565624900000006
1.220215,1.0612793400000005
1.266357,1.0680981800000005
1.327881,1.0688159400000004
1.322754,1.0677393000000004
1.327881,1.07963378
1.302246,1.0723022300000002
1.26123,1.0525634400000003
1.240723,1.0566650199999998
1.24585,1.0603564500000002
1.26123,1.0678931100000004
1.307373,1.0679956400000004
1.348389,1.0693798800000003
1.317627,1.07989012
1.3125,1.0790698099999998
1.266357,1.0798388400000003
1.225342,1.0711230500000004
1.220215,1.0537426699999999
1.220215,1.0547680700000002
1.26123,1.0668676999999998
1.343262,1.06614993
1.343262,1.0839404400000001
1.322754,1.08055663
1.327881,1.06061277
1.271484,1.0606127500000004
1.235596,1.0558959900000007
1.240723,1.0608691400000003
1.240723,1.0693799300000002
1.291992,1.0675854900000001
1.343262,1.0855810400000003
1.3125,1.0800952
1.3125,1.0798901300000001
1.26123,1.0807616900000003
1.220215,1.0569726400000006
1.220215,1.0617407200000006
1.24585,1.0521020700000006
1.271484,1.0662524699999998
1.348389,1.0699951600000004
1.368896,1.0708667200000004
1.327881,1.07947997
1.327881,1.08035155
1.271484,1.0622533900000004
1.220215,1.0575878800000005
1.225342,1.0620996100000004
1.235596,1.0674829600000004
1.276611,1.0686108800000005
1.333008,1.0689697500000002
1.307373,1.08168456
1.307373,1.0800439400000001
1.271484,1.0634325900000003
1.24585,1.0563574200000005
1.225342,1.0504614200000004
1.250977,1.0519995300000007
1.271484,1.0636889799999998
1.327881,1.0636889799999998
1.36377,1.0845556500000006
1.322754,1.0791210900000001
1.307373,1.0786596600000002
1.26123,1.0799413700000002
1.225342,1.0577929600000004
1.235596,1.0587670800000004
1.225342,1.0610742700000002
1.266357,1.0680469200000005
1.322754,1.0710205400000001
1.322754,1.0695850100000004
1.327881,1.0807104299999999
1.302246,1.0727636400000002
1.26123,1.0579980200000003
1.240723,1.0581005700000004
1.24585,1.0622021400000003
1.26123,1.0677905700000005
1.307373,1.0679956400000004
1.348389,1.0689697200000003
1.322754,1.0811718399999999
1.3125,1.07978759
1.26123,1.0775317200000003
1.225342,1.0706616300000005
1.215088,1.0519995100000001
1.225342,1.0543579000000003
1.271484,1.06625247
1.348389,1.0664575400000003
1.348389,1.0835815500000001
1.333008,1.07963377
1.327881,1.0618945100000003
1.271484,1.0611767200000006
1.235596,1.0557934500000006
1.240723,1.0614843700000005
1.24585,1.0679443700000002
1.291992,1.0695849800000006
1.348389,1.0840429500000006
1.322754,1.07983886
1.307373,1.0794287000000002
1.26123,1.0799413700000005
1.225342,1.0567162800000005
1.230469,1.0615356400000007
1.24585,1.0528711000000002
1.276611,1.0646631
1.348389,1.0705591200000004
1.374023,1.0698413400000004
1.338135,1.08019774
1.333008,1.0800439300000002
1.271484,1.0624071800000003
1.225342,1.0555370900000005
1.235596,1.06353516
1.235596,1.0675342300000004
1.276611,1.0670727900000003
1.338135,1.07030276
1.307373,1.0816333
1.307373,1.07896727
1.276611,1.0790698
1.250977,1.0713794000000005
1.225342,1.05281982
1.24585,1.0502051000000008
1.271484,1.06163819
1.327881,1.06368898
1.358643,1.0856835800000006
1.327881,1.0789672700000001
1.3125,1.0794287
1.26123,1.0799926400000004
1.225342,1.0566650200000005
1.230469,1.0582543900000005
1.225342,1.0628687100000003
1.266357,1.0694312000000004
1.333008,1.0707641800000003
1.327881,1.0702515000000001
1.333008,1.07932617
1.307373,1.0727636500000004
1.26123,1.0564086600000002
1.235596,1.05892088
1.250977,1.0617919900000001
1.26123,1.0657910500000003
1.3125,1.0678418300000003
1.353516,1.0692260700000005
1.322754,1.08019775
1.3125,1.08019774
1.26123,1.0796850300000005
1.220215,1.0713281300000004
1.220215,1.0536401199999998
1.220215,1.0561523400000004
1.266357,1.06825198
1.348389,1.0680981699999998
1.343262,1.0842480700000001
1.327881,1.08106933
1.327881,1.0610742000000004
1.266357,1.0612280000000005
1.240723,1.0551269400000005
1.240723,1.0621508800000001
1.24585,1.0692773900000003
1.291992,1.0692773900000003
1.348389,1.0851708800000004
1.317627,1.0797875899999998
1.3125,1.0789160100000001
1.266357,1.0792748700000003
1.225342,1.0571264400000007
1.225342,1.0614331000000004
1.24585,1.0546142600000004
1.276611,1.06609865
1.348389,1.0695850000000005
1.368896,1.0688159500000005
1.333008,1.0800952000000001
1.327881,1.08071044
1.266357,1.0633813200000006
1.225342,1.0612792900000005
1.235596,1.06384278
1.235596,1.0701489700000004
1.281738,1.0689697600000003
1.338135,1.07071292
1.307373,1.08250489
1.302246,1.0797876000000002
1.271484,1.0635351300000002
1.250977,1.0575366100000005
1.225342,1.0509741000000004
1.256104,1.0521533200000008
1.276611,1.0632275400000004
1.333008,1.0631762800000002
1.36377,1.0846581900000007
1.333008,1.07865965
1.307373,1.0791210800000002
1.256104,1.0799926400000004
1.220215,1.0564599500000007
1.230469,1.0565112200000004
1.220215,1.0613306200000003
1.266357,1.0684058100000005
1.327881,1.0684058000000003
