Test_y,Test_pred_y
2.419922,2.4145899199999996
2.409668,2.386391420000002
2.38916,2.3931077900000015
2.394287,2.393261600000001
2.343018,2.3541430400000003
2.312256,2.3119996200000004
2.296875,2.310051380000001
2.332764,2.34681167
2.38916,2.3768040600000013
2.317383,2.33240494
2.307129,2.3111793300000008
2.419922,2.4058227600000013
2.38916,2.3945945900000014
2.404541,2.3977220900000016
2.358398,2.3608079500000003
2.358398,2.3468629300000003
2.332764,2.31938245
2.307129,2.3102564399999994
2.332764,2.33809584
2.327637,2.3435816
2.399414,2.4086426
2.399414,2.3932103300000005
2.353271,2.35701406
2.327637,2.32348404
2.327637,2.3261500699999993
2.404541,2.4073608499999994
2.409668,2.4038744899999993
2.399414,2.3914158800000003
2.399414,2.3833152600000007
2.32251,2.3155884500000004
2.337891,2.3548095499999993
2.38916,2.409565529999999
2.425049,2.4214088300000003
2.435303,2.414231029999999
2.409668,2.3976195500000013
2.399414,2.3884936299999997
2.32251,2.3181519500000007
2.384033,2.384853330000002
2.332764,2.3311232200000007
2.38916,2.3811619300000006
2.414795,2.3841355800000015
2.38916,2.378598450000002
2.32251,2.3170240499999997
2.332764,2.346298849999999
2.343018,2.3419922799999995
2.399414,2.379418810000001
2.317383,2.3215357199999995
2.38916,2.390390480000001
2.384033,2.3817771500000013
2.414795,2.40479737
2.399414,2.4180250099999987
2.414795,2.42381851
2.394287,2.3626023700000025
2.332764,2.3232276699999996
2.343018,2.32051039
2.394287,2.3987988200000006
2.332764,2.3338405200000008
2.384033,2.3836741300000024
2.378906,2.388390960000002
2.378906,2.3492725200000013
2.337891,2.3122047100000005
2.348145,2.3495287699999996
2.399414,2.3889036500000014
2.32251,2.3141016500000005
2.394287,2.3696776400000004
2.363525,2.351066860000001
2.38916,2.3917235000000026
2.409668,2.3905442900000007
2.343018,2.33681411
2.368652,2.350092780000001
2.312256,2.316511320000001
2.399414,2.3570653600000018
2.363525,2.3839304600000015
2.337891,2.32814958
2.419922,2.4201783200000007
2.358398,2.3354298500000006
