Test_y,Test_pred_y
2.100098,2.1013599499999986
2.102783,2.101950659999998
2.105469,2.1057375000000005
2.108154,2.1090405600000004
2.108154,2.1077783400000007
2.108154,2.1073216400000025
2.105469,2.1039649099999984
2.100098,2.1011182799999992
2.100098,2.10101091
2.097412,2.102004359999998
2.100098,2.1022460099999973
2.105469,2.105442
2.108154,2.109282200000001
2.108154,2.1079126
2.108154,2.1069993700000023
2.105469,2.1038037499999986
2.100098,2.101171989999999
2.100098,2.10095722
2.097412,2.1017358499999985
2.100098,2.1020312199999975
2.102783,2.103051819999999
2.108154,2.1065160600000015
2.108154,2.10619396
2.105469,2.102997979999997
2.102783,2.1030517299999976
2.097412,2.1015210499999992
2.097412,2.1009035000000003
2.097412,2.1013330999999993
2.097412,2.102111759999998
2.100098,2.099694809999998
2.102783,2.1029444199999987
2.108154,2.1048242499999987
2.105469,2.10648932
2.105469,2.1029442599999975
2.102783,2.1022998599999987
2.097412,2.1013330899999993
2.097412,2.10098406
2.097412,2.101843259999998
2.100098,2.0995605699999986
2.102783,2.102917569999998
2.108154,2.1055493299999997
2.105469,2.1057105200000006
2.102783,2.103696259999997
2.102783,2.1001245299999987
2.097412,2.1014405199999993
2.097412,2.10101091
2.100098,2.102058069999998
2.100098,2.0995874099999985
2.102783,2.1015210899999985
2.108154,2.1050928699999987
2.105469,2.1056837400000004
2.102783,2.1028368399999975
2.100098,2.099641159999999
2.097412,2.1014136499999996
2.097412,2.1008498
2.097412,2.102004359999998
2.100098,2.0976806899999985
2.102783,2.099641189999998
2.105469,2.1038842799999977
2.105469,2.098593809999999
2.102783,2.1025683099999974
2.100098,2.099426329999999
2.097412,2.1014405099999993
2.097412,2.10109147
2.094727,2.098217859999999
2.097412,2.1003393399999974
2.100098,2.096552739999998
2.102783,2.0996143399999982
2.108154,2.103373950000001
2.105469,2.10095711
2.102783,2.100822689999997
2.100098,2.097761279999999
2.097412,2.0986743399999988
2.097412,2.099721739999999
2.097412,2.09913104
2.097412,2.1004466999999973
2.100098,2.0962573599999983
2.102783,2.0996411899999985
2.108154,2.101843339999999
2.105469,2.101547920000001
2.102783,2.1004467499999975
2.100098,2.097412189999999
2.097412,2.098701199999999
2.097412,2.099694889999999
2.097412,2.09929215
2.097412,2.098271559999999
2.097412,2.0985669099999984
2.097412,2.0986743299999984
2.100098,2.0961767999999985
2.102783,2.0996411899999985
2.108154,2.1029443000000008
2.105469,2.10087654
2.102783,2.0993725199999975
2.100098,2.0962036799999995
2.097412,2.0982715899999995
2.097412,2.099909679999999
2.097412,2.09931901
2.097412,2.098244719999999
2.097412,2.0986206399999983
2.100098,2.0987548699999983
2.100098,2.096015689999999
2.102783,2.0995874699999986
2.108154,2.1012792800000004
2.108154,2.1009570799999993
2.102783,2.0989159899999974
2.100098,2.0960962799999994
2.100098,2.0982984399999993
2.097412,2.098593769999999
2.094727,2.0979493699999994
2.094727,2.098808709999999
2.097412,2.0989428599999975
2.100098,2.095854589999999
2.102783,2.099345769999998
2.105469,2.0999633899999974
2.105469,2.0990772099999986
2.102783,2.099372549999998
2.100098,2.09773451
2.097412,2.099265169999999
2.097412,2.0992651199999983
2.094727,2.0988086899999994
2.094727,2.098916119999999
2.097412,2.099990249999998
2.097412,2.102326639999998
2.100098,2.0992382499999986
2.100098,2.101145039999999
2.102783,2.103911119999998
2.105469,2.1034545299999974
2.102783,2.103051819999999
2.102783,2.102622019999998
2.100098,2.1017089699999985
2.094727,2.1011987999999993
2.092041,2.0960425199999984
2.089355,2.096123039999999
2.089355,2.095612879999999
2.08667,2.0960425099999984
2.08667,2.094538599999998
2.083984,2.0946996999999983
2.081299,2.0954785999999994
2.081299,2.0958008299999986
2.081299,2.096525889999999
2.078613,2.0963916899999995
2.073242,2.0958545399999986
2.067871,2.0944043399999988
2.059814,2.094055209999999
2.051758,2.0938940899999996
2.043701,2.0716846299999983
2.035645,2.071765179999999
2.030273,2.057880859999999
2.019531,2.057827149999999
2.01416,2.047165599999999
2.008789,2.0473266999999993
2.000732,2.0378735299999984
1.992676,2.0378198499999987
1.987305,2.0297094699999985
1.984619,2.029790039999998
1.981934,2.0243920499999994
1.981934,2.019289539999999
1.987305,2.0273998899999985
1.992676,2.0271313399999986
1.998047,2.0381421099999986
2.011475,2.0409350599999985
2.027588,2.0642456199999986
2.049072,2.064353019999998
2.073242,2.096230479999999
2.102783,2.09982907
2.13501,2.15055902
2.169922,2.16428219
2.210205,2.2150926799999997
2.250488,2.2207859499999985
2.290771,2.3159618700000006
2.331055,2.3162572700000004
2.368652,2.3563525800000003
2.403564,2.355305220000001
2.441162,2.4600415200000003
2.481445,2.4656274600000003
2.519043,2.49189211
2.559326,2.4479296800000006
2.599609,2.482304650000001
2.639893,2.4768530000000006
2.674805,2.4777392900000006
2.704346,2.4665942700000003
2.731201,2.475671410000001
2.752686,2.48635995
2.768799,2.48560797
2.782227,2.4870044700000005
2.787598,2.4838355100000005
2.790283,2.48413092
2.790283,2.48695076
2.784912,2.4863062100000004
2.779541,2.4852319900000004
2.77417,2.4766919200000004
2.763428,2.4780884000000003
2.752686,2.4672119100000005
2.733887,2.4819556300000003
2.717773,2.4829492600000003
2.698975,2.4703540000000004
2.680176,2.4751074500000003
2.661377,2.46812501
2.642578,2.4452709500000007
2.623779,2.42461913
2.607666,2.390996050000001
2.591553,2.352512150000001
2.580811,2.3535863700000004
2.570068,2.3550097000000005
2.562012,2.3349486500000007
2.556641,2.3250658000000004
2.548584,2.3441600700000005
2.540527,2.336345120000001
2.535156,2.3237767600000008
2.5271,2.3269457000000004
2.519043,2.3372313500000006
2.510986,2.3354051600000005
2.50293,2.3367211000000006
2.494873,2.3305175200000003
2.489502,2.34026605
2.486816,2.3567284799999997
2.486816,2.35568111
2.486816,2.35739987
2.486816,2.3460936899999996
2.486816,2.3458788499999996
2.486816,2.3616967500000006
2.484131,2.3562987900000003
2.484131,2.35662106
2.481445,2.3639257700000003
2.473389,2.3616430400000006
2.468018,2.35404295
2.465332,2.3616967600000005
2.462646,2.35052486
2.459961,2.34050774
2.462646,2.35130368
2.459961,2.3540160800000005
2.459961,2.34015862
2.462646,2.3513842400000002
2.462646,2.35374754
2.462646,2.33972892
2.457275,2.34953119
2.45459,2.3562719400000005
2.449219,2.3489941100000005
2.443848,2.3403197600000003
2.441162,2.3537475200000006
2.435791,2.3394066600000003
