Test_y,Test_pred_y
0.969482,0.9710400599999999
0.966797,0.9655077000000007
0.966797,0.9654002800000008
0.966797,0.9652391200000008
0.966797,0.9652391200000008
0.966797,0.9654808500000007
0.966797,0.9654002800000008
0.964111,0.9608349000000008
0.966797,0.9601904700000011
0.969482,0.9708251899999999
0.966797,0.9654539900000008
0.964111,0.9654002800000008
0.964111,0.9651316800000009
0.966797,0.9651316800000009
0.966797,0.9693748899999995
0.966797,0.9655077000000007
0.966797,0.9654002800000008
0.966797,0.9651316800000009
0.966797,0.9656418600000007
0.966797,0.9658030700000007
0.966797,0.9654002800000008
0.964111,0.9651316800000009
0.969482,0.9701269799999993
0.966797,0.9657493600000007
0.966797,0.9654002800000008
0.966797,0.9652391200000008
0.966797,0.9652928300000008
0.966797,0.9657762200000006
0.966797,0.9654808400000008
0.964111,0.9610228900000007
0.966797,0.9604321500000009
0.969482,0.9696972099999996
0.966797,0.9658030100000006
0.964111,0.9652928300000008
0.964111,0.9651585400000009
0.966797,0.9655076000000008
0.966797,0.9695897799999996
0.966797,0.9655882600000006
0.966797,0.9654271400000007
0.966797,0.9610497400000009
0.966797,0.9609691900000007
0.966797,0.9656687900000007
0.964111,0.9654808500000007
0.964111,0.9653733600000008
0.969482,0.9698046499999994
0.966797,0.9655345500000007
0.966797,0.9654002800000008
0.966797,0.9651316800000009
0.966797,0.9654002100000008
0.966797,0.9656956700000007
0.966797,0.9654271300000008
0.964111,0.9651585400000009
0.966797,0.9654807800000007
0.969482,0.9720070199999992
0.966797,0.9657225100000006
0.964111,0.9654002800000008
0.964111,0.9651316800000009
0.966797,0.9655076100000008
0.966797,0.9699658099999994
0.966797,0.9654540000000007
0.966797,0.9654002800000008
0.966797,0.9651316800000009
0.966797,0.9652122400000009
0.966797,0.9655345600000007
0.966797,0.9654002800000008
0.964111,0.9651316800000009
0.969482,0.9698852599999995
0.964111,0.9660178200000007
0.964111,0.9652659800000007
0.966797,0.9651585400000009
0.966797,0.9657224200000007
0.966797,0.9655614100000007
0.966797,0.9654539900000008
0.964111,0.9618017700000003
0.966797,0.9611572200000008
0.969482,0.9715503999999993
0.966797,0.9662595600000006
0.964111,0.9659104900000007
0.966797,0.9658567300000007
0.966797,0.9698046699999995
0.966797,0.9663669800000005
0.966797,0.9659104900000007
0.966797,0.9658567300000007
0.966797,0.9660178200000007
0.969482,0.9700463899999993
0.966797,0.9655882700000007
0.964111,0.9654271400000007
0.964111,0.9609960100000009
0.966797,0.9610498500000006
0.969482,0.9701001299999993
0.964111,0.9657493100000007
0.964111,0.9652391200000008
0.964111,0.9651316800000009
0.966797,0.9654539100000008
0.966797,0.9699389799999995
0.966797,0.9657762200000006
0.966797,0.9654002800000008
0.964111,0.9618017700000003
0.964111,0.9610229900000007
0.969482,0.9700195299999994
0.966797,0.9655345100000007
0.964111,0.9652659800000007
0.964111,0.9618823400000005
0.966797,0.9608618500000006
0.966797,0.9699658299999995
0.966797,0.9660447300000007
0.966797,0.9654271400000007
0.966797,0.9651316800000009
0.966797,0.9656955700000008
0.969482,0.9694286199999997
0.966797,0.9663401100000005
0.964111,0.9659373500000007
0.964111,0.9608617700000007
0.964111,0.9609154900000009
0.969482,0.9697777899999994
0.964111,0.9661789700000005
0.964111,0.9657224800000007
0.964111,0.9609691500000008
0.966797,0.9611035400000008
0.966797,0.9698046699999995
0.966797,0.9659910200000006
0.966797,0.9654271300000008
0.964111,0.960861750000001
0.964111,0.960351560000001
0.969482,0.9698046599999995
0.966797,0.9654539500000007
0.964111,0.9652391200000008
0.964111,0.9617748900000006
0.966797,0.9609691800000008
0.966797,0.96679693
0.964111,0.9659372600000008
0.966797,0.9652391200000008
0.964111,0.961076600000001
0.966797,0.9609960400000006
0.969482,0.9695897699999996
0.966797,0.9652928400000007
0.964111,0.9652928300000008
0.964111,0.9618017700000003
0.964111,0.9609960400000007
0.966797,0.9697240999999995
0.964111,0.9654808100000006
0.964111,0.9652928300000008
0.964111,0.9609960400000009
0.966797,0.9605664100000006
0.966797,0.9699926699999994
0.966797,0.9654002400000007
0.966797,0.9652391200000008
0.964111,0.9609960400000007
0.964111,0.9610229000000007
0.969482,0.9696972399999996
0.964111,0.9606200900000007
0.964111,0.9609154600000008
0.964111,0.9609423300000007
0.966797,0.9609691900000007
0.966797,0.9667163599999999
0.964111,0.9659910000000006
0.966797,0.9656150500000008
0.964111,0.9609960300000008
0.964111,0.9607812100000008
0.969482,0.9698046499999995
0.966797,0.9662058300000005
0.964111,0.9657224800000007
0.961426,0.9591699000000005
0.964111,0.9600024900000002
0.966797,0.96687748
0.964111,0.9658835800000005
0.964111,0.9656150500000008
0.964111,0.9609691700000007
0.966797,0.9605126900000007
0.966797,0.96687748
0.966797,0.9655882100000006
0.964111,0.9653465400000008
0.964111,0.9601099100000006
0.964111,0.9593042100000005
0.966797,0.96679693
0.964111,0.9600830500000008
0.964111,0.9608349200000008
0.964111,0.9609960300000008
0.966797,0.9608886400000007
0.966797,0.96685063
0.964111,0.9653733700000008
0.964111,0.9651853900000009
0.964111,0.9608617800000008
0.964111,0.9601636100000008
0.966797,0.96674321
0.966797,0.9609154800000007
0.964111,0.9608617500000008
0.961426,0.9590088100000004
0.964111,0.9592236700000005
0.969482,0.9654271000000009
0.966797,0.96674321
0.964111,0.9609423300000007
0.964111,0.9608348900000009
