Test_y,Test_pred_y
2.348145,2.3455812699999985
2.404541,2.39249261
2.394287,2.400798289999998
2.38916,2.3984911399999986
2.348145,2.361013080000001
2.343018,2.3388135400000025
2.317383,2.3331740899999986
2.307129,2.31056409
2.327637,2.3209718800000005
2.32251,2.32097188
2.343018,2.3447609699999994
2.409668,2.3937743599999997
2.409668,2.4065917999999997
2.414795,2.400541939999999
2.348145,2.3484520500000006
2.32251,2.32225359
2.317383,2.321279469999999
2.404541,2.3994652699999994
2.404541,2.398029730000002
2.409668,2.4006444799999995
2.399414,2.4021313099999997
2.378906,2.3611669500000008
2.348145,2.375009570000001
2.317383,2.3331227099999996
2.307129,2.31487076
2.312256,2.3124610699999995
2.307129,2.31261489
2.332764,2.3275344400000013
2.363525,2.3748045199999996
2.399414,2.399772889999999
2.414795,2.399413999999998
2.399414,2.3959276399999982
2.38916,2.397824629999999
2.394287,2.391672280000001
2.343018,2.36214109
2.32251,2.3168702999999993
2.312256,2.3076929699999993
2.332764,2.3246633099999996
2.348145,2.3420437299999994
2.404541,2.395825099999999
2.38916,2.397824629999999
2.404541,2.376188740000001
2.343018,2.3551685100000004
2.332764,2.333532869999999
2.312256,2.32681657
2.302002,2.3115382099999997
2.32251,2.3119483799999996
2.317383,2.31974139
2.337891,2.34517112
2.399414,2.4011571800000002
2.409668,2.4051049699999982
2.38916,2.4061303699999996
2.419922,2.400490669999999
2.337891,2.3245095000000005
2.332764,2.338095930000001
2.353271,2.3546045400000004
2.409668,2.4014648000000007
2.419922,2.4114624499999997
2.419922,2.406694340000001
2.425049,2.406437989999999
2.419922,2.40818117
2.394287,2.3623460800000022
2.368652,2.348811159999999
2.327637,2.3132301199999987
2.327637,2.330405499999999
2.353271,2.345068609999998
2.373779,2.393569239999999
2.409668,2.3992089399999994
2.430176,2.4045922699999998
2.409668,2.403771949999999
2.404541,2.3878782800000007
2.353271,2.36444801
2.327637,2.340813080000001
2.332764,2.3193824999999992
2.317383,2.3152808900000004
2.317383,2.317075359999999
2.343018,2.32563743
2.363525,2.3499391399999987
2.404541,2.3942358099999996
2.425049,2.4042333800000004
2.394287,2.4009008299999994
2.404541,2.395004779999998
2.394287,2.402387659999999
2.343018,2.356757710000001
2.332764,2.3417870900000026
2.312256,2.3177931399999987
2.302002,2.31461437
2.317383,2.3130763199999995
2.317383,2.3297901399999996
2.337891,2.3384035200000004
2.394287,2.3942358199999987
2.399414,2.3995678099999993
2.38916,2.4038744899999993
2.409668,2.402080039999999
2.358398,2.3574242000000014
2.307129,2.31205092
2.332764,2.321125679999999
2.327637,2.331225769999999
2.343018,2.3437354899999994
2.399414,2.3680370600000002
2.419922,2.4005419399999988
2.409668,2.400593209999999
2.430176,2.4050537
2.414795,2.4000805099999996
2.384033,2.363525340000002
2.363525,2.381828470000001
2.327637,2.3336867599999995
2.32251,2.317793149999999
2.32251,2.32948257
2.353271,2.3388649699999995
2.378906,2.3870067500000003
2.414795,2.40269528
2.435303,2.4044384599999997
2.419922,2.4000292399999985
2.404541,2.3880321100000015
2.358398,2.392902750000002
2.32251,2.334660820000001
2.337891,2.322561260000001
2.317383,2.3167164700000002
2.317383,2.321484529999999
2.343018,2.3394288999999997
2.368652,2.346760349999999
2.430176,2.40208004
2.399414,2.404541
2.409668,2.4040795700000004
2.353271,2.3572191500000006
2.343018,2.3307130699999994
2.32251,2.3224586799999996
2.307129,2.3123585400000004
2.32251,2.313435209999999
2.32251,2.33937758
2.343018,2.337121799999999
2.404541,2.4032079999999985
2.38916,2.40474608
2.414795,2.4091553000000014
2.394287,2.3982347899999987
2.343018,2.3563988100000017
2.348145,2.3395314700000007
2.296875,2.3175880500000003
2.327637,2.3149220400000003
2.317383,2.3177418599999986
2.332764,2.3249709000000007
2.38916,2.399670359999999
2.404541,2.3964403499999984
2.394287,2.4006957499999992
2.419922,2.398901299999999
2.409668,2.4025927399999993
2.384033,2.370087620000003
2.363525,2.3477857799999984
2.327637,2.328405919999999
2.332764,2.3342506499999995
2.327637,2.3527587899999993
2.358398,2.35265629
2.425049,2.397209449999999
2.435303,2.4025927400000002
2.414795,2.4033105200000007
2.409668,2.403105439999999
2.368652,2.3727023799999993
2.332764,2.340659220000002
2.343018,2.31528091
2.32251,2.309333609999999
2.317383,2.3213819999999994
2.348145,2.341684799999999
2.363525,2.3618335600000004
2.404541,2.3926977299999996
2.409668,2.398183519999998
2.399414,2.4051049700000005
2.353271,2.345273550000002
2.343018,2.3356349100000027
2.327637,2.322561209999999
2.312256,2.3176393099999997
2.32251,2.319792649999998
2.327637,2.3404029699999995
2.343018,2.346914289999999
2.404541,2.406489259999999
2.384033,2.397055579999998
2.414795,2.4026440099999995
2.38916,2.403669409999999
2.348145,2.358193270000002
2.348145,2.348349620000003
2.291748,2.3284058999999995
2.32251,2.3192286999999987
2.312256,2.3189210599999988
2.327637,2.331379579999999
2.378906,2.3649608699999995
2.394287,2.3992601899999992
2.384033,2.4017724199999986
2.404541,2.3978758999999985
2.38916,2.398850029999999
2.363525,2.3464526700000015
2.343018,2.3504004400000014
2.312256,2.3253297500000003
2.302002,2.3235865799999984
2.312256,2.310000119999999
2.302002,2.3130763199999995
2.332764,2.330302909999999
2.358398,2.3693187499999997
2.394287,2.3983373299999995
2.404541,2.4011059099999987
2.394287,2.395568749999998
2.384033,2.3824437200000013
2.337891,2.362551150000001
2.307129,2.3272267499999995
2.317383,2.323740419999999
2.307129,2.3129224699999993
2.296875,2.31507584
2.353271,2.34060814
2.38916,2.400183049999999
2.394287,2.4016698799999996
2.343018,2.3507592400000017
2.32251,2.326098789999999
2.302002,2.3144093199999993
2.317383,2.3167677400000004
2.317383,2.327790649999999
2.343018,2.3292262399999983
2.394287,2.394492159999998
2.399414,2.394440879999998
2.38916,2.403413059999998
2.414795,2.409360380000001
2.394287,2.4016698799999987
2.358398,2.3668063900000025
2.358398,2.3369166299999993
2.312256,2.337583239999999
2.343018,2.3165626499999994
2.337891,2.3309694299999997
2.353271,2.3488624899999992
2.409668,2.38962147
2.425049,2.3994140299999986
2.414795,2.4057714800000003
2.435303,2.396542879999998
2.414795,2.40238766
2.38916,2.360654140000002
2.368652,2.345017269999999
2.332764,2.3268166
2.32251,2.325739879999999
2.327637,2.3207154999999995
2.317383,2.332302469999999
2.353271,2.348042189999999
2.373779,2.3900316299999997
2.404541,2.394133260000001
2.419922,2.4078222800000013
2.414795,2.4000805099999982
2.399414,2.4033105199999993
2.399414,2.3813157400000007
2.358398,2.35593737
2.32251,2.3291749800000012
2.327637,2.319792629999999
2.317383,2.31702407
2.307129,2.323586629999999
2.358398,2.349426459999999
2.425049,2.4030028999999993
2.404541,2.3996703499999983
2.404541,2.3998241599999983
2.399414,2.399208919999999
2.353271,2.3566039100000014
2.332764,2.3429150100000022
2.327637,2.330405409999999
2.312256,2.3210230899999997
2.32251,2.3155372200000004
2.327637,2.3146656900000004
2.343018,2.3348145999999983
2.399414,2.3829051999999997
2.404541,2.399567809999999
2.38916,2.4017211499999997
2.404541,2.4016698799999987
2.384033,2.4016186099999994
2.343018,2.350656730000002
2.337891,2.346093780000003
2.291748,2.3229713499999995
2.32251,2.3109229499999997
2.312256,2.3188697800000004
2.32251,2.34547873
2.384033,2.3813671299999997
2.399414,2.40192623
2.384033,2.402900359999999
2.409668,2.40613037
2.394287,2.4059252900000008
2.368652,2.3484521700000016
2.353271,2.3461450600000022
2.317383,2.321484559999999
2.302002,2.324150569999999
2.307129,2.3136915599999996
2.302002,2.3192287100000004
2.332764,2.3257911899999995
2.358398,2.362346139999999
2.38916,2.400183049999999
2.404541,2.3981322499999984
2.399414,2.402131309999999
2.38916,2.386237690000002
2.343018,2.3507593000000027
2.312256,2.3283034099999993
2.317383,2.32199725
2.307129,2.3138966299999995
2.291748,2.3203566199999996
2.332764,2.318203310000001
2.343018,2.3320973999999994
2.394287,2.4022851199999993
2.394287,2.3984911399999986
2.348145,2.3587060100000015
2.332764,2.33009787
2.327637,2.32384296
2.307129,2.31871597
2.317383,2.3124098
2.32251,2.314255469999999
2.343018,2.3224585599999985
2.399414,2.39136467
2.404541,2.398542469999998
2.38916,2.4014647999999985
2.409668,2.397875899999998
2.399414,2.401208449999999
2.358398,2.3911082700000024
2.353271,2.346247689999998
2.337891,2.3399415599999984
2.317383,2.3240480199999984
2.343018,2.333379189999999
2.337891,2.3448121299999993
2.353271,2.3652684699999997
2.425049,2.403823219999999
2.414795,2.4039257599999995
2.435303,2.3986962199999984
2.419922,2.4008495599999993
2.378906,2.35973131
2.337891,2.3293288000000003
2.32251,2.3293800399999984
2.32251,2.337019290000001
2.348145,2.3354299800000002
2.378906,2.3804955400000005
2.409668,2.3842895200000003
2.414795,2.40684812
2.414795,2.400490639999998
2.399414,2.4053612899999983
2.404541,2.4101294000000006
2.358398,2.3670628199999997
2.327637,2.3449146300000026
2.327637,2.3303028999999986
2.317383,2.3282008299999997
2.291748,2.325124709999999
2.353271,2.3554248899999997
2.38916,2.365524870000001
2.414795,2.4043871599999993
2.404541,2.4064892300000005
2.394287,2.3917235000000017
2.394287,2.3870066600000013
2.343018,2.3485547800000015
2.32251,2.3337892300000025
2.32251,2.31671648
2.302002,2.31271742
2.302002,2.313588969999999
2.312256,2.32855971
2.337891,2.34060812
2.38916,2.3478370100000006
2.378906,2.3972093699999992
2.399414,2.4095654300000002
2.378906,2.4100268600000003
2.343018,2.356193760000002
2.307129,2.326406429999999
2.291748,2.3240480299999984
2.312256,2.3101539099999995
2.307129,2.3191261399999994
2.32251,2.3415310000000007
2.384033,2.36885734
2.38916,2.4012084199999992
2.378906,2.403002869999998
2.409668,2.4027977899999993
2.38916,2.402951599999999
2.363525,2.3606029700000013
2.348145,2.3539379600000014
2.312256,2.320971859999999
2.302002,2.3212794699999986
2.312256,2.312153459999999
2.296875,2.3167164499999995
2.327637,2.3176905999999997
2.358398,2.343530339999999
2.394287,2.4004906399999983
2.399414,2.401054609999998
2.343018,2.3851097400000003
2.312256,2.33230248
2.317383,2.324868369999999
2.312256,2.329123699999999
2.296875,2.331328269999999
2.38916,2.402746519999999
2.404541,2.4016185799999987
2.384033,2.4051049399999984
2.394287,2.37864969
2.343018,2.358090760000001
2.32251,2.3301490999999994
2.302002,2.31369153
2.302002,2.3172291499999993
2.32251,2.33332769
2.337891,2.324201849999999
2.394287,2.3667553099999994
2.404541,2.3921337699999987
2.38916,2.408078599999998
2.404541,2.4118213100000014
2.38916,2.402541439999999
2.348145,2.3586034900000015
2.343018,2.3272267699999984
2.317383,2.3245094699999993
2.296875,2.3263550999999985
2.317383,2.318972289999999
2.312256,2.3212282099999997
2.32251,2.32317646
2.384033,2.3822899300000007
2.378906,2.40874511
2.414795,2.4079247899999983
2.38916,2.4051562099999995
2.358398,2.3361477399999995
2.317383,2.3269191399999998
2.307129,2.328405899999999
2.32251,2.318664689999999
2.307129,2.3186646999999994
2.337891,2.314306799999999
2.363525,2.354399409999999
2.38916,2.3688573799999997
2.404541,2.40484859
2.399414,2.4005931799999978
2.384033,2.361320670000003
2.348145,2.34834977
2.317383,2.3325074799999985
2.312256,2.3260475099999987
2.312256,2.3254835399999987
2.296875,2.325073419999998
